,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1670,62918,10,de_mirage,76561198000968105,bubble,2,1037.586,496.7835,-265.1439,160.2458,-140.5859,0.0,314.9341,4.504395,6,0,0,0.0,0.0,0.0
1671,62950,10,de_mirage,76561198000968105,bubble,2,1122.761,412.7275,-263.9337,161.632,-177.4122,0.0,308.6884,4.3396,6,0,0,0.0,0.0,0.0
1672,62982,10,de_mirage,76561198000968105,bubble,2,1199.4289999999999,320.4243,-206.8645,152.4507,-185.3613,-26.13162,276.3226,4.2572019999999995,6,0,0,0.0,0.0,0.0
1673,63014,10,de_mirage,76561198000968105,bubble,2,1243.402,225.1872,-198.0909,20.34915,-222.7679,0.0,265.957,4.559326,6,0,0,0.0,0.0,0.0
1674,63046,10,de_mirage,76561198000968105,bubble,2,1237.732,106.6082,-167.9688,-28.342259999999996,-238.3206,0.0,262.0239,5.548096,6,0,0,0.0,0.0,0.0
1675,63078,10,de_mirage,76561198000968105,bubble,2,1221.914,-12.343,-163.9688,-33.121190000000006,-237.7036,0.0,261.9141,6.295166,6,0,0,0.0,0.0,0.0
1676,63110,10,de_mirage,76561198000968105,bubble,2,1204.695,-131.1002,-163.9688,-36.0204,-237.2816,0.0,261.145,11.5741,6,0,0,0.0,0.0,0.0
1677,63142,10,de_mirage,76561198000968105,bubble,2,1180.19,-246.6337,-167.9688,-119.3396,-193.854,0.0,259.3817,16.08398,6,0,0,0.0,0.0,0.0
1678,63174,10,de_mirage,76561198000968105,bubble,2,1144.876,-357.3902,-167.9688,-39.45564,-236.7346,0.0,264.0289,18.63831,6,0,0,0.0,0.0,0.0
1679,63206,10,de_mirage,76561198000968105,bubble,2,1132.122,-478.5406,-177.6963,-15.306560000000001,-239.5114,0.0,266.9183,9.179077000000001,6,0,0,0.0,0.0,0.0
1680,63238,10,de_mirage,76561198000968105,bubble,2,1132.253,-596.5244,-203.4138,31.02055,-231.1489,0.0,265.4626,4.119873,6,0,0,0.0,0.0,0.0
1681,63270,10,de_mirage,76561198000968105,bubble,2,1129.95,-716.0213,-230.9538,-19.22715,-239.2286,0.0,264.5508,3.4332279999999997,6,0,0,0.0,0.0,0.0
1682,63302,10,de_mirage,76561198000968105,bubble,2,1119.164,-835.5347,-256.2687,-22.54465,-238.9388,0.0,264.5508,3.4332279999999997,6,0,0,0.0,0.0,0.0
1683,63334,10,de_mirage,76561198000968105,bubble,2,1111.519,-915.7562,-263.9688,-12.37969,-124.1845,0.0,263.7543,3.048706,6,0,0,0.0,0.0,0.0
1684,63366,10,de_mirage,76561198000968105,bubble,2,1104.82,-978.7759,-256.1243,-14.431120000000002,-123.9628,0.0,261.145,2.746582,6,0,0,0.0,0.0,0.0
1685,63398,10,de_mirage,76561198000968105,bubble,2,1085.71,-1034.379,-260.70099999999996,-91.4472,-84.92613,0.0,211.9153,359.5331,6,0,0,0.0,0.0,0.0
1686,63430,10,de_mirage,76561198000968105,bubble,2,1034.252,-1069.42,-263.9688,-109.7463,-59.420480000000005,0.0,205.9222,358.5992,6,0,0,0.0,0.0,0.0
1687,63462,10,de_mirage,76561198000968105,bubble,2,976.9687,-1091.54,-263.9688,-119.2739,-36.7258,0.0,205.7574,358.5992,6,0,0,0.0,0.0,0.0
1688,63494,10,de_mirage,76561198000968105,bubble,2,919.5463,-1115.851,-263.9688,-112.9221,-53.13779,0.0,205.7574,358.5992,6,0,0,0.0,0.0,0.0
1689,63526,10,de_mirage,76561198000968105,bubble,2,861.0903,-1133.751,-263.9688,-120.0567,-33.37482,0.0,214.4476,359.3134,6,0,0,0.0,0.0,0.0
1690,63558,10,de_mirage,76561198000968105,bubble,2,804.6411,-1156.316,-260.5889,-123.4829,-18.08352,0.0,226.3843,359.9725,6,0,0,0.0,0.0,0.0
1691,63590,10,de_mirage,76561198000968105,bubble,2,753.8376,-1176.478,-262.168,-68.47417,-78.27699,0.0,237.1344,359.9451,309,0,0,0.0,0.0,0.0
1692,63622,10,de_mirage,76561198000968105,bubble,2,724.9655,-1219.6480000000001,-261.8527,-53.07484,-89.43746,0.0,240.0787,359.6704,309,0,0,0.0,0.0,0.0
1693,63654,10,de_mirage,76561198000968105,bubble,2,711.0925,-1267.202,-263.8311,3.128764,-103.9529,0.0,240.0787,359.6704,309,0,0,0.0,0.0,0.0
1694,63686,10,de_mirage,76561198000968105,bubble,2,692.0110000000001,-1315.894,-263.9688,-51.93647,-90.10329,0.0,237.1069,359.5605,309,0,0,0.0,0.0,0.0
1695,63718,10,de_mirage,76561198000968105,bubble,2,673.9868,-1363.652,-263.9688,-31.49427,-99.11665,0.0,232.0752,359.0936,309,0,0,0.0,0.0,0.0
1696,63750,10,de_mirage,76561198000968105,bubble,2,646.7131,-1406.723,-263.8285,-63.22606,-82.574,0.0,227.1259,357.9401,309,0,0,0.0,0.0,0.0
1697,63782,10,de_mirage,76561198000968105,bubble,2,623.8974,-1453.493,-263.9688,-64.04904,-81.9373,0.0,221.8469,356.8909,309,0,0,0.0,0.0,0.0
1698,63814,10,de_mirage,76561198000968105,bubble,2,602.8671,-1500.38,-263.9688,-73.76436,-73.31316,0.0,207.0209,357.19300000000004,309,0,0,0.0,0.0,0.0
1699,63846,10,de_mirage,76561198000968105,bubble,2,578.163,-1545.285,-263.9688,-44.687709999999996,-93.90957,0.0,184.2792,351.9415,309,0,0,0.0,0.0,0.0
1700,63878,10,de_mirage,76561198000968105,bubble,2,536.9144,-1571.555,-263.9688,-103.0217,-14.23153,0.0,182.9333,353.4302,309,0,0,0.0,0.0,0.0
1701,63910,10,de_mirage,76561198000968105,bubble,2,485.2698,-1573.464,-254.6,-98.74528000000001,32.64,0.0,182.9333,353.6224,309,0,0,0.0,0.0,0.0
1702,63942,10,de_mirage,76561198000968105,bubble,2,412.9024,-1542.275,-218.4163,-188.4851,-0.7393554,0.0,196.9299,358.5718,309,0,0,0.0,0.0,0.0
1703,63974,10,de_mirage,76561198000968105,bubble,2,333.4619,-1525.565,-178.696,-70.27093,71.14771,0.0,213.7555,0.6536865,309,0,0,0.0,0.0,0.0
1704,64006,10,de_mirage,76561198000968105,bubble,2,320.7098,-1511.172,-175.9688,17.30244,-25.078529999999997,0.0,214.3652,359.8627,309,0,0,0.0,0.0,0.0
1705,64042,10,de_mirage,76561198000968105,bubble,2,321.7907,-1512.737,-175.9688,0.0,0.0,0.0,213.8434,359.7858,309,1,0,0.0,0.0,0.0
1706,64070,10,de_mirage,76561198000968105,bubble,2,326.5369,-1557.545,-175.9688,-108.4353,-135.0293,0.0,205.0928,0.2032471,504,0,0,0.0,0.0,0.0
1707,64102,10,de_mirage,76561198000968105,bubble,2,306.5567,-1579.38,-175.9688,3.350769,1.401214,0.0,205.4498,0.25817870000000004,309,0,0,0.0,0.0,0.0
1708,64134,10,de_mirage,76561198000968105,bubble,2,321.9031,-1588.1789999999999,-175.9688,70.0584,-59.88704,0.0,201.5991,1.1096190000000001,309,0,0,0.0,0.0,0.0
1709,64166,10,de_mirage,76561198000968105,bubble,2,338.7487,-1577.2920000000001,-181.3394,105.9028,41.86588,0.0,199.8688,1.0272219999999999,309,0,0,0.0,0.0,0.0
1710,64198,10,de_mirage,76561198000968105,bubble,2,366.9399,-1537.099,-195.435,-75.7535,65.18058,0.0,203.8348,359.8242,309,0,0,0.0,0.0,0.0
1711,64237,10,de_mirage,76561198000968105,bubble,2,346.1861,-1522.39,-185.0581,0.0,0.0,0.0,206.6034,359.7089,309,1,0,0.0,0.0,0.0
1712,64262,10,de_mirage,76561198000968105,bubble,2,361.9059,-1561.1760000000002,-192.9307,-3.24735,-135.8794,0.0,195.8313,3.36731,309,0,0,0.0,0.0,0.0
1713,64294,10,de_mirage,76561198000968105,bubble,2,290.7134,-1584.81,-175.9688,-184.0979,55.58,0.0,200.2863,2.406006,309,0,0,0.0,0.0,0.0
1714,64326,10,de_mirage,76561198000968105,bubble,2,218.9569,-1561.579,-175.9688,8.428295,-52.26461,0.0,212.6294,2.9278560000000002,309,0,0,0.0,0.0,0.0
1715,64358,10,de_mirage,76561198000968105,bubble,2,242.6603,-1588.7679999999998,-175.9688,-37.21759,4.172325e-06,0.0,188.3771,1.170044,309,0,0,0.0,0.0,0.0
1716,64390,10,de_mirage,76561198000968105,bubble,2,173.4514,-1583.371,-172.8315,-145.6536,-43.75476,0.0,194.5349,1.060181,309,0,0,0.0,0.0,0.0
1717,64422,10,de_mirage,76561198000968105,bubble,2,181.9688,-1654.4270000000001,-167.9688,0.0,-176.09599999999998,0.0,176.4075,359.5276,502,0,0,0.0,0.0,0.0
1718,64454,10,de_mirage,76561198000968105,bubble,2,181.9688,-1719.969,-167.9688,0.0,0.0,0.0,164.75099999999998,355.2649,502,0,0,0.0,0.0,0.0
1719,64498,10,de_mirage,76561198000968105,bubble,2,176.6535,-1718.582,-167.9688,-94.05422,24.9103,0.0,165.16299999999998,349.8157,502,1,0,0.0,0.0,0.0
1720,64518,10,de_mirage,76561198000968105,bubble,2,160.077,-1714.1070000000002,-167.9688,72.36766999999999,-17.06841,0.0,167.3328,357.3523,309,0,0,0.0,0.0,0.0
1721,64550,10,de_mirage,76561198000968105,bubble,2,181.9688,-1719.9979999999998,-167.9688,0.0,0.0,0.0,167.6624,0.2911377,504,0,0,0.0,0.0,0.0
1722,64582,10,de_mirage,76561198000968105,bubble,2,167.231,-1697.247,-167.9688,-133.94799999999998,115.7118,0.0,197.1771,357.1326,504,0,0,0.0,0.0,0.0
1723,64619,10,de_mirage,76561198000968105,bubble,2,118.1006,-1661.55,-167.9688,-112.6098,-79.89879,0.0,215.354,352.2656,504,1,0,0.0,0.0,0.0
1724,64646,10,de_mirage,76561198000968105,bubble,2,67.75502,-1702.2420000000002,-167.9688,-156.4411,-118.9278,0.0,212.1899,0.5657959,505,0,0,0.0,0.0,0.0
1725,64709,11,de_mirage,76561198000968105,bubble,2,-51.9523,-1658.789,-167.9688,-37.01892,-28.8188,0.0,218.0511,7.163086,505,1,0,0.0,0.0,0.0
1726,64710,11,de_mirage,76561198000968105,bubble,2,-52.6646,-1659.345,-167.9688,-48.43809,-37.84344,0.0,218.2709,6.998291,505,0,0,0.0,0.0,0.0
1727,64742,11,de_mirage,76561198000968105,bubble,2,-121.6433,-1713.96,-167.9688,-182.618,-140.6816,0.0,217.1118,5.9545900000000005,404,0,0,0.0,0.0,0.0
1728,64774,11,de_mirage,76561198000968105,bubble,2,-181.0709,-1814.2060000000001,-167.9688,-109.7181,-218.014,0.0,224.62099999999998,9.585571,404,0,0,0.0,0.0,0.0
1729,64806,11,de_mirage,76561198000968105,bubble,2,-245.822,-1916.049,-167.9688,-138.3634,-205.7408,0.0,225.3351,11.37085,404,0,0,0.0,0.0,0.0
1730,64838,11,de_mirage,76561198000968105,bubble,2,-318.4597,-2018.031,-173.52200000000002,-130.281,-206.2002,0.0,214.1455,12.19482,404,0,0,0.0,0.0,0.0
1731,64870,11,de_mirage,76561198000968105,bubble,2,-323.9595,-2025.808,-174.3565,0.0,0.0,0.0,207.3505,12.00256,404,0,0,0.0,0.0,0.0
1732,64902,11,de_mirage,76561198000968105,bubble,2,-323.9595,-2025.808,-174.3565,0.0,0.0,0.0,207.3505,12.00256,404,0,0,0.0,0.0,0.0
1733,64934,11,de_mirage,76561198000968105,bubble,2,-323.9595,-2025.808,-174.3565,0.0,0.0,0.0,207.3505,12.00256,404,0,0,0.0,0.0,0.0
1734,64966,11,de_mirage,76561198000968105,bubble,2,-323.9595,-2025.808,-174.3565,0.0,0.0,0.0,207.3505,12.00256,404,0,0,0.0,0.0,0.0
1735,64998,11,de_mirage,76561198000968105,bubble,2,-323.9595,-2025.808,-174.3565,0.0,0.0,0.0,207.3505,12.00256,404,0,0,0.0,0.0,0.0
1736,65030,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,270.1978,0.3295898,309,0,0,0.0,0.0,0.0
1737,65062,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,322.3059,3.900146,6,0,0,0.0,0.0,0.0
1738,65094,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,359.9835,4.729614,405,0,0,0.0,0.0,0.0
1739,65126,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,27.5592,4.284668,309,0,0,0.0,0.0,0.0
1740,65158,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,27.66907,4.3396,6,0,0,0.0,0.0,0.0
1741,65190,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,23.79089,4.394531,6,0,0,0.0,0.0,0.0
1742,65222,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,354.9243,4.619751,405,0,0,0.0,0.0,0.0
1743,65254,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,72.24609,4.6472169999999995,405,0,0,0.0,0.0,0.0
1744,65286,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,72.93274,4.5922849999999995,405,0,0,0.0,0.0,0.0
1745,65318,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1746,65350,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1747,65382,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1748,65414,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1749,65446,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1750,65478,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1751,65510,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1752,65542,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1753,65574,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,505,0,0,0.0,0.0,0.0
1754,65606,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1755,65638,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1756,65670,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,504,0,0,0.0,0.0,0.0
1757,65702,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,82.89185,4.3121339999999995,405,0,0,0.0,0.0,0.0
1758,65734,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,83.60596,4.482422,405,0,0,0.0,0.0,0.0
1759,65766,11,de_mirage,76561198000968105,bubble,2,1136.0,-256.0,-167.9688,0.0,0.0,0.0,87.04468,3.7078860000000002,405,0,0,0.0,0.0,0.0
1760,65798,11,de_mirage,76561198000968105,bubble,2,1137.8980000000001,-210.0253,-167.9688,7.244203999999999,216.8821,0.0,88.5553,2.911377,405,0,0,0.0,0.0,0.0
1761,65830,11,de_mirage,76561198000968105,bubble,2,1141.35,-87.92917,-167.9688,6.808219,249.9073,0.0,88.44543,2.719116,405,0,0,0.0,0.0,0.0
1762,65862,11,de_mirage,76561198000968105,bubble,2,1141.739,37.0428,-167.9688,-7.8847130000000005,249.8756,0.0,92.68066,2.609253,405,0,0,0.0,0.0,0.0
1763,65894,11,de_mirage,76561198000968105,bubble,2,1131.472,161.5009,-163.9688,-44.32908,246.0385,0.0,106.3477,2.197266,405,0,0,0.0,0.0,0.0
1764,65926,11,de_mirage,76561198000968105,bubble,2,1106.996,284.0808,-253.3242,-49.06628,245.1377,0.0,109.9237,1.922607,405,0,0,0.0,0.0,0.0
1765,65958,11,de_mirage,76561198000968105,bubble,2,1065.792,385.6022,-261.3791,-117.7686,220.5234,0.0,120.4266,0.1098633,405,0,0,0.0,0.0,0.0
1766,65990,11,de_mirage,76561198000968105,bubble,2,1000.183,491.7948,-260.0178,-153.1517,197.597,0.0,132.0062,358.3246,405,0,0,0.0,0.0,0.0
1767,66022,11,de_mirage,76561198000968105,bubble,2,922.9256,586.028,-198.1185,-171.0526,164.2052,0.0,157.5769,358.6542,405,0,0,0.0,0.0,0.0
1768,66054,11,de_mirage,76561198000968105,bubble,2,808.1807,630.9476,-119.89399999999999,-240.3384,65.89639,111.3684,172.3755,357.3358,405,0,0,0.0,0.0,0.0
1769,66086,11,de_mirage,76561198000968105,bubble,2,691.8407,659.6224,-135.9688,-215.1317,-9.782572,0.0,166.377,358.9838,405,0,0,0.0,0.0,0.0
1770,66118,11,de_mirage,76561198000968105,bubble,2,585.6637,695.4003,-135.9688,-102.0039,183.5034,0.0,166.7889,359.0112,405,0,0,0.0,0.0,0.0
1771,66150,11,de_mirage,76561198000968105,bubble,2,551.8802,793.3756,-135.9688,-183.3618,116.0795,0.0,173.172,358.9014,405,0,0,0.0,0.0,0.0
1772,66182,11,de_mirage,76561198000968105,bubble,2,432.789,816.4758,-135.9688,-249.96400000000003,4.241507,0.0,181.7029,358.6816,405,0,0,0.0,0.0,0.0
1773,66214,11,de_mirage,76561198000968105,bubble,2,307.8151,814.5443,-135.9688,-249.82,-9.485207,0.0,183.653,358.7091,405,0,0,0.0,0.0,0.0
1774,66246,11,de_mirage,76561198000968105,bubble,2,183.0876,806.4164,-135.9688,-249.2458,-19.40431,0.0,184.6417,358.5443,405,0,0,0.0,0.0,0.0
1775,66278,11,de_mirage,76561198000968105,bubble,2,58.486059999999995,796.4445,-135.9688,-249.1851,-20.1679,0.0,184.6417,358.5443,405,0,0,0.0,0.0,0.0
1776,66310,11,de_mirage,76561198000968105,bubble,2,-66.05586,785.7684,-135.9688,-248.9178,-23.236320000000003,0.0,185.5206,358.1049,405,0,0,0.0,0.0,0.0
1777,66342,11,de_mirage,76561198000968105,bubble,2,-188.4706,762.4907,-133.6684,-235.1873,-84.77583,0.0,206.8616,358.0225,405,0,0,0.0,0.0,0.0
1778,66374,11,de_mirage,76561198000968105,bubble,2,-301.9204,710.1633,-87.56575,-223.5865,-111.8441,0.0,206.3397,357.8027,405,0,0,0.0,0.0,0.0
1779,66406,11,de_mirage,76561198000968105,bubble,2,-403.6721,645.0714,-82.62514,-203.8066,-126.9311,0.0,194.1284,354.5563,504,0,0,0.0,0.0,0.0
1780,66438,11,de_mirage,76561198000968105,bubble,2,-515.6382,603.7382,-80.51666,-243.8759,-23.44213,0.0,180.1593,354.1168,504,0,0,0.0,0.0,0.0
1781,66470,11,de_mirage,76561198000968105,bubble,2,-638.0365,599.6918,-80.70869,-244.9967,-1.27483,0.0,179.6594,357.171,504,0,0,0.0,0.0,0.0
1782,66502,11,de_mirage,76561198000968105,bubble,2,-760.5262,600.7355,-80.68897,-244.868,8.040435,0.0,176.3306,2.1698,504,0,0,0.0,0.0,0.0
1783,66534,11,de_mirage,76561198000968105,bubble,2,-880.1503,581.7564,-25.83886,-241.7039,-82.38409,11.36838,205.5707,2.471924,309,0,0,0.0,0.0,0.0
1784,66566,11,de_mirage,76561198000968105,bubble,2,-998.3244,594.1071,-79.96875,-166.8861,31.115859999999998,0.0,171.3538,0.7415771,309,0,0,0.0,0.0,0.0
1785,66598,11,de_mirage,76561198000968105,bubble,2,-1069.6960000000001,645.4015,-79.96875,-60.977219999999996,173.9022,0.0,174.765,359.9725,309,0,0,0.0,0.0,0.0
1786,66630,11,de_mirage,76561198000968105,bubble,2,-1073.496,687.9059,-79.96875,-0.34524109999999997,12.03452,0.0,178.4344,358.4235,309,0,0,0.0,0.0,0.0
1787,66662,11,de_mirage,76561198000968105,bubble,2,-1073.632,682.4689999999999,-79.96875,-0.07396042,-2.5926970000000003,0.0,178.3466,358.9948,309,0,0,0.0,0.0,0.0
1788,66694,11,de_mirage,76561198000968105,bubble,2,-1080.845,682.6782,-79.96875,-33.98574,0.9847956,0.0,178.3356,359.2804,309,0,0,0.0,0.0,0.0
1789,66726,11,de_mirage,76561198000968105,bubble,2,-1086.326,684.0364,-79.96875,0.0,0.0,0.0,178.385,359.0332,309,0,0,0.0,0.0,0.0
1790,66758,11,de_mirage,76561198000968105,bubble,2,-1088.684,684.0974,-79.96875,0.0,0.0,0.0,178.5059,359.0607,309,0,0,0.0,0.0,0.0
1791,66790,11,de_mirage,76561198000968105,bubble,2,-1088.719,682.915,-79.96875,0.0,0.0,0.0,178.1378,359.3298,309,0,0,0.0,0.0,0.0
1792,66822,11,de_mirage,76561198000968105,bubble,2,-1089.2930000000001,679.9479,-79.96875,-13.45478,-15.97235,0.0,177.6874,359.2914,309,0,0,0.0,0.0,0.0
1793,66854,11,de_mirage,76561198000968105,bubble,2,-1092.907,677.1719,-79.96875,0.6058446999999999,12.10984,0.0,177.3962,359.3024,309,0,0,0.0,0.0,0.0
1794,66886,11,de_mirage,76561198000968105,bubble,2,-1092.7839999999999,680.1383,-79.96875,0.0,0.0,0.0,177.8467,359.3298,309,0,0,0.0,0.0,0.0
1795,66923,11,de_mirage,76561198000968105,bubble,2,-1092.975,677.8403,-79.96875,0.0,0.0,0.0,173.8971,0.9448242,309,1,0,0.0,0.0,0.0
1796,66950,11,de_mirage,76561198000968105,bubble,2,-1096.719,643.2513,-79.96875,-20.14584,-186.422,0.0,173.8696,0.9283447,405,0,0,0.0,0.0,0.0
1797,66982,11,de_mirage,76561198000968105,bubble,2,-1096.714,626.5297,-27.90217,2.0223459999999998,-39.34268,-71.41705,223.017,5.19104,405,0,0,0.0,0.0,0.0
1798,67014,11,de_mirage,76561198000968105,bubble,2,-1087.411,603.8549,-79.96875,54.99834,-25.91157,0.0,165.5365,1.779785,405,0,0,0.0,0.0,0.0
1799,67046,11,de_mirage,76561198000968105,bubble,2,-1058.922,580.7355,-79.96875,62.011959999999995,-24.77008,0.0,166.0034,1.6424560000000001,405,0,0,0.0,0.0,0.0
1800,67078,11,de_mirage,76561198000968105,bubble,2,-1103.3010000000002,593.4742,-79.96875,-172.6477,99.595,0.0,165.3442,1.505127,502,0,0,0.0,0.0,0.0
1801,67110,11,de_mirage,76561198000968105,bubble,2,-1123.197,642.9633,-79.96875,-12.0778,-112.7593,0.0,175.1331,0.4614258,502,0,0,0.0,0.0,0.0
1802,67153,11,de_mirage,76561198000968105,bubble,2,-1112.035,653.8594,-79.96875,-154.9566,39.28914,0.0,172.771,355.4077,502,1,0,0.0,0.0,0.0
1803,67174,11,de_mirage,76561198000968105,bubble,2,-1145.594,656.3205,-79.96875,38.14826,-67.42718,0.0,172.6886,354.4684,309,0,0,0.0,0.0,0.0
1804,67206,11,de_mirage,76561198000968105,bubble,2,-1137.846,634.3823,-79.96875,0.0,0.0,0.0,173.8696,0.7086182,309,0,0,0.0,0.0,0.0
1805,67238,11,de_mirage,76561198000968105,bubble,2,-1137.846,634.3823,-79.96875,0.0,0.0,0.0,173.7872,0.6262207,309,0,0,0.0,0.0,0.0
1806,67270,11,de_mirage,76561198000968105,bubble,2,-1134.239,668.0696,-79.96875,3.6413660000000005,38.013009999999994,0.0,174.9243,359.7144,309,0,0,0.0,0.0,0.0
1807,67302,11,de_mirage,76561198000968105,bubble,2,-1132.614,688.9141,-79.96875,0.2052192,4.291972,0.0,177.2589,0.8898925999999999,309,0,0,0.0,0.0,0.0
1808,67334,11,de_mirage,76561198000968105,bubble,2,-1132.529,691.7108,-79.96875,-1.092101,-30.448929999999997,0.0,177.6984,1.175537,309,0,0,0.0,0.0,0.0
1809,67366,11,de_mirage,76561198000968105,bubble,2,-1132.178,699.8157,-79.96875,1.935743,54.511559999999996,0.0,178.1873,1.246948,309,0,0,0.0,0.0,0.0
1810,67398,11,de_mirage,76561198000968105,bubble,2,-1136.524,693.3955,-79.96875,-36.4384,-37.85948,0.0,177.7368,1.175537,309,0,0,0.0,0.0,0.0
1811,67430,11,de_mirage,76561198000968105,bubble,2,-1169.569,674.0306,-79.96875,-83.17567,-42.15459,0.0,176.6107,0.8898925999999999,309,0,0,0.0,0.0,0.0
1812,67462,11,de_mirage,76561198000968105,bubble,2,-1205.988,687.5166,-79.96875,-38.53068,33.62278,0.0,178.4235,1.016235,309,0,0,0.0,0.0,0.0
1813,67494,11,de_mirage,76561198000968105,bubble,2,-1214.802,701.4907,-79.96875,-1.412762,33.97064,0.0,180.5383,0.5603026999999999,309,0,0,0.0,0.0,0.0
1814,67526,11,de_mirage,76561198000968105,bubble,2,-1214.761,692.8689,-79.96875,0.21070679999999997,-30.74928,0.0,180.2142,0.5657959,309,0,0,0.0,0.0,0.0
1815,67558,11,de_mirage,76561198000968105,bubble,2,-1211.744,691.6903,-79.96875,19.36194,-15.30315,0.0,179.6045,0.670166,309,0,0,0.0,0.0,0.0
1816,67590,11,de_mirage,76561198000968105,bubble,2,-1214.576,690.9292,-79.96875,-33.8255,-2.624461,0.0,179.2474,0.6481934,309,0,0,0.0,0.0,0.0
1817,67622,11,de_mirage,76561198000968105,bubble,2,-1221.221,684.0168,-79.96875,-0.3210873,-4.0419529999999995,0.0,175.4462,0.8074951,309,0,0,0.0,0.0,0.0
1818,67654,11,de_mirage,76561198000968105,bubble,2,-1219.552,676.3209,-79.96875,13.452620000000001,-10.08742,0.0,174.8694,0.8349609,309,0,0,0.0,0.0,0.0
1819,67686,11,de_mirage,76561198000968105,bubble,2,-1211.011,675.3904,-79.96875,22.422179999999997,-25.55868,0.0,175.4626,0.8624268,309,0,0,0.0,0.0,0.0
1820,67718,11,de_mirage,76561198000968105,bubble,2,-1197.75,676.6663,-79.96875,32.594559999999994,9.674447,0.0,175.8582,0.7196045,309,0,0,0.0,0.0,0.0
1821,67750,11,de_mirage,76561198000968105,bubble,2,-1180.797,676.2911,-79.96875,33.929520000000004,-2.188206,0.0,176.3635,0.6097412,309,0,0,0.0,0.0,0.0
1822,67782,11,de_mirage,76561198000968105,bubble,2,-1164.22,674.9594,-79.96875,17.45111,-15.2147,0.0,176.5228,0.368042,309,0,0,0.0,0.0,0.0
1823,67814,11,de_mirage,76561198000968105,bubble,2,-1163.24,677.3815,-79.96875,0.0,0.0,0.0,176.7261,0.3131104,309,0,0,0.0,0.0,0.0
1824,67846,11,de_mirage,76561198000968105,bubble,2,-1163.1019999999999,679.9656,-79.96875,0.0,0.0,0.0,177.2864,0.302124,309,0,0,0.0,0.0,0.0
1825,67878,11,de_mirage,76561198000968105,bubble,2,-1167.695,690.3405,-79.96875,-0.15973929999999997,-5.341362,0.0,178.2861,0.368042,309,0,0,0.0,0.0,0.0
1826,67939,11,de_mirage,76561198000968105,bubble,2,-1167.492,700.4662,-79.96875,0.05138572,7.99984,0.0,180.9393,359.0497,309,1,0,0.0,0.0,0.0
