,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1776,68486,11,de_mirage,76561198156369374,SPELLAN,2,1222.624,-1126.766,-256.6155,25.25822,-108.9094,0.0,242.6166,1.84021,303,0,0,0.0,0.0,0.0
1777,68518,11,de_mirage,76561198156369374,SPELLAN,2,1237.5339999999999,-1159.999,-216.0738,44.77771,0.0,198.8684,220.2649,7.761841,303,0,0,0.0,0.0,0.0
1778,68550,11,de_mirage,76561198156369374,SPELLAN,2,1239.749,-1175.515,-206.417,-3.102464,-50.33838,0.0,212.2009,8.833008,303,0,0,0.0,0.0,0.0
1779,68582,11,de_mirage,76561198156369374,SPELLAN,2,1233.978,-1221.724,-145.0166,-13.77075,-104.1791,92.61838,203.9667,11.27747,303,0,0,0.0,0.0,0.0
1780,68614,11,de_mirage,76561198156369374,SPELLAN,2,1210.549,-1251.742,-151.9688,-104.3884,-11.38189,0.0,185.6085,11.749880000000001,303,0,0,0.0,0.0,0.0
1781,68646,11,de_mirage,76561198156369374,SPELLAN,2,1156.698,-1247.557,-97.40133,-107.7244,10.20739,-44.88162,182.7301,14.23828,303,0,0,0.0,0.0,0.0
1782,68678,11,de_mirage,76561198156369374,SPELLAN,2,1103.714,-1236.223,-108.9688,-105.7472,36.28722,0.0,185.5646,11.749880000000001,303,0,0,0.0,0.0,0.0
1783,68710,11,de_mirage,76561198156369374,SPELLAN,2,1048.3210000000001,-1232.184,-108.9688,-111.3575,-9.936633,0.0,188.6078,13.07922,303,0,0,0.0,0.0,0.0
1784,68742,11,de_mirage,76561198156369374,SPELLAN,2,992.8289,-1230.055,-108.9688,-111.7997,0.2633007,0.0,205.8948,15.39734,303,0,0,0.0,0.0,0.0
1785,68774,11,de_mirage,76561198156369374,SPELLAN,2,937.2177,-1231.845,-108.9688,-108.9643,-25.02052,0.0,210.3992,16.29822,303,0,0,0.0,0.0,0.0
1786,68806,11,de_mirage,76561198156369374,SPELLAN,2,881.9673,-1237.119,-108.9688,-111.4567,8.754072,0.0,218.2928,17.50122,303,0,0,0.0,0.0,0.0
1787,68838,11,de_mirage,76561198156369374,SPELLAN,2,828.0096,-1224.787,-108.9688,-111.1404,12.12678,0.0,228.4607,18.91846,303,0,0,0.0,0.0,0.0
1788,68870,11,de_mirage,76561198156369374,SPELLAN,2,781.186,-1220.185,-108.9688,-65.86423,31.70985,0.0,235.6238,16.468510000000002,303,0,0,0.0,0.0,0.0
1789,68902,11,de_mirage,76561198156369374,SPELLAN,2,768.8401,-1213.389,-108.9688,0.0,0.0,0.0,233.9099,22.30774,303,0,0,0.0,0.0,0.0
1790,68934,11,de_mirage,76561198156369374,SPELLAN,2,768.8401,-1213.389,-108.9688,0.0,0.0,0.0,189.0363,49.97681,303,0,0,0.0,0.0,0.0
1791,68966,11,de_mirage,76561198156369374,SPELLAN,2,768.8401,-1213.389,-108.9688,0.0,0.0,0.0,302.9315,14.88098,303,0,0,0.0,0.0,0.0
1792,68998,11,de_mirage,76561198156369374,SPELLAN,2,798.5994,-1224.068,-108.9688,104.5326,-52.95206999999999,0.0,280.2832,9.909668,505,0,0,0.0,0.0,0.0
1793,69030,11,de_mirage,76561198156369374,SPELLAN,2,834.2386,-1255.998,-108.9688,-14.66761,0.0,0.0,265.8691,5.74585,505,0,0,0.0,0.0,0.0
1794,69062,11,de_mirage,76561198156369374,SPELLAN,2,830.4338,-1255.998,-108.9688,0.0,0.0,0.0,237.4255,349.964,505,0,0,0.0,0.0,0.0
1795,69094,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,208.1689,338.5931,505,0,0,0.0,0.0,0.0
1796,69126,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,209.8004,333.4021,505,0,0,0.0,0.0,0.0
1797,69158,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.141,333.6603,505,0,0,0.0,0.0,0.0
1798,69190,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1799,69222,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1800,69254,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1801,69286,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1802,69318,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1803,69350,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1804,69382,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1805,69414,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1806,69446,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,0,0,0.0,0.0,0.0
1807,69492,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,505,1,0,0.0,0.0,0.0
1808,69510,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,210.0531,333.7482,504,0,0,0.0,0.0,0.0
1809,69542,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,194.9139,340.9113,502,0,0,0.0,0.0,0.0
1810,69583,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,194.7821,340.1807,502,1,0,0.0,0.0,0.0
1811,69606,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,193.3264,340.9552,504,0,0,0.0,0.0,0.0
1812,69665,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,186.85,337.3956,504,1,0,0.0,0.0,0.0
1813,69670,11,de_mirage,76561198156369374,SPELLAN,2,827.8139,-1255.998,-108.9688,0.0,0.0,0.0,186.9324,337.1375,504,0,0,0.0,0.0,0.0
1814,69702,11,de_mirage,76561198156369374,SPELLAN,2,793.5571,-1261.267,-108.9688,-141.9857,-92.3166,0.0,214.8596,2.741089,504,0,0,0.0,0.0,0.0
1815,69734,11,de_mirage,76561198156369374,SPELLAN,2,749.1898,-1347.3370000000002,-108.9688,-150.5711,-186.6051,0.0,225.6702,8.833008,504,0,0,0.0,0.0,0.0
1816,69766,11,de_mirage,76561198156369374,SPELLAN,2,671.1310000000001,-1440.5279999999998,-195.3945,-156.2853,-186.3726,-371.875,208.5535,2.312622,303,0,0,0.0,0.0,0.0
1817,69798,11,de_mirage,76561198156369374,SPELLAN,2,619.4161,-1516.486,-263.9688,-90.55346,-172.0656,0.0,196.3312,358.1158,303,0,0,0.0,0.0,0.0
1818,69830,11,de_mirage,76561198156369374,SPELLAN,2,541.5184,-1574.674,-263.9688,-209.1777,-49.69577,0.0,186.0754,352.5787,303,0,0,0.0,0.0,0.0
1819,69862,11,de_mirage,76561198156369374,SPELLAN,2,438.7343,-1574.0770000000002,-231.3322,-192.7641,77.32587,0.0,187.8333,352.8809,303,0,0,0.0,0.0,0.0
1820,69894,11,de_mirage,76561198156369374,SPELLAN,2,370.6459,-1590.0839999999998,-197.28799999999998,-29.906190000000002,33.61775,0.0,182.0874,354.2102,504,0,0,0.0,0.0,0.0
1821,69926,11,de_mirage,76561198156369374,SPELLAN,2,361.4576,-1577.753,-192.6939,6.6073830000000005,-164.7842,0.0,184.3616,354.9847,504,0,0,0.0,0.0,0.0
1822,69958,11,de_mirage,76561198156369374,SPELLAN,2,364.7296,-1633.172,-194.3299,0.0,0.0,0.0,180.3296,0.3845215,303,0,0,0.0,0.0,0.0
1823,69990,11,de_mirage,76561198156369374,SPELLAN,2,364.4785,-1610.161,-194.2043,-0.9865577,90.41587,0.0,180.6702,0.4284668,504,0,0,0.0,0.0,0.0
1824,70044,11,de_mirage,76561198156369374,SPELLAN,2,321.491,-1595.4489999999998,-175.9806,-8.465326,0.5062081,0.0,176.5063,340.8673,504,1,0,0.0,0.0,0.0
1825,70054,11,de_mirage,76561198156369374,SPELLAN,2,320.5168,-1595.3870000000002,-175.9806,0.0,0.0,0.0,176.4624,340.69699999999995,303,0,0,0.0,0.0,0.0
1826,70086,11,de_mirage,76561198156369374,SPELLAN,2,295.5912,-1592.4129999999998,-175.9806,-89.16882,34.356390000000005,0.0,159.9884,15.05676,303,0,0,0.0,0.0,0.0
1827,70118,11,de_mirage,76561198156369374,SPELLAN,2,267.9004,-1521.144,-175.9806,-136.7136,142.60399999999998,0.0,200.5774,5.657959,303,0,0,0.0,0.0,0.0
1828,70150,11,de_mirage,76561198156369374,SPELLAN,2,172.9621,-1498.375,-175.9806,-214.6881,11.577160000000001,0.0,269.0881,4.542847,303,0,0,0.0,0.0,0.0
1829,70182,11,de_mirage,76561198156369374,SPELLAN,2,99.96928,-1538.0739999999998,-175.9806,-183.5036,-19.712979999999998,0.0,221.9403,4.801025,502,0,0,0.0,0.0,0.0
1830,70214,11,de_mirage,76561198156369374,SPELLAN,2,-0.7836635999999999,-1571.756,-169.4902,-124.9598,-177.4101,0.0,224.3408,0.4284668,502,0,0,0.0,0.0,0.0
1831,70273,11,de_mirage,76561198156369374,SPELLAN,2,-161.1091,-1687.224,-167.9688,-46.48883,-212.0171,0.0,284.5294,14.49646,502,1,0,0.0,0.0,0.0
1832,70278,11,de_mirage,76561198156369374,SPELLAN,2,-163.045,-1704.3970000000002,-167.9688,-10.02416,-225.5377,0.0,282.2552,13.04077,502,0,0,0.0,0.0,0.0
1833,70310,11,de_mirage,76561198156369374,SPELLAN,2,-224.97099999999998,-1778.0479999999998,-167.9688,-176.5829,-120.3878,0.0,214.4312,12.864989999999999,303,0,0,0.0,0.0,0.0
1834,70342,11,de_mirage,76561198156369374,SPELLAN,2,-324.3229,-1843.414,-167.9688,-224.0344,-86.53969000000001,0.0,213.4039,12.26624,404,0,0,0.0,0.0,0.0
1835,70374,11,de_mirage,76561198156369374,SPELLAN,2,-440.6616,-1880.5829999999999,-178.2756,-229.8778,-98.26594,0.0,213.1897,10.1239,404,0,0,0.0,0.0,0.0
1836,70406,11,de_mirage,76561198156369374,SPELLAN,2,-553.7862,-1929.891,-179.9688,-207.385,-125.8093,0.0,248.4503,9.261475,404,0,0,0.0,0.0,0.0
1837,70438,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,287.8363,9.349364999999999,404,0,0,0.0,0.0,0.0
1838,70470,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,357.5446,10.1239,404,0,0,0.0,0.0,0.0
1839,70502,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,286.6333,9.689941000000001,404,0,0,0.0,0.0,0.0
1840,70534,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,258.1458,7.7178960000000005,404,0,0,0.0,0.0,0.0
1841,70566,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,232.7509,6.086426,404,0,0,0.0,0.0,0.0
1842,70598,11,de_mirage,76561198156369374,SPELLAN,2,-629.7889,-1996.029,-179.9688,0.0,0.0,0.0,229.1913,5.5316160000000005,404,0,0,0.0,0.0,0.0
1843,70630,11,de_mirage,76561198156369374,SPELLAN,2,-629.7404,-1995.662,-179.9688,0.8831094999999999,6.814087,0.0,352.6117,1.329346,303,0,0,0.0,0.0,0.0
1844,70662,11,de_mirage,76561198156369374,SPELLAN,2,-619.44,-1973.418,-179.9688,109.6448,102.2623,0.0,245.9619,3.8177489999999996,303,0,0,0.0,0.0,0.0
1845,70694,11,de_mirage,76561198156369374,SPELLAN,2,-530.1444,-1931.1670000000001,-179.9688,199.9873,108.1369,0.0,326.3599,8.063965,405,0,0,0.0,0.0,0.0
1846,70726,11,de_mirage,76561198156369374,SPELLAN,2,-433.0937,-1859.4979999999998,-176.6657,211.8383,132.7575,0.0,31.091309999999996,10.67871,405,0,0,0.0,0.0,0.0
1847,70758,11,de_mirage,76561198156369374,SPELLAN,2,-326.5274,-1794.165,-167.9688,213.8591,129.4769,0.0,30.6189,10.81055,405,0,0,0.0,0.0,0.0
1848,70790,11,de_mirage,76561198156369374,SPELLAN,2,-222.2472,-1736.578,-167.9688,222.1172,114.7343,0.0,26.328740000000003,10.55237,405,0,0,0.0,0.0,0.0
1849,70822,11,de_mirage,76561198156369374,SPELLAN,2,-110.7954,-1682.0929999999998,-167.9688,227.1913,104.32700000000001,0.0,22.85156,9.689941000000001,405,0,0,0.0,0.0,0.0
1850,70854,11,de_mirage,76561198156369374,SPELLAN,2,2.6999419999999996,-1634.6,-167.9688,227.9641,89.76281999999999,0.0,20.923460000000002,9.393311,504,0,0,0.0,0.0,0.0
1851,70886,12,de_mirage,76561198156369374,SPELLAN,2,120.9359,-1589.01,-172.2676,229.2697,86.3737,0.0,19.7644,9.437256,504,0,0,0.0,0.0,0.0
1852,70918,12,de_mirage,76561198156369374,SPELLAN,2,236.8933,-1572.888,-175.9688,228.0082,-46.96991,0.0,2.131348,14.02405,504,0,0,0.0,0.0,0.0
1853,70950,12,de_mirage,76561198156369374,SPELLAN,2,359.2849,-1580.9360000000001,-191.6075,249.9144,6.542141,0.0,3.5485839999999995,10.81055,405,0,0,0.0,0.0,0.0
1854,70982,12,de_mirage,76561198156369374,SPELLAN,2,484.1067,-1574.4170000000001,-254.0184,249.4274,16.90999,0.0,4.191284,11.45325,405,0,0,0.0,0.0,0.0
1855,71014,12,de_mirage,76561198156369374,SPELLAN,2,596.7896,-1536.995,-263.9688,187.9919,163.9692,0.0,4.191284,11.45325,405,0,0,0.0,0.0,0.0
1856,71046,12,de_mirage,76561198156369374,SPELLAN,2,659.515,-1436.493,-263.9688,103.2907,219.3544,0.0,4.191284,11.45325,405,0,0,0.0,0.0,0.0
1857,71078,12,de_mirage,76561198156369374,SPELLAN,2,682.8254,-1317.045,-263.9688,51.33153,237.6045,0.0,4.191284,11.45325,405,0,0,0.0,0.0,0.0
1858,71110,12,de_mirage,76561198156369374,SPELLAN,2,730.314,-1205.295,-260.9441,161.0675,175.4004,0.0,15.260010000000001,11.10718,405,1,0,0.0,0.0,0.0
1859,71142,12,de_mirage,76561198156369374,SPELLAN,2,828.8088,-1145.491,-262.4303,234.9749,83.15703,0.0,16.41907,10.849,405,0,0,0.0,0.0,0.0
1860,71174,12,de_mirage,76561198156369374,SPELLAN,2,945.785,-1108.372,-263.9688,234.4651,71.07132,0.0,16.67725,10.7666,504,0,0,0.0,0.0,0.0
1861,71206,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,143.1409,0.769043,405,0,0,0.0,0.0,0.0
1862,71238,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,235.5963,3.515625,405,0,0,0.0,0.0,0.0
1863,71270,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,235.7666,3.515625,405,0,0,0.0,0.0,0.0
1864,71302,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,235.7666,3.515625,405,0,0,0.0,0.0,0.0
1865,71334,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,235.7666,3.515625,405,0,0,0.0,0.0,0.0
1866,71366,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,235.7666,3.515625,303,0,0,0.0,0.0,0.0
1867,71398,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,223.2422,354.5563,303,0,0,0.0,0.0,0.0
1868,71430,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,217.9633,354.5123,2,0,0,0.0,0.0,0.0
1869,71462,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,214.4037,1.582031,2,0,0,0.0,0.0,0.0
1870,71494,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.5909,357.9016,405,0,0,0.0,0.0,0.0
1871,71526,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,121.9922,0.4284668,405,0,0,0.0,0.0,0.0
1872,71558,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,199.7314,9.475708000000001,405,0,0,0.0,0.0,0.0
1873,71590,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.3383,5.657959,405,0,0,0.0,0.0,0.0
1874,71622,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.3383,5.657959,405,0,0,0.0,0.0,0.0
1875,71654,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.3383,5.657959,504,0,0,0.0,0.0,0.0
1876,71686,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.3383,5.657959,505,0,0,0.0,0.0,0.0
1877,71718,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.3383,5.657959,505,0,0,0.0,0.0,0.0
1878,71750,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,122.1625,6.130371,405,0,0,0.0,0.0,0.0
1879,71782,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,29.542240000000003,5.575562000000001,405,0,0,0.0,0.0,0.0
1880,71814,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,126.1945,1.582031,405,0,0,0.0,0.0,0.0
1881,71846,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,126.1945,1.582031,105,0,0,0.0,0.0,0.0
1882,71878,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,157.1979,5.575562000000001,405,0,0,0.0,0.0,0.0
1883,71910,12,de_mirage,76561198156369374,SPELLAN,2,1376.0,-16.0,-167.9688,0.0,0.0,0.0,123.5193,7.289428999999999,405,0,0,0.0,0.0,0.0
1884,71942,12,de_mirage,76561198156369374,SPELLAN,2,1375.4389999999999,-15.1664,-167.9688,-22.73709,33.76988,0.0,123.9478,6.817017,405,0,0,0.0,0.0,0.0
1885,71974,12,de_mirage,76561198156369374,SPELLAN,2,1323.526,61.93574,-167.9688,-138.6728,205.9614,0.0,123.9478,6.817017,405,0,0,0.0,0.0,0.0
1886,72006,12,de_mirage,76561198156369374,SPELLAN,2,1267.383,170.7576,-167.9688,-79.66020999999999,230.2266,0.0,123.9478,6.817017,405,0,0,0.0,0.0,0.0
1887,72038,12,de_mirage,76561198156369374,SPELLAN,2,1221.32,284.5359,-206.9864,-116.2793,214.8951,0.0,138.4058,7.075195,405,0,0,0.0,0.0,0.0
1888,72070,12,de_mirage,76561198156369374,SPELLAN,2,1159.461,389.9063,-240.3223,-138.8244,202.1954,-140.625,144.4537,6.047974,405,0,0,0.0,0.0,0.0
1889,72102,12,de_mirage,76561198156369374,SPELLAN,2,1087.875,480.2518,-267.3118,-188.3117,164.4345,0.0,143.0804,5.575562000000001,405,0,0,0.0,0.0,0.0
1890,72134,12,de_mirage,76561198156369374,SPELLAN,2,990.3064,559.545,-216.7188,-207.4283,153.769,117.6184,136.7743,12.90894,405,0,0,0.0,0.0,0.0
1891,72178,12,de_mirage,76561198156369374,SPELLAN,2,825.8754,614.0284,-156.6603,-241.6971,63.89444,0.0,165.52,33.76099,405,1,0,0.0,0.0,0.0
1892,72198,12,de_mirage,76561198156369374,SPELLAN,2,752.9219,632.4102,-135.9688,-242.5725,60.48633,0.0,165.174,22.26379,405,0,0,0.0,0.0,0.0
1893,72230,12,de_mirage,76561198156369374,SPELLAN,2,633.2947,665.819,-135.9688,-238.8389,73.86475,0.0,161.6583,11.71143,405,0,0,0.0,0.0,0.0
1894,72262,12,de_mirage,76561198156369374,SPELLAN,2,577.2448,748.6268,-135.9688,-62.000659999999996,206.2839,0.0,161.6583,11.71143,405,0,0,0.0,0.0,0.0
1895,72294,12,de_mirage,76561198156369374,SPELLAN,2,486.5114,815.0063,-135.9688,-236.7601,77.13254,0.0,127.337,6.6906740000000005,405,0,0,0.0,0.0,0.0
1896,72326,12,de_mirage,76561198156369374,SPELLAN,2,365.9097,805.9485,-135.9688,-243.5453,-29.01625,0.0,189.635,4.416504,405,0,0,0.0,0.0,0.0
1897,72358,12,de_mirage,76561198156369374,SPELLAN,2,244.0552,811.2615,-135.9688,-249.8971,-7.171185,0.0,184.5319,348.9752,405,0,0,0.0,0.0,0.0
1898,72390,12,de_mirage,76561198156369374,SPELLAN,2,119.9046,802.8693,-135.9688,-248.8755,-23.68488,0.0,185.7733,325.8105,405,0,0,0.0,0.0,0.0
1899,72422,12,de_mirage,76561198156369374,SPELLAN,2,-4.092204,795.4479,-135.9688,-249.1102,-8.870256,0.0,183.3728,28.26782,405,0,0,0.0,0.0,0.0
1900,72454,12,de_mirage,76561198156369374,SPELLAN,2,-127.4359,784.0197,-135.7123,-246.4834,-36.71682,0.0,236.1786,11.749880000000001,405,0,0,0.0,0.0,0.0
1901,72486,12,de_mirage,76561198156369374,SPELLAN,2,-210.0575,709.8037,-98.92613,-128.9563,-148.0237,236.3684,247.6373,13.07922,506,0,0,0.0,0.0,0.0
1902,72518,12,de_mirage,76561198156369374,SPELLAN,2,-202.1725,621.8531,-71.96875,54.15857,-195.8036,0.0,202.3737,17.97363,506,0,0,0.0,0.0,0.0
1903,72569,12,de_mirage,76561198156369374,SPELLAN,2,-247.9001,513.4048,-83.08553,-226.6252,-61.93284,0.0,192.854,24.19189,506,1,0,0.0,0.0,0.0
1904,72582,12,de_mirage,76561198156369374,SPELLAN,2,-294.1367,501.7042,-81.17047,-223.7054,-53.44059,0.0,192.3816,24.19189,105,0,0,0.0,0.0,0.0
1905,72614,12,de_mirage,76561198156369374,SPELLAN,2,-354.8225,449.334,-79.96875,-169.4652,-59.285309999999996,0.0,192.2552,24.19189,105,0,0,0.0,0.0,0.0
1906,72646,12,de_mirage,76561198156369374,SPELLAN,2,-457.7766,446.0784,-134.4801,-212.4513,63.07711,0.0,192.6837,23.16467,105,0,0,0.0,0.0,0.0
1907,72678,12,de_mirage,76561198156369374,SPELLAN,2,-567.4094,468.449,-207.5687,-222.97400000000002,24.16011,0.0,198.9459,19.47327,105,0,0,0.0,0.0,0.0
1908,72710,12,de_mirage,76561198156369374,SPELLAN,2,-679.5060000000001,467.5507,-234.2998,-222.5318,-34.48335,0.0,212.8436,20.676270000000002,105,0,0,0.0,0.0,0.0
1909,72742,12,de_mirage,76561198156369374,SPELLAN,2,-791.6573,458.1873,-242.71200000000002,-220.3551,-30.63437,180.1184,219.9628,25.3949,105,0,0,0.0,0.0,0.0
1910,72774,12,de_mirage,76561198156369374,SPELLAN,2,-901.8331,442.8709,-252.6525,-220.3551,-30.63437,-219.8816,245.4895,29.641109999999998,105,0,0,0.0,0.0,0.0
1911,72806,12,de_mirage,76561198156369374,SPELLAN,2,-970.5164,431.1589,-367.9688,90.72176,-1.811824,0.0,270.4559,359.8737,105,0,0,0.0,0.0,0.0
1912,72838,12,de_mirage,76561198156369374,SPELLAN,2,-955.1638,431.155,-367.9688,-158.486,3.1785330000000003,0.0,269.8132,359.9615,105,0,0,0.0,0.0,0.0
1913,72870,12,de_mirage,76561198156369374,SPELLAN,2,-947.1456,431.3487,-367.9688,-89.34059,1.891603,0.0,269.0002,359.7858,105,0,0,0.0,0.0,0.0
1914,72902,12,de_mirage,76561198156369374,SPELLAN,2,-941.9637,431.6174,-367.9688,59.80511,0.11859080000000001,0.0,268.5278,359.5715,105,0,0,0.0,0.0,0.0
1915,72934,12,de_mirage,76561198156369374,SPELLAN,2,-937.8085,427.38599999999997,-367.9688,106.9573,-40.758340000000004,0.0,237.9803,346.5308,105,0,0,0.0,0.0,0.0
1916,72966,12,de_mirage,76561198156369374,SPELLAN,2,-919.7303,406.3896,-367.9688,-28.891609999999996,-68.98512,0.0,261.4911,357.4292,105,0,0,0.0,0.0,0.0
1917,72998,12,de_mirage,76561198156369374,SPELLAN,2,-944.643,358.9143,-367.9688,-84.80948000000001,-73.01685,0.0,268.39599999999996,359.18699999999995,105,0,0,0.0,0.0,0.0
1918,73030,12,de_mirage,76561198156369374,SPELLAN,2,-942.9462,352.0211,-367.9688,11.63148,0.6742505,0.0,269.2145,359.3188,105,0,0,0.0,0.0,0.0
1919,73062,12,de_mirage,76561198156369374,SPELLAN,2,-957.8134,352.2094,-367.9688,91.79021999999999,0.06440470000000001,0.0,269.6869,359.1431,105,0,0,0.0,0.0,0.0
1920,73094,12,de_mirage,76561198156369374,SPELLAN,2,-965.5905,352.6665,-367.9688,-85.43598,1.3635709999999999,0.0,269.6429,359.4012,105,0,0,0.0,0.0,0.0
1921,73126,12,de_mirage,76561198156369374,SPELLAN,2,-941.132,352.4645,-367.9688,-62.9065,2.2082580000000003,0.0,268.0994,359.4891,105,0,0,0.0,0.0,0.0
1922,73158,12,de_mirage,76561198156369374,SPELLAN,2,-947.3657,352.8022,-367.9688,94.72537,-2.2095119999999997,0.0,268.1818,359.4891,105,0,0,0.0,0.0,0.0
1923,73190,12,de_mirage,76561198156369374,SPELLAN,2,-965.0857,353.282,-367.9688,14.21585,0.19271010000000002,0.0,269.7693,359.5715,105,0,0,0.0,0.0,0.0
1924,73222,12,de_mirage,76561198156369374,SPELLAN,2,-935.7726,352.9227,-367.9688,0.0,0.0,0.0,268.3136,359.4452,105,0,0,0.0,0.0,0.0
1925,73254,12,de_mirage,76561198156369374,SPELLAN,2,-963.2781,353.7342,-367.9688,16.50995,-0.43294979999999994,0.0,268.4839,359.4012,105,0,0,0.0,0.0,0.0
1926,73286,12,de_mirage,76561198156369374,SPELLAN,2,-948.9109,353.1096,-367.9688,-88.82425,0.7080358,0.0,270.0714,359.3573,105,0,0,0.0,0.0,0.0
1927,73318,12,de_mirage,76561198156369374,SPELLAN,2,-941.801,353.25,-367.9688,-63.19607,-0.043108099999999996,0.0,270.1154,359.3188,105,0,0,0.0,0.0,0.0
1928,73350,12,de_mirage,76561198156369374,SPELLAN,2,-943.8339,353.4406,-367.9688,60.40172,0.9417189,0.0,270.4999,359.4012,105,0,0,0.0,0.0,0.0
