,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2009,74662,12,de_mirage,76561197987452984,jayzaR,3,-96.50995,-540.3679,-211.7515,212.0887,-21.56467,0.0,49.99329,357.9675,4,0,0,0.0,0.0,0.0
2010,74694,12,de_mirage,76561197987452984,jayzaR,3,-76.82074,-536.8332,-207.4005,0.0,0.0,0.0,51.97632,359.2749,4,0,0,0.0,0.0,0.0
2011,74726,12,de_mirage,76561197987452984,jayzaR,3,-37.79469,-542.9069,-199.2958,182.1734,-31.246920000000003,0.0,58.89771,2.658691,4,0,0,0.0,0.0,0.0
2012,74758,12,de_mirage,76561197987452984,jayzaR,3,67.5108,-554.0397,-176.6682,223.4991,-33.45687,0.0,71.77368,5.174561,4,0,0,0.0,0.0,0.0
2013,74790,12,de_mirage,76561197987452984,jayzaR,3,173.9408,-543.1487,-157.2669,205.0046,115.0269,0.0,30.5365,16.50146,405,0,0,0.0,0.0,0.0
2014,74822,12,de_mirage,76561197987452984,jayzaR,3,285.2796,-494.2162,-163.6723,235.8794,74.08763,0.0,24.488529999999997,24.53796,405,0,0,0.0,0.0,0.0
2015,74854,12,de_mirage,76561197987452984,jayzaR,3,380.2025,-439.3784,-167.7065,9.156471,170.1763,0.0,48.83423,26.2793,504,0,0,0.0,0.0,0.0
2016,74886,12,de_mirage,76561197987452984,jayzaR,3,302.3141,-387.6892,-168.2062,-229.7621,71.00758,0.0,164.5587,8.514403999999999,504,0,0,0.0,0.0,0.0
2017,74918,12,de_mirage,76561197987452984,jayzaR,3,184.4398,-382.2006,-169.0548,-242.6983,33.504059999999996,0.0,174.1882,7.838744999999999,504,0,0,0.0,0.0,0.0
2018,74950,12,de_mirage,76561197987452984,jayzaR,3,60.64212,-371.9864,-182.9422,-249.7124,11.98719,0.0,178.3026,7.498169,405,0,0,0.0,0.0,0.0
2019,74982,12,de_mirage,76561197987452984,jayzaR,3,-64.28671999999999,-367.8507,-165.9688,-249.924,6.1651110000000005,0.0,178.7366,7.163086,405,0,0,0.0,0.0,0.0
2020,75014,12,de_mirage,76561197987452984,jayzaR,3,-178.1414,-404.5712,-167.9687,-216.0364,-125.8104,0.0,160.2521,5.465698000000001,405,0,0,0.0,0.0,0.0
2021,75046,12,de_mirage,76561197987452984,jayzaR,3,-291.8701,-450.4618,-166.8051,-234.0854,-72.31214,0.0,150.6171,3.9166260000000004,504,0,0,0.0,0.0,0.0
2022,75078,12,de_mirage,76561197987452984,jayzaR,3,-361.8344,-467.2176,-163.5013,96.30306999999999,31.6095,0.0,150.282,4.356079,504,0,0,0.0,0.0,0.0
2023,75110,12,de_mirage,76561197987452984,jayzaR,3,-265.5112,-449.6633,-167.9687,241.7219,-7.382422999999999,0.0,353.4686,10.83801,405,0,0,0.0,0.0,0.0
2024,75142,12,de_mirage,76561197987452984,jayzaR,3,-144.7884,-437.9247,-167.9687,228.0002,89.67104,0.0,28.602909999999998,7.163086,502,0,0,0.0,0.0,0.0
2025,75174,12,de_mirage,76561197987452984,jayzaR,3,-34.81179,-384.0872,-167.1393,216.1903,115.2682,0.0,30.39368,6.481934,502,0,0,0.0,0.0,0.0
2026,75206,12,de_mirage,76561197987452984,jayzaR,3,60.679019999999994,-345.9198,-180.40099999999998,106.0524,35.38541,0.0,65.72570999999999,0.9173584000000001,303,0,0,0.0,0.0,0.0
2027,75238,12,de_mirage,76561197987452984,jayzaR,3,114.2991,-333.6604,-173.767,110.3019,-18.241,0.0,68.48328000000001,0.3845215,303,0,0,0.0,0.0,0.0
2028,75270,12,de_mirage,76561197987452984,jayzaR,3,159.34,-347.3959,-166.9688,0.0,0.0,0.0,69.25780999999999,359.8077,303,0,0,0.0,0.0,0.0
2029,75302,12,de_mirage,76561197987452984,jayzaR,3,190.8762,-328.0027,-170.3645,100.0718,49.84854,0.0,70.32349,359.9561,303,0,0,0.0,0.0,0.0
2030,75334,12,de_mirage,76561197987452984,jayzaR,3,225.3599,-304.1309,-167.3013,-44.25657,-13.19007,0.0,70.08179,359.9561,303,0,0,0.0,0.0,0.0
2031,75366,12,de_mirage,76561197987452984,jayzaR,3,150.5885,-337.1294,-166.9688,-196.0957,-86.32547,0.0,67.95044,359.231,303,0,0,0.0,0.0,0.0
2032,75398,12,de_mirage,76561197987452984,jayzaR,3,48.6019,-378.1853,-179.1753,-227.3128,-65.79874000000001,0.0,73.27332,2.175293,405,0,0,0.0,0.0,0.0
2033,75430,12,de_mirage,76561197987452984,jayzaR,3,-71.6086,-406.9531,-165.9688,-238.6716,-74.40326999999999,0.0,153.8141,17.13318,405,0,0,0.0,0.0,0.0
2034,75462,12,de_mirage,76561197987452984,jayzaR,3,-189.7571,-423.3945,-167.9686,-242.9577,31.568640000000002,0.0,172.2052,14.128420000000002,504,0,0,0.0,0.0,0.0
2035,75494,12,de_mirage,76561197987452984,jayzaR,3,-311.4153,-409.0757,-167.9687,-243.50099999999998,27.06063,0.0,173.7543,13.79333,504,0,0,0.0,0.0,0.0
2036,75526,12,de_mirage,76561197987452984,jayzaR,3,-431.1606,-420.2054,-167.9688,-240.4252,-47.124320000000004,0.0,145.0525,9.28894,504,0,0,0.0,0.0,0.0
2037,75558,12,de_mirage,76561197987452984,jayzaR,3,-552.5788,-431.3433,-168.8663,-243.9419,22.74569,0.0,122.6898,0.48339840000000006,504,0,0,0.0,0.0,0.0
2038,75590,12,de_mirage,76561197987452984,jayzaR,3,-652.5245,-378.0641,-167.9688,-142.1431,196.97299999999998,0.0,117.4658,354.342,504,0,0,0.0,0.0,0.0
2039,75622,12,de_mirage,76561197987452984,jayzaR,3,-713.9543,-272.2048,-159.9688,-114.4244,216.6381,0.0,117.2681,354.1003,504,0,0,0.0,0.0,0.0
2040,75654,12,de_mirage,76561197987452984,jayzaR,3,-759.7496,-170.84599999999998,-159.9688,-18.514110000000002,125.0026,0.0,117.1252,354.0509,504,0,0,0.0,0.0,0.0
2041,75686,12,de_mirage,76561197987452984,jayzaR,3,-755.12,-108.4771,-165.4454,-24.61062,121.1278,0.0,120.9979,352.793,504,0,0,0.0,0.0,0.0
2042,75718,12,de_mirage,76561197987452984,jayzaR,3,-788.4654,-32.01052,-167.9995,-101.7836,172.7917,0.0,144.0363,357.9236,303,0,0,0.0,0.0,0.0
2043,75750,12,de_mirage,76561197987452984,jayzaR,3,-807.909,33.67905,-167.9818,-63.18436,-58.554159999999996,0.0,146.0193,355.7922,303,0,0,0.0,0.0,0.0
2044,75782,12,de_mirage,76561197987452984,jayzaR,3,-820.8329,82.40315,-165.9688,-115.7717,140.7985,0.0,148.5846,355.0177,303,0,0,0.0,0.0,0.0
2045,75814,12,de_mirage,76561197987452984,jayzaR,3,-908.5071,120.1871,-170.7067,-205.9349,13.64127,0.0,147.6672,354.2926,303,0,0,0.0,0.0,0.0
2046,75848,12,de_mirage,76561197987452984,jayzaR,3,-1007.1010000000001,110.0576,-169.4458,-12.65282,5.312115,0.0,146.2115,354.6771,303,1,0,0.0,0.0,0.0
2047,75900,13,de_mirage,76561197987452984,jayzaR,3,-977.0126,155.9264,-172.365,3.9953559999999997,3.792325,0.0,148.634,354.6332,303,1,0,0.0,0.0,0.0
2048,75910,13,de_mirage,76561197987452984,jayzaR,3,-985.6107,150.9434,-172.1159,-118.2149,-43.01345,0.0,148.7329,358.017,405,0,0,0.0,0.0,0.0
2049,75942,13,de_mirage,76561197987452984,jayzaR,3,-1018.096,165.2793,-172.8327,149.8451,21.5316,0.0,42.1051,9.195557,504,0,0,0.0,0.0,0.0
2050,75974,13,de_mirage,76561197987452984,jayzaR,3,-917.5296,147.1341,-172.3703,226.0824,-65.81025,0.0,320.8447,11.03027,405,0,0,0.0,0.0,0.0
2051,76006,13,de_mirage,76561197987452984,jayzaR,3,-821.425,76.96096,-165.9688,127.9915,-190.6911,0.0,283.7714,14.90295,4,0,0,0.0,0.0,0.0
2052,76062,13,de_mirage,76561197987452984,jayzaR,3,-785.7161,-115.9039,-168.7131,85.1285,-210.697,0.0,304.8267,27.00439,4,1,0,0.0,0.0,0.0
2053,76070,13,de_mirage,76561197987452984,jayzaR,3,-773.1715,-141.6863,-162.8568,110.2249,-201.8675,0.0,304.3927,31.36047,4,0,0,0.0,0.0,0.0
2054,76102,13,de_mirage,76561197987452984,jayzaR,3,-726.1707,-246.3732,-159.9688,75.37722,-217.2977,0.0,287.5946,24.14795,4,0,0,0.0,0.0,0.0
2055,76134,13,de_mirage,76561197987452984,jayzaR,3,-690.4069,-355.668,-160.1181,69.9324,-219.1106,0.0,287.5946,24.14795,4,0,0,0.0,0.0,0.0
2056,76166,13,de_mirage,76561197987452984,jayzaR,3,-646.5242,-459.6485,-167.2172,86.62828,-213.0623,0.0,285.6116,24.92249,4,0,0,0.0,0.0,0.0
2057,76198,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,331.0016,0.0,405,0,0,0.0,0.0,0.0
2058,76230,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,330.3754,359.6155,405,0,0,0.0,0.0,0.0
2059,76262,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,64.94019,8.706665,504,0,0,0.0,0.0,0.0
2060,76294,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,64.94019,8.706665,504,0,0,0.0,0.0,0.0
2061,76326,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,66.297,8.613281,504,0,0,0.0,0.0,0.0
2062,76358,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,133.3301,7.256469999999999,303,0,0,0.0,0.0,0.0
2063,76390,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,133.3301,7.256469999999999,303,0,0,0.0,0.0,0.0
2064,76422,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,71.86157,6.580811,303,0,0,0.0,0.0,0.0
2065,76454,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,72.10327,6.580811,303,0,0,0.0,0.0,0.0
2066,76486,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,2.60376,6.2896730000000005,303,0,0,0.0,0.0,0.0
2067,76518,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,352.4908,5.515137,303,0,0,0.0,0.0,0.0
2068,76550,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,352.5403,5.515137,303,0,0,0.0,0.0,0.0
2069,76582,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,352.5403,5.515137,303,0,0,0.0,0.0,0.0
2070,76614,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,352.5403,5.515137,303,0,0,0.0,0.0,0.0
2071,76646,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,352.5403,5.515137,303,0,0,0.0,0.0,0.0
2072,76678,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,3.955078,6.580811,303,0,0,0.0,0.0,0.0
2073,76710,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,159.3237,13.40332,303,0,0,0.0,0.0,0.0
2074,76742,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,114.505,13.112179999999999,303,0,0,0.0,0.0,0.0
2075,76774,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,90.35155999999999,13.0188,405,0,0,0.0,0.0,0.0
2076,76806,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,58.309940000000005,11.12915,405,0,0,0.0,0.0,0.0
2077,76838,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,141.9928,11.66199,405,0,0,0.0,0.0,0.0
2078,76870,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,169.9695,15.001829999999998,405,0,0,0.0,0.0,0.0
2079,76902,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,169.4366,14.90295,405,0,0,0.0,0.0,0.0
2080,76934,13,de_mirage,76561197987452984,jayzaR,3,-1776.0,-1976.0,-263.9688,0.0,0.0,0.0,326.8378,16.21033,504,0,0,0.0,0.0,0.0
2081,76966,13,de_mirage,76561197987452984,jayzaR,3,-1762.066,-1985.44,-267.7333,129.1728,-88.49145,0.0,324.9536,17.22656,502,0,0,0.0,0.0,0.0
2082,76998,13,de_mirage,76561197987452984,jayzaR,3,-1671.12,-2049.936,-265.1326,200.44099999999997,-144.7997,0.0,323.9868,17.46826,405,0,0,0.0,0.0,0.0
2083,77030,13,de_mirage,76561197987452984,jayzaR,3,-1570.094,-2123.2270000000003,-258.4714,198.1946,-144.0274,0.0,323.9868,17.61658,504,0,0,0.0,0.0,0.0
2084,77062,13,de_mirage,76561197987452984,jayzaR,3,-1471.861,-2196.401,-243.9547,192.9498,-150.9814,0.0,321.1304,19.98413,502,0,0,0.0,0.0,0.0
2085,77094,13,de_mirage,76561197987452984,jayzaR,3,-1367.165,-2262.667,-223.09,224.1139,-98.98467,0.0,341.6528,14.66125,504,0,0,0.0,0.0,0.0
2086,77126,13,de_mirage,76561197987452984,jayzaR,3,-1250.886,-2301.556,-197.2414,242.0325,-62.612019999999994,0.0,347.4591,10.74463,405,0,0,0.0,0.0,0.0
2087,77158,13,de_mirage,76561197987452984,jayzaR,3,-1131.118,-2329.399,-171.4317,239.4824,-51.702890000000004,0.0,348.1842,10.54688,502,0,0,0.0,0.0,0.0
2088,77190,13,de_mirage,76561197987452984,jayzaR,3,-1015.3330000000001,-2365.871,-167.9688,227.7319,-90.3502,0.0,31.448359999999997,357.9236,502,0,0,0.0,0.0,0.0
2089,77246,13,de_mirage,76561197987452984,jayzaR,3,-816.7386,-2357.554,-172.545,196.9293,145.7527,0.0,41.90186,349.6454,502,1,0,0.0,0.0,0.0
2090,77254,13,de_mirage,76561197987452984,jayzaR,3,-794.309,-2340.013,-175.3184,167.1047,135.2813,0.0,41.95129,349.4531,303,0,0,0.0,0.0,0.0
2091,77286,13,de_mirage,76561197987452984,jayzaR,3,-693.2764,-2283.343,-179.9688,241.264,28.75139,0.0,43.59924,358.9398,504,0,0,0.0,0.0,0.0
2092,77344,13,de_mirage,76561197987452984,jayzaR,3,-502.1247,-2219.257,-178.1735,171.21400000000003,175.2449,0.0,47.75757,354.8749,504,1,0,0.0,0.0,0.0
2093,77350,13,de_mirage,76561197987452984,jayzaR,3,-486.2181,-2202.688,-178.9393,168.5105,177.84599999999998,0.0,47.95532,354.4849,504,0,0,0.0,0.0,0.0
2094,77382,13,de_mirage,76561197987452984,jayzaR,3,-431.94599999999997,-2101.975,-179.9688,89.7044,227.03900000000002,0.0,46.64795,12.24426,405,0,0,0.0,0.0,0.0
2095,77414,13,de_mirage,76561197987452984,jayzaR,3,-349.2026,-2011.622,-125.2773,241.4204,110.9291,42.61838,32.27234,7.7398679999999995,303,0,0,0.0,0.0,0.0
2096,77446,13,de_mirage,76561197987452984,jayzaR,3,-238.9038,-1958.9879999999998,-167.9688,157.2583,102.8767,0.0,40.7428,2.658691,303,0,0,0.0,0.0,0.0
2097,77478,13,de_mirage,76561197987452984,jayzaR,3,-148.4741,-1887.501,-167.9688,191.9841,160.1315,0.0,40.352779999999996,6.773071000000001,405,0,0,0.0,0.0,0.0
2098,77510,13,de_mirage,76561197987452984,jayzaR,3,-84.95900999999999,-1786.2939999999999,-113.6348,9.386486,263.9969,48.86838,89.1925,30.15198,405,0,0,0.0,0.0,0.0
2099,77542,13,de_mirage,76561197987452984,jayzaR,3,10.44839,-1706.53,-167.9688,193.1676,57.49799,0.0,12.09045,10.54688,405,0,0,0.0,0.0,0.0
2100,77574,13,de_mirage,76561197987452984,jayzaR,3,105.2581,-1662.154,-167.9688,194.2569,79.17503,0.0,11.4093,11.12915,303,0,0,0.0,0.0,0.0
2101,77606,13,de_mirage,76561197987452984,jayzaR,3,144.9135,-1602.9189999999999,-170.8767,4.412457,191.8485,0.0,358.9288,10.40405,303,0,0,0.0,0.0,0.0
2102,77638,13,de_mirage,76561197987452984,jayzaR,3,161.7527,-1497.395,-175.9688,67.4626,204.1416,0.0,336.4233,9.629517,303,0,0,0.0,0.0,0.0
2103,77670,13,de_mirage,76561197987452984,jayzaR,3,194.7505,-1438.1870000000001,-175.9688,90.61663,65.4818,0.0,289.5721,359.3243,303,0,0,0.0,0.0,0.0
2104,77702,13,de_mirage,76561197987452984,jayzaR,3,240.5782,-1436.346,-175.9688,-16.59575,-23.78334,0.0,309.5618,1.016235,303,0,0,0.0,0.0,0.0
2105,77734,13,de_mirage,76561197987452984,jayzaR,3,213.0068,-1481.974,-175.9688,-49.31961,-98.37334,0.0,336.7639,2.757568,303,0,0,0.0,0.0,0.0
2106,77766,13,de_mirage,76561197987452984,jayzaR,3,196.287,-1520.649,-175.9688,-27.01548,-73.29524,0.0,341.5045,2.9498290000000003,505,0,0,0.0,0.0,0.0
2107,77798,13,de_mirage,76561197987452984,jayzaR,3,212.6845,-1514.6129999999998,-175.9688,82.09071999999999,58.48511,0.0,343.103,11.90369,505,0,0,0.0,0.0,0.0
2108,77830,13,de_mirage,76561197987452984,jayzaR,3,249.8408,-1495.609,-175.9688,96.95763000000001,-37.09305,0.0,339.9554,8.953857000000001,505,0,0,0.0,0.0,0.0
2109,77862,13,de_mirage,76561197987452984,jayzaR,3,262.3324,-1514.495,-175.9688,9.867768,47.2286,0.0,348.3325,13.88672,504,0,0,0.0,0.0,0.0
2110,77894,13,de_mirage,76561197987452984,jayzaR,3,282.2861,-1468.351,-175.9688,85.71679,79.67175,0.0,318.175,16.3092,505,0,0,0.0,0.0,0.0
2111,77926,13,de_mirage,76561197987452984,jayzaR,3,297.9997,-1476.671,-175.9688,-24.02051,-55.396530000000006,0.0,327.6123,15.58411,505,0,0,0.0,0.0,0.0
2112,77970,13,de_mirage,76561197987452984,jayzaR,3,308.0211,-1468.5770000000002,-175.9688,27.795209999999997,-18.90876,0.0,325.7776,13.79333,505,1,0,0.0,0.0,0.0
2113,77990,13,de_mirage,76561197987452984,jayzaR,3,308.7932,-1470.6170000000002,-175.9688,-12.48167,-23.47618,0.0,334.4403,15.001829999999998,505,0,0,0.0,0.0,0.0
2114,78022,13,de_mirage,76561197987452984,jayzaR,3,295.6794,-1510.29,-175.9688,-66.75619,-60.96601,0.0,352.348,12.82104,303,0,0,0.0,0.0,0.0
2115,78054,13,de_mirage,76561197987452984,jayzaR,3,277.5446,-1566.485,-175.9688,-4.91656,-102.7832,0.0,359.7034,13.7439,303,0,0,0.0,0.0,0.0
2116,78086,13,de_mirage,76561197987452984,jayzaR,3,317.2785,-1583.906,-175.9688,111.5833,-6.957186,0.0,359.7034,13.7439,303,0,0,0.0,0.0,0.0
2117,78118,13,de_mirage,76561197987452984,jayzaR,3,357.9703,-1608.3970000000002,-190.9502,26.919859999999996,-85.50299999999999,0.0,350.8484,358.1653,303,0,0,0.0,0.0,0.0
2118,78150,13,de_mirage,76561197987452984,jayzaR,3,371.6953,-1642.8029999999999,-197.8127,20.64741,-70.12343,0.0,18.863529999999997,354.5837,303,0,0,0.0,0.0,0.0
2119,78182,13,de_mirage,76561197987452984,jayzaR,3,384.8962,-1676.7379999999998,-204.4132,34.57713,-71.99695,0.0,28.2074,352.1613,303,0,0,0.0,0.0,0.0
2120,78219,13,de_mirage,76561197987452984,jayzaR,3,414.2595,-1710.182,-219.0948,0.0,0.0,0.0,44.0332,351.2439,303,1,0,0.0,0.0,0.0
2121,78251,13,de_mirage,76561197987452984,jayzaR,3,429.895,-1711.7939999999999,-226.9126,24.32027,0.3566818,0.0,48.04871,357.2919,303,1,0,0.0,0.0,0.0
2122,78283,13,de_mirage,76561197987452984,jayzaR,3,430.5141,-1711.785,-227.2221,0.0,0.0,0.0,50.66345,359.8077,303,1,0,0.0,0.0,0.0
2123,78310,13,de_mirage,76561197987452984,jayzaR,3,409.0359,-1694.5379999999998,-216.483,-118.0334,95.99231999999999,0.0,49.35608,2.175293,303,0,0,0.0,0.0,0.0
2124,78342,13,de_mirage,76561197987452984,jayzaR,3,329.0697,-1652.0220000000002,-176.4999,-86.21213,71.18082,0.0,17.84729,4.597778,303,0,0,0.0,0.0,0.0
2125,78374,13,de_mirage,76561197987452984,jayzaR,3,291.6612,-1610.5639999999999,-175.9688,-72.44744,85.1505,0.0,353.17199999999997,17.276,303,0,0,0.0,0.0,0.0
2126,78406,13,de_mirage,76561197987452984,jayzaR,3,272.5006,-1563.391,-175.9688,-55.65136,96.96476,0.0,349.975,17.32544,303,0,0,0.0,0.0,0.0
2127,78438,13,de_mirage,76561197987452984,jayzaR,3,228.2762,-1531.965,-175.9688,-104.1582,40.62399,0.0,341.2628,15.38635,303,0,0,0.0,0.0,0.0
2128,78470,13,de_mirage,76561197987452984,jayzaR,3,174.7206,-1522.6989999999998,-175.9688,-107.3814,-31.12033,0.0,342.7625,13.694460000000001,303,0,0,0.0,0.0,0.0
2129,78502,13,de_mirage,76561197987452984,jayzaR,3,137.7631,-1559.889,-175.1796,-33.84206,-92.73853000000001,0.0,348.0414,12.57935,303,0,0,0.0,0.0,0.0
2130,78534,13,de_mirage,76561197987452984,jayzaR,3,157.2137,-1600.105,-171.1581,16.19961,-110.6201,0.0,266.0999,16.5509,303,0,0,0.0,0.0,0.0
2131,78566,13,de_mirage,76561197987452984,jayzaR,3,174.4616,-1633.011,-167.9704,0.0,0.0,0.0,267.5006,15.919189999999999,303,0,0,0.0,0.0,0.0
2132,78598,13,de_mirage,76561197987452984,jayzaR,3,174.4616,-1633.011,-167.9704,0.0,0.0,0.0,238.7549,13.353879999999998,303,0,0,0.0,0.0,0.0
2133,78630,13,de_mirage,76561197987452984,jayzaR,3,174.5909,-1626.4229999999998,-168.5262,-3.6941800000000002,95.6927,0.0,330.2765,15.001829999999998,303,0,0,0.0,0.0,0.0
2134,78662,13,de_mirage,76561197987452984,jayzaR,3,174.1517,-1571.16,-174.0526,22.1364,109.5866,0.0,344.1687,12.09595,303,0,0,0.0,0.0,0.0
2135,78694,13,de_mirage,76561197987452984,jayzaR,3,205.3811,-1535.849,-175.9688,107.7126,-12.24986,0.0,333.3746,12.5354,303,0,0,0.0,0.0,0.0
2136,78726,13,de_mirage,76561197987452984,jayzaR,3,257.3004,-1555.838,-175.9688,100.2394,-49.510670000000005,0.0,332.5507,13.30994,303,0,0,0.0,0.0,0.0
2137,78758,13,de_mirage,76561197987452984,jayzaR,3,304.6686,-1584.4779999999998,-175.9688,72.25918,-85.31031999999999,0.0,336.8134,12.5354,303,0,0,0.0,0.0,0.0
2138,78790,13,de_mirage,76561197987452984,jayzaR,3,343.4903,-1623.965,-183.7102,49.42855,-100.2799,0.0,1.4886469999999998,4.449463,303,0,0,0.0,0.0,0.0
2139,78847,13,de_mirage,76561197987452984,jayzaR,3,354.6108,-1711.971,-189.2778,0.0,0.0,0.0,0.6646729,12.43652,303,1,0,0.0,0.0,0.0
2140,78859,13,de_mirage,76561197987452984,jayzaR,3,354.6108,-1711.971,-189.2778,0.0,0.0,0.0,1.2963870000000002,14.71069,303,1,0,0.0,0.0,0.0
2141,78891,13,de_mirage,76561197987452984,jayzaR,3,354.6108,-1711.971,-189.2778,0.0,0.0,0.0,0.7141113,33.97522,303,1,0,0.0,0.0,0.0
2142,78918,13,de_mirage,76561197987452984,jayzaR,3,352.5052,-1702.888,-188.2177,-26.09674,102.9405,0.0,12.95837,16.16089,303,0,0,0.0,0.0,0.0
2143,78950,13,de_mirage,76561197987452984,jayzaR,3,330.6839,-1643.1660000000002,-177.30700000000002,-40.62107,104.1593,0.0,2.554321,8.563842999999999,303,0,0,0.0,0.0,0.0
2144,78982,13,de_mirage,76561197987452984,jayzaR,3,306.7627,-1593.1870000000001,-175.9688,-59.763459999999995,94.48581,0.0,344.751,10.354610000000001,303,0,0,0.0,0.0,0.0
2145,79014,13,de_mirage,76561197987452984,jayzaR,3,293.5762,-1541.4389999999999,-175.9688,25.939610000000002,108.7491,0.0,337.6813,11.95313,303,0,0,0.0,0.0,0.0
2146,79046,13,de_mirage,76561197987452984,jayzaR,3,315.7802,-1490.516,-175.9688,64.20074,91.52871999999999,0.0,318.5156,13.40332,303,0,0,0.0,0.0,0.0
2147,79078,13,de_mirage,76561197987452984,jayzaR,3,356.98199999999997,-1455.271,-175.9688,112.2537,21.724729999999997,0.0,11.94214,21.099239999999998,405,0,0,0.0,0.0,0.0
2148,79110,13,de_mirage,76561197987452984,jayzaR,3,414.8994,-1436.366,-175.9688,109.1233,24.31777,0.0,81.73828,20.32471,303,0,0,0.0,0.0,0.0
2149,79142,13,de_mirage,76561197987452984,jayzaR,3,463.9993,-1432.0,-175.9688,0.0,0.0,0.0,90.54382,17.90771,303,0,0,0.0,0.0,0.0
2150,79174,13,de_mirage,76561197987452984,jayzaR,3,463.9976,-1432.0,-175.9688,0.0,0.0,0.0,90.45044,17.46826,303,0,0,0.0,0.0,0.0
2151,79206,13,de_mirage,76561197987452984,jayzaR,3,463.9947,-1432.0,-175.9688,0.0,0.0,0.0,90.45044,17.46826,303,0,0,0.0,0.0,0.0
2152,79238,13,de_mirage,76561197987452984,jayzaR,3,455.316,-1432.01,-175.9688,-84.29866,0.0,0.0,285.8478,19.017329999999998,303,0,0,0.0,0.0,0.0
2153,79270,13,de_mirage,76561197987452984,jayzaR,3,402.2254,-1442.674,-175.9688,-108.5169,-26.89465,0.0,284.2987,18.43506,303,0,0,0.0,0.0,0.0
2154,79302,13,de_mirage,76561197987452984,jayzaR,3,366.5051,-1451.652,-175.9688,0.0,0.0,0.0,284.2987,18.43506,303,0,0,0.0,0.0,0.0
2155,79334,13,de_mirage,76561197987452984,jayzaR,3,359.98900000000003,-1453.011,-175.9688,-89.56081,-12.54268,0.0,263.0511,13.30994,303,0,0,0.0,0.0,0.0
2156,79366,13,de_mirage,76561197987452984,jayzaR,3,306.0569,-1447.499,-175.9688,-111.3848,9.626579,0.0,220.6989,0.5273438,303,0,0,0.0,0.0,0.0
2157,79398,13,de_mirage,76561197987452984,jayzaR,3,288.5764,-1446.52,-175.9688,0.0,0.0,0.0,322.0972,4.597778,303,0,0,0.0,0.0,0.0
2158,79430,13,de_mirage,76561197987452984,jayzaR,3,284.959,-1451.362,-175.9688,-27.560190000000002,-49.210159999999995,0.0,324.2285,4.498901,303,0,0,0.0,0.0,0.0
2159,79462,13,de_mirage,76561197987452984,jayzaR,3,289.5597,-1500.013,-175.9688,36.86753,-103.7822,0.0,328.4857,3.625488,303,0,0,0.0,0.0,0.0
2160,79494,13,de_mirage,76561197987452984,jayzaR,3,330.1671,-1536.9520000000002,-177.0486,80.08463,-78.01085,0.0,338.2141,359.5166,303,0,0,0.0,0.0,0.0
