,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2310,90310,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,97.06421,0.3955078,405,0,0,0.0,0.0,0.0
2311,90342,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,3.4771730000000005,1.032715,405,0,0,0.0,0.0,0.0
2312,90374,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,293.8513,358.4839,405,0,0,0.0,0.0,0.0
2313,90406,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,295.8344,358.7476,405,0,0,0.0,0.0,0.0
2314,90438,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.07599999999996,358.374,405,0,0,0.0,0.0,0.0
2315,90470,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.1859,358.1763,405,0,0,0.0,0.0,0.0
2316,90502,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.1859,358.1543,405,0,0,0.0,0.0,0.0
2317,90534,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.2079,358.1543,405,0,0,0.0,0.0,0.0
2318,90566,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.1859,358.2202,405,0,0,0.0,0.0,0.0
2319,90598,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.4276,357.5391,405,0,0,0.0,0.0,0.0
2320,90630,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.4496,357.583,405,0,0,0.0,0.0,0.0
2321,90662,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.3617,357.583,405,0,0,0.0,0.0,0.0
2322,90694,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.3837,357.583,405,0,0,0.0,0.0,0.0
2323,90726,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.5814,357.4512,405,0,0,0.0,0.0,0.0
2324,90758,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,296.2518,357.561,405,0,0,0.0,0.0,0.0
2325,90790,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.9064,359.18699999999995,405,0,0,0.0,0.0,0.0
2326,90822,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,2,0,0,0.0,0.0,0.0
2327,90854,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2328,90886,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2329,90918,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2330,90950,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2331,90982,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2332,91014,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2333,91046,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2334,91078,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2335,91110,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2336,91142,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2337,91174,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2338,91206,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2339,91238,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2340,91270,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2341,91302,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2342,91334,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2343,91366,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2344,91398,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2345,91430,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2346,91462,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2347,91494,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2348,91526,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2349,91558,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2350,91590,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2351,91622,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.8624,359.5605,405,0,0,0.0,0.0,0.0
2352,91654,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.9064,359.5825,405,0,0,0.0,0.0,0.0
2353,91686,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,271.17,359.6924,405,0,0,0.0,0.0,0.0
2354,91718,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,271.8732,359.8682,405,0,0,0.0,0.0,0.0
2355,91750,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,271.8732,359.8682,405,0,0,0.0,0.0,0.0
2356,91782,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.9064,359.4727,405,0,0,0.0,0.0,0.0
2357,91814,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.9064,359.4727,303,0,0,0.0,0.0,0.0
2358,91846,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,405,0,0,0.0,0.0,0.0
2359,91878,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,405,0,0,0.0,0.0,0.0
2360,91910,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,505,0,0,0.0,0.0,0.0
2361,91942,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,505,0,0,0.0,0.0,0.0
2362,91974,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,505,0,0,0.0,0.0,0.0
2363,92006,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.2472,359.4067,505,0,0,0.0,0.0,0.0
2364,92038,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,272.6202,359.4287,405,0,0,0.0,0.0,0.0
2365,92070,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,303,0,0,0.0,0.0,0.0
2366,92102,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2367,92134,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2368,92166,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2369,92198,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2370,92230,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2371,92262,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2372,92294,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2373,92326,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2374,92358,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2375,92390,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2376,92422,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,273.197,359.6045,405,0,0,0.0,0.0,0.0
2377,92454,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,271.2579,359.0991,303,0,0,0.0,0.0,0.0
2378,92486,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.4889,359.6704,504,0,0,0.0,0.0,0.0
2379,92518,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5109,359.6924,504,0,0,0.0,0.0,0.0
2380,92550,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6924,405,0,0,0.0,0.0,0.0
2381,92582,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6924,405,0,0,0.0,0.0,0.0
2382,92614,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2383,92646,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2384,92678,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2385,92710,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2386,92742,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2387,92774,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2388,92806,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2389,92838,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.6704,405,0,0,0.0,0.0,0.0
2390,92870,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2391,92902,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2392,92934,15,de_mirage,76561198030323900,pNshr,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2393,92966,15,de_mirage,76561198030323900,pNshr,2,1296.248,-186.8659,-167.9688,1.72402,-186.4257,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2394,92998,15,de_mirage,76561198030323900,pNshr,2,1297.411,-312.5301,-167.9688,2.31184,-249.9893,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2395,93030,15,de_mirage,76561198030323900,pNshr,2,1298.567,-437.5243,-167.9688,2.31184,-249.9893,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2396,93062,15,de_mirage,76561198030323900,pNshr,2,1299.723,-562.5192,-167.9688,2.31184,-249.9893,0.0,270.5328,359.7363,405,0,0,0.0,0.0,0.0
2397,93102,15,de_mirage,76561198030323900,pNshr,2,1300.505,-718.7664,-167.9688,-0.8893687,-249.9984,0.0,269.632,359.1431,405,1,0,0.0,0.0,0.0
2398,93134,15,de_mirage,76561198030323900,pNshr,2,1299.847,-841.8112,-167.9688,-1.389727,-249.9961,0.0,269.7418,359.18699999999995,405,1,0,0.0,0.0,0.0
2399,93160,15,de_mirage,76561198030323900,pNshr,2,1299.786,-945.3268,-167.9688,1.4425940000000002,-249.9958,0.0,270.5988,359.165,405,1,0,0.0,0.0,0.0
2400,93212,15,de_mirage,76561198030323900,pNshr,2,1303.129,-1148.42,-167.9688,6.604217,-249.9128,0.0,271.6754,359.18699999999995,405,1,0,0.0,0.0,0.0
2401,93222,15,de_mirage,76561198030323900,pNshr,2,1304.247,-1187.4669999999999,-167.9688,7.904572,-249.875,0.0,272.3566,359.0112,405,0,0,0.0,0.0,0.0
2402,93254,15,de_mirage,76561198030323900,pNshr,2,1309.559,-1312.352,-167.9688,8.981114999999999,-249.8386,0.0,268.2477,359.3628,405,0,0,0.0,0.0,0.0
2403,93286,15,de_mirage,76561198030323900,pNshr,2,1260.297,-1415.755,-167.9688,-209.6136,-117.0808,0.0,187.6794,359.3408,405,0,0,0.0,0.0,0.0
2404,93318,15,de_mirage,76561198030323900,pNshr,2,1139.508,-1438.654,-167.9688,-249.6319,-13.5627,0.0,181.6095,359.1431,405,0,0,0.0,0.0,0.0
2405,93350,15,de_mirage,76561198030323900,pNshr,2,1017.576,-1460.586,-167.9688,-218.7468,-117.8004,0.0,232.6685,356.0669,405,0,0,0.0,0.0,0.0
2406,93382,15,de_mirage,76561198030323900,pNshr,2,969.1426,-1564.963,-124.6541,-12.36229,-249.6942,0.0,273.0212,350.4309,405,0,0,0.0,0.0,0.0
2407,93414,15,de_mirage,76561198030323900,pNshr,2,971.1827,-1689.9129999999998,-94.68996,7.180917999999999,-249.8969,0.0,270.0275,352.4359,405,0,0,0.0,0.0,0.0
2408,93446,15,de_mirage,76561198030323900,pNshr,2,967.3285,-1814.8020000000001,-71.96875,-16.287029999999998,-249.4689,0.0,265.21,354.2157,405,0,0,0.0,0.0,0.0
2409,93478,15,de_mirage,76561198030323900,pNshr,2,945.0497,-1937.148,-71.96875,-103.3204,-227.5046,0.0,225.6097,358.1543,405,0,0,0.0,0.0,0.0
2410,93510,15,de_mirage,76561198030323900,pNshr,2,854.3126,-1987.985,-55.96875,-206.5604,-18.04054,0.0,189.9042,358.5059,303,0,0,0.0,0.0,0.0
2411,93542,15,de_mirage,76561198030323900,pNshr,2,771.3445,-1982.872,8.951502,-79.25568,13.660839999999999,105.1184,192.8979,1.098633,303,0,0,0.0,0.0,0.0
2412,93574,15,de_mirage,76561198030323900,pNshr,2,734.4562,-1969.226,12.03125,-95.7703,32.97023,0.0,200.1324,3.8012699999999997,303,0,0,0.0,0.0,0.0
2413,93606,15,de_mirage,76561198030323900,pNshr,2,679.928,-1968.9160000000002,12.03125,-109.1195,-24.33464,0.0,214.2554,5.872192,303,0,0,0.0,0.0,0.0
2414,93638,15,de_mirage,76561198030323900,pNshr,2,624.2936,-1966.35,12.03125,-111.2072,11.4979,0.0,221.0559,5.806274,303,0,0,0.0,0.0,0.0
2415,93670,15,de_mirage,76561198030323900,pNshr,2,572.548,-1960.0,12.03125,-96.92759000000001,0.0,0.0,225.9174,5.608521,303,0,0,0.0,0.0,0.0
2416,93702,15,de_mirage,76561198030323900,pNshr,2,538.6462,-1949.759,12.03125,37.397459999999995,17.54645,0.0,227.5049,5.784301999999999,303,0,0,0.0,0.0,0.0
2417,93734,15,de_mirage,76561198030323900,pNshr,2,551.9982,-1944.031,12.03125,0.0,0.0,0.0,227.1313,5.388794,303,0,0,0.0,0.0,0.0
2418,93766,15,de_mirage,76561198030323900,pNshr,2,551.9982,-1944.01,12.03125,0.0,0.0,0.0,227.43900000000002,4.21875,303,0,0,0.0,0.0,0.0
2419,93798,15,de_mirage,76561198030323900,pNshr,2,551.9982,-1944.01,12.03125,0.0,0.0,0.0,227.417,3.6035160000000004,303,0,0,0.0,0.0,0.0
2420,93830,15,de_mirage,76561198030323900,pNshr,2,551.9982,-1944.01,12.03125,0.0,0.0,0.0,227.395,3.6035160000000004,303,0,0,0.0,0.0,0.0
2421,93862,15,de_mirage,76561198030323900,pNshr,2,551.5339,-1944.515,12.03125,-6.01618,-6.535282,0.0,227.373,3.6035160000000004,303,0,0,0.0,0.0,0.0
2422,93894,15,de_mirage,76561198030323900,pNshr,2,546.366,-1950.129,12.03125,0.0,0.0,0.0,227.373,3.6035160000000004,303,0,0,0.0,0.0,0.0
2423,93926,15,de_mirage,76561198030323900,pNshr,2,548.9654,-1947.305,12.03125,43.61956,47.36014,0.0,227.3511,4.130859,303,0,0,0.0,0.0,0.0
2424,93958,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.3291,4.553833,303,0,0,0.0,0.0,0.0
2425,93990,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.3291,4.553833,303,0,0,0.0,0.0,0.0
2426,94022,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.3511,4.416504,303,0,0,0.0,0.0,0.0
2427,94054,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.373,3.88916,303,0,0,0.0,0.0,0.0
2428,94086,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.373,3.88916,303,0,0,0.0,0.0,0.0
2429,94118,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.373,3.88916,303,0,0,0.0,0.0,0.0
2430,94150,15,de_mirage,76561198030323900,pNshr,2,551.9897,-1944.5929999999998,12.03125,0.0,0.0,0.0,227.373,3.88916,303,0,0,0.0,0.0,0.0
2431,94182,15,de_mirage,76561198030323900,pNshr,2,551.9897,-1944.631,12.03125,0.0,0.0,0.0,227.7026,4.306641,303,0,0,0.0,0.0,0.0
2432,94214,15,de_mirage,76561198030323900,pNshr,2,551.9897,-1944.631,12.03125,0.0,0.0,0.0,227.5488,4.350586,303,0,0,0.0,0.0,0.0
2433,94246,15,de_mirage,76561198030323900,pNshr,2,551.9897,-1944.631,12.03125,0.0,0.0,0.0,227.395,4.350586,303,0,0,0.0,0.0,0.0
2434,94278,15,de_mirage,76561198030323900,pNshr,2,551.9688,-1944.031,12.03125,0.0,0.0,0.0,227.5049,4.465942,303,0,0,0.0,0.0,0.0
2435,94310,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.43900000000002,4.21875,303,0,0,0.0,0.0,0.0
2436,94342,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.43900000000002,4.108887,303,0,0,0.0,0.0,0.0
2437,94374,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.43900000000002,4.108887,303,0,0,0.0,0.0,0.0
2438,94406,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.43900000000002,4.108887,303,0,0,0.0,0.0,0.0
2439,94438,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.108887,303,0,0,0.0,0.0,0.0
2440,94470,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.108887,303,0,0,0.0,0.0,0.0
2441,94502,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.108887,303,0,0,0.0,0.0,0.0
2442,94534,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.108887,303,0,0,0.0,0.0,0.0
2443,94566,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.108887,303,0,0,0.0,0.0,0.0
2444,94598,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.4609,4.196777,303,0,0,0.0,0.0,0.0
2445,94630,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.3071,4.927368,303,0,0,0.0,0.0,0.0
2446,94662,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.3291,4.839478,303,0,0,0.0,0.0,0.0
2447,94694,15,de_mirage,76561198030323900,pNshr,2,551.988,-1944.01,12.03125,0.0,0.0,0.0,227.3511,4.817505000000001,303,0,0,0.0,0.0,0.0
2448,94726,15,de_mirage,76561198030323900,pNshr,2,548.0743,-1950.1689999999999,12.03125,-9.937572,-72.36463,0.0,227.1533,5.037230999999999,303,0,0,0.0,0.0,0.0
2449,94758,15,de_mirage,76561198030323900,pNshr,2,559.203,-1972.7479999999998,-5.96875,0.0,0.0,0.0,224.3573,4.306641,303,0,0,0.0,0.0,0.0
2450,94790,15,de_mirage,76561198030323900,pNshr,2,559.203,-1972.7479999999998,-5.96875,0.0,0.0,0.0,224.1376,3.823242,303,0,0,0.0,0.0,0.0
2451,94822,15,de_mirage,76561198030323900,pNshr,2,559.203,-1972.7479999999998,-5.96875,0.0,0.0,0.0,224.1156,3.779297,303,0,0,0.0,0.0,0.0
2452,94854,15,de_mirage,76561198030323900,pNshr,2,558.9948,-1973.479,-5.96875,-0.1558889,-9.289274,0.0,224.1156,3.779297,303,0,0,0.0,0.0,0.0
2453,94886,15,de_mirage,76561198030323900,pNshr,2,557.9641,-2022.265,-39.96875,-15.5564,-89.10611,0.0,224.0057,3.713379,303,0,0,0.0,0.0,0.0
2454,94918,15,de_mirage,76561198030323900,pNshr,2,532.5695,-2069.583,-39.96875,-30.495559999999998,-107.5605,0.0,216.524,2.416992,303,0,0,0.0,0.0,0.0
2455,94950,15,de_mirage,76561198030323900,pNshr,2,538.5988,-2122.95,-39.96875,48.50264,-100.73100000000001,0.0,208.0756,1.472168,303,0,0,0.0,0.0,0.0
2456,94982,15,de_mirage,76561198030323900,pNshr,2,551.9688,-2153.774,-39.96875,0.0,0.0,0.0,204.6423,0.5273438,303,0,0,0.0,0.0,0.0
2457,95014,15,de_mirage,76561198030323900,pNshr,2,551.7282,-2176.919,-39.96875,-7.971849000000001,-37.49112,0.0,201.6925,359.0332,303,0,0,0.0,0.0,0.0
2458,95046,15,de_mirage,76561198030323900,pNshr,2,547.0835,-2165.123,-39.96875,-8.005864,24.64489,0.0,195.8643,0.769043,303,0,0,0.0,0.0,0.0
2459,95078,15,de_mirage,76561198030323900,pNshr,2,551.2971,-2197.827,-39.96875,-1.32348,4.8086660000000006,0.0,193.8647,359.9561,303,0,0,0.0,0.0,0.0
2460,95110,15,de_mirage,76561198030323900,pNshr,2,543.7823,-2168.794,-39.96875,-29.23613,107.9096,0.0,196.1719,1.2963870000000002,303,0,0,0.0,0.0,0.0
2461,95142,15,de_mirage,76561198030323900,pNshr,2,505.8859,-2130.09,-39.96875,-95.85773,57.537240000000004,0.0,197.3364,1.274414,303,0,0,0.0,0.0,0.0
2462,95174,15,de_mirage,76561198030323900,pNshr,2,456.1937,-2104.577,-39.96875,-103.1539,43.11052,0.0,207.4603,0.5932616999999999,303,0,0,0.0,0.0,0.0
2463,95206,15,de_mirage,76561198030323900,pNshr,2,401.7068,-2094.5820000000003,-39.96875,-108.9879,-12.54885,0.0,227.03799999999998,359.8682,303,0,0,0.0,0.0,0.0
2464,95238,15,de_mirage,76561198030323900,pNshr,2,367.1708,-2133.112,-39.96875,-19.42623,-110.0993,0.0,179.2474,3.098145,303,0,0,0.0,0.0,0.0
2465,95270,15,de_mirage,76561198030323900,pNshr,2,363.5991,-2188.7529999999997,-39.96875,-17.040010000000002,-110.4938,0.0,212.1021,2.614746,303,0,0,0.0,0.0,0.0
2466,95302,15,de_mirage,76561198030323900,pNshr,2,350.6106,-2220.848,-39.96875,-26.33178,45.4389,0.0,202.9944,2.7026369999999997,303,0,0,0.0,0.0,0.0
2467,95334,15,de_mirage,76561198030323900,pNshr,2,324.8201,-2180.952,-39.96875,-55.21341999999999,48.852140000000006,0.0,280.1239,44.571529999999996,303,0,0,0.0,0.0,0.0
2468,95366,15,de_mirage,76561198030323900,pNshr,2,320.1413,-2176.812,-39.96875,0.0,0.0,0.0,292.0276,57.44201999999999,303,0,0,0.0,0.0,0.0
2469,95398,15,de_mirage,76561198030323900,pNshr,2,319.5552,-2180.98,-39.96875,-10.764569999999999,-17.0288,0.0,282.1948,70.17517,303,0,0,0.0,0.0,0.0
2470,95430,15,de_mirage,76561198030323900,pNshr,2,319.6923,-2195.342,-39.96875,-17.75233,-32.88575,0.0,274.6912,88.46191,303,0,0,0.0,0.0,0.0
