,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
1479,63673,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.999172,-191.7546,0.0,0.0,0.0,271.4941,356.3086,303,0,0,0.0,0.0,0.0
1480,63705,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6864,355.57800000000003,303,0,0,0.0,0.0,0.0
1481,63737,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6864,355.57800000000003,303,0,0,0.0,0.0,0.0
1482,63769,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6864,355.6934,303,0,0,0.0,0.0,0.0
1483,63801,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6864,355.5341,303,0,0,0.0,0.0,0.0
1484,63833,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6479,355.5341,303,0,0,0.0,0.0,0.0
1485,63865,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6479,355.5341,303,0,0,0.0,0.0,0.0
1486,63897,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6479,355.5341,303,0,0,0.0,0.0,0.0
1487,63929,10,de_mirage,76561198006282027,v1c7oR---,2,160.0138,-7.9999139999999995,-191.7546,0.0,0.0,0.0,271.6479,355.57800000000003,303,0,0,0.0,0.0,0.0
1488,63961,10,de_mirage,76561198006282027,v1c7oR---,2,184.0948,-8.467765,-192.6371,107.4514,-25.624879999999997,0.0,267.605,358.5004,303,0,0,0.0,0.0,0.0
1489,63993,10,de_mirage,76561198006282027,v1c7oR---,2,198.105,-54.22241999999999,-180.8109,-17.40083,-110.4375,0.0,256.3989,2.384033,303,0,0,0.0,0.0,0.0
1490,64025,10,de_mirage,76561198006282027,v1c7oR---,2,193.9126,-109.2371,-168.5232,11.29893,-111.2276,0.0,247.5439,2.845459,303,0,0,0.0,0.0,0.0
1491,64057,10,de_mirage,76561198006282027,v1c7oR---,2,201.6754,-163.5893,-167.7749,18.14578,-110.3176,0.0,231.2622,1.6534419999999999,303,0,0,0.0,0.0,0.0
1492,64089,10,de_mirage,76561198006282027,v1c7oR---,2,201.958,-219.8212,-169.1388,-38.04634,-101.943,0.0,212.5085,1.153564,303,0,0,0.0,0.0,0.0
1493,64121,10,de_mirage,76561198006282027,v1c7oR---,2,173.1002,-267.4535,-166.9688,-57.498380000000004,-95.88105,0.0,192.2223,0.269165,303,0,0,0.0,0.0,0.0
1494,64153,10,de_mirage,76561198006282027,v1c7oR---,2,135.1403,-307.2171,-169.2524,-92.31895,-63.05911,0.0,188.6023,0.0,303,0,0,0.0,0.0,0.0
1495,64185,10,de_mirage,76561198006282027,v1c7oR---,2,84.1767,-329.36,-179.30900000000003,-108.5448,-26.781740000000003,0.0,180.7855,359.8462,303,0,0,0.0,0.0,0.0
1496,64217,10,de_mirage,76561198006282027,v1c7oR---,2,33.01428,-349.67699999999996,-175.9014,-111.3659,-9.842080000000001,0.0,178.5883,359.7693,303,0,0,0.0,0.0,0.0
1497,64249,10,de_mirage,76561198006282027,v1c7oR---,2,-21.10128,-361.5176,-167.6731,-111.5983,-6.712575,0.0,178.396,0.49987790000000004,303,0,0,0.0,0.0,0.0
1498,64281,10,de_mirage,76561198006282027,v1c7oR---,2,-76.9879,-361.5694,-165.9688,-111.7713,2.5341009999999997,0.0,178.3575,0.49987790000000004,303,0,0,0.0,0.0,0.0
1499,64313,10,de_mirage,76561198006282027,v1c7oR---,2,-131.5468,-357.7285,-165.1496,-103.2231,42.9444,0.0,178.4344,0.269165,303,0,0,0.0,0.0,0.0
1500,64345,10,de_mirage,76561198006282027,v1c7oR---,2,-187.2952,-349.04900000000004,-163.9688,-111.7066,4.568542,0.0,179.165,0.1538086,303,0,0,0.0,0.0,0.0
1501,64377,10,de_mirage,76561198006282027,v1c7oR---,2,-241.9659,-343.9967,-163.9688,-111.8,0.02093123,0.0,180.0549,0.03845215,303,0,0,0.0,0.0,0.0
1502,64409,10,de_mirage,76561198006282027,v1c7oR---,2,-295.7776,-334.9062,-163.9688,-111.7999,0.1229155,0.0,185.1361,0.1538086,303,0,0,0.0,0.0,0.0
1503,64441,10,de_mirage,76561198006282027,v1c7oR---,2,-351.0256,-328.6201,-163.9688,-109.7037,21.54862,0.0,196.9574,0.49987790000000004,303,0,0,0.0,0.0,0.0
1504,64473,10,de_mirage,76561198006282027,v1c7oR---,2,-405.325,-341.5225,-163.9688,-105.7813,-36.18778,0.0,175.0452,0.9613037,303,0,0,0.0,0.0,0.0
1505,64505,10,de_mirage,76561198006282027,v1c7oR---,2,-459.4239,-350.1881,-163.9688,-111.7852,-1.8205830000000003,0.0,173.8916,0.9228516,303,0,0,0.0,0.0,0.0
1506,64537,10,de_mirage,76561198006282027,v1c7oR---,2,-515.7117,-351.7018,-167.8384,-106.0792,-35.30486,0.0,163.4546,1.307373,303,0,0,0.0,0.0,0.0
1507,64569,10,de_mirage,76561198006282027,v1c7oR---,2,-563.8708,-377.3376,-167.9688,-80.57634,-77.50285,0.0,141.394,0.1538086,303,0,0,0.0,0.0,0.0
1508,64601,10,de_mirage,76561198006282027,v1c7oR---,2,-591.391,-404.3984,-168.5514,-118.6809,-95.41273000000001,0.0,121.6077,0.0,303,0,0,0.0,0.0,0.0
1509,64633,10,de_mirage,76561198006282027,v1c7oR---,2,-619.3766,-413.7389,-168.9657,0.0,0.0,0.0,114.7137,359.3463,303,0,0,0.0,0.0,0.0
1510,64665,10,de_mirage,76561198006282027,v1c7oR---,2,-663.3761,-425.4013,-169.3461,-108.1846,4.139715,0.0,103.1287,359.1156,303,0,0,0.0,0.0,0.0
1511,64697,11,de_mirage,76561198006282027,v1c7oR---,2,-700.7258,-419.1983,-169.86599999999999,-73.01626,-3.498079,0.0,96.31165,358.7695,303,0,0,0.0,0.0,0.0
1512,64729,11,de_mirage,76561198006282027,v1c7oR---,2,-747.7249,-409.0221,-168.5147,-106.0987,35.24638,0.0,207.4274,358.9233,303,0,0,0.0,0.0,0.0
1513,64761,11,de_mirage,76561198006282027,v1c7oR---,2,-831.3608,-400.6065,-164.8672,-229.6212,32.829409999999996,0.0,165.7288,4.658203,405,0,0,0.0,0.0,0.0
1514,64793,11,de_mirage,76561198006282027,v1c7oR---,2,-903.9984,-430.1163,-148.8599,0.0,-31.61502,273.8684,251.0486,0.3845215,405,0,0,0.0,0.0,0.0
1515,64825,11,de_mirage,76561198006282027,v1c7oR---,2,-903.9999,-443.1585,-93.96875,0.0,-19.8208,0.0,244.5831,8.54187,405,0,0,0.0,0.0,0.0
1516,64857,11,de_mirage,76561198006282027,v1c7oR---,2,-911.7498,-453.2166,-48.09375,-90.5505,-73.49817,0.0,233.3771,25.6366,405,0,0,0.0,0.0,0.0
1517,64889,11,de_mirage,76561198006282027,v1c7oR---,2,-980.5958,-529.4519,-67.91797,-227.10299999999998,-91.2354,-178.125,208.9325,30.3717,405,0,0,0.0,0.0,0.0
1518,64921,11,de_mirage,76561198006282027,v1c7oR---,2,-1049.907,-621.7663,-256.9805,37.35702,-275.2298,-578.125,281.7719,14.359129999999999,405,0,0,0.0,0.0,0.0
1519,64964,11,de_mirage,76561198006282027,v1c7oR---,2,-929.4951,-657.5069,-263.9688,248.4324,20.02952,0.0,333.7097,7.349854,405,1,0,0.0,0.0,0.0
1520,64985,11,de_mirage,76561198006282027,v1c7oR---,2,-850.5098,-674.1887,-268.7916,229.4687,-99.21746,0.0,329.0515,5.542603,405,0,0,0.0,0.0,0.0
1521,65017,11,de_mirage,76561198006282027,v1c7oR---,2,-742.6241,-736.1925,-213.7744,180.4612,-177.12099999999998,-1.131622,322.3499,7.695923,405,0,0,0.0,0.0,0.0
1522,65049,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,207.713,4.037476,404,0,0,0.0,0.0,0.0
1523,65081,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,194.892,4.037476,404,0,0,0.0,0.0,0.0
1524,65113,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,158.4668,6.273193,404,0,0,0.0,0.0,0.0
1525,65145,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,136.4447,5.657959,404,0,0,0.0,0.0,0.0
1526,65177,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,135.2911,5.50415,505,0,0,0.0,0.0,0.0
1527,65209,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,135.1373,5.50415,505,0,0,0.0,0.0,0.0
1528,65241,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,122.3547,6.427002,505,0,0,0.0,0.0,0.0
1529,65273,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,120.2728,6.004028,405,0,0,0.0,0.0,0.0
1530,65305,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,132.594,352.8424,303,0,0,0.0,0.0,0.0
1531,65337,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,175.2155,358.7695,303,0,0,0.0,0.0,0.0
1532,65369,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,178.1818,359.0002,405,0,0,0.0,0.0,0.0
1533,65401,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,168.7445,359.7693,405,0,0,0.0,0.0,0.0
1534,65433,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,134.3683,3.4222410000000005,405,0,0,0.0,0.0,0.0
1535,65465,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0944,3.9221190000000004,405,0,0,0.0,0.0,0.0
1536,65497,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1537,65529,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1538,65561,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1539,65593,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1540,65625,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1541,65657,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1542,65689,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1543,65721,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1544,65753,11,de_mirage,76561198006282027,v1c7oR---,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1545,65785,11,de_mirage,76561198006282027,v1c7oR---,2,1369.915,-297.0045,-167.9688,-82.06848000000001,94.34355,0.0,131.0175,3.9221190000000004,404,0,0,0.0,0.0,0.0
1546,65817,11,de_mirage,76561198006282027,v1c7oR---,2,1293.4589999999998,-230.2912,-167.9688,-113.2821,198.5145,0.0,130.556,4.306641,404,0,0,0.0,0.0,0.0
1547,65849,11,de_mirage,76561198006282027,v1c7oR---,2,1276.235,-122.8554,-167.9688,-33.80619,232.84799999999998,0.0,178.9124,12.7002,404,0,0,0.0,0.0,0.0
1548,65881,11,de_mirage,76561198006282027,v1c7oR---,2,1271.232,-2.5051189999999997,-167.9688,56.14641999999999,207.5393,0.0,204.8676,13.123170000000002,303,0,0,0.0,0.0,0.0
1549,65913,11,de_mirage,76561198006282027,v1c7oR---,2,1277.497,106.9553,-167.9688,-33.52342,243.6859,0.0,134.599,11.8158,405,0,0,0.0,0.0,0.0
1550,65945,11,de_mirage,76561198006282027,v1c7oR---,2,1236.414,222.89,-196.5592,-103.7702,221.4968,0.0,127.4744,9.547119,405,0,0,0.0,0.0,0.0
1551,65977,11,de_mirage,76561198006282027,v1c7oR---,2,1183.028,332.9758,-227.9688,-145.9144,203.0,-3.125,128.6279,9.047241,405,0,0,0.0,0.0,0.0
1552,66009,11,de_mirage,76561198006282027,v1c7oR---,2,1112.619,428.9391,-265.1064,-148.3412,190.8472,0.0,128.6279,9.047241,405,0,0,0.0,0.0,0.0
1553,66041,11,de_mirage,76561198006282027,v1c7oR---,2,1035.202,526.7026,-263.6255,-155.9016,195.4346,0.0,128.6279,9.047241,405,0,0,0.0,0.0,0.0
1554,66073,11,de_mirage,76561198006282027,v1c7oR---,2,935.1758,589.2769999999999,-203.8952,-238.9583,73.47755,0.0,164.5093,5.427246,405,0,0,0.0,0.0,0.0
1555,66105,11,de_mirage,76561198006282027,v1c7oR---,2,814.3211,621.1275,-147.4169,-243.1197,58.24799,0.0,168.1677,5.3503419999999995,405,0,0,0.0,0.0,0.0
1556,66137,11,de_mirage,76561198006282027,v1c7oR---,2,690.6682,627.2403,-135.9688,-245.9174,-44.995909999999995,0.0,196.0895,12.00806,405,0,0,0.0,0.0,0.0
1557,66169,11,de_mirage,76561198006282027,v1c7oR---,2,588.9906,566.0765,-119.9722,-194.4479,-149.047,0.0,217.8809,13.320920000000001,504,0,0,0.0,0.0,0.0
1558,66201,11,de_mirage,76561198006282027,v1c7oR---,2,494.3524,490.8398,-184.7182,-192.0674,-153.3478,-321.875,221.4569,13.282470000000002,405,0,0,0.0,0.0,0.0
1559,66233,11,de_mirage,76561198006282027,v1c7oR---,2,415.5353,421.1903,-260.6822,-153.4424,-160.39600000000002,0.0,227.9279,6.427002,405,0,0,0.0,0.0,0.0
1560,66265,11,de_mirage,76561198006282027,v1c7oR---,2,332.5388,330.7473,-263.3411,-167.3374,-185.7369,0.0,228.5815,5.927124,405,0,0,0.0,0.0,0.0
1561,66297,11,de_mirage,76561198006282027,v1c7oR---,2,240.9542,269.0716,-255.9688,-97.02001,-164.9642,0.0,265.7703,355.6934,303,0,0,0.0,0.0,0.0
1562,66329,11,de_mirage,76561198006282027,v1c7oR---,2,205.8356,242.396,-255.9688,33.50792,-2.501677,0.0,265.7318,354.342,303,0,0,0.0,0.0,0.0
1563,66361,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6167,354.1498,303,0,0,0.0,0.0,0.0
1564,66393,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1565,66425,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1566,66457,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1567,66489,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1568,66521,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1569,66553,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1570,66585,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1571,66617,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1572,66649,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1573,66681,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1574,66713,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1575,66745,11,de_mirage,76561198006282027,v1c7oR---,2,228.5519,242.1978,-255.9688,0.0,0.0,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1576,66777,11,de_mirage,76561198006282027,v1c7oR---,2,225.1201,242.519,-255.9688,-33.97648,3.180202,0.0,264.6552,354.1498,303,0,0,0.0,0.0,0.0
1577,66809,11,de_mirage,76561198006282027,v1c7oR---,2,227.1141,242.3324,-255.9688,0.0,0.0,0.0,264.6552,354.1498,405,0,0,0.0,0.0,0.0
1578,66841,11,de_mirage,76561198006282027,v1c7oR---,2,227.1141,242.3324,-255.9688,0.0,0.0,0.0,264.6936,354.1113,303,0,0,0.0,0.0,0.0
1579,66873,11,de_mirage,76561198006282027,v1c7oR---,2,227.1141,242.3324,-255.9688,0.0,0.0,0.0,264.6936,354.1113,303,0,0,0.0,0.0,0.0
1580,66905,11,de_mirage,76561198006282027,v1c7oR---,2,225.2923,242.5029,-255.9688,5.561628,-0.5205688,0.0,264.6552,354.1113,303,0,0,0.0,0.0,0.0
1581,66937,11,de_mirage,76561198006282027,v1c7oR---,2,228.8118,242.1735,-255.9688,-22.1454,2.072811,0.0,264.6552,354.1113,303,0,0,0.0,0.0,0.0
1582,66969,11,de_mirage,76561198006282027,v1c7oR---,2,229.4328,242.1154,-255.9688,0.0,0.0,0.0,264.6167,354.0729,303,0,0,0.0,0.0,0.0
1583,67001,11,de_mirage,76561198006282027,v1c7oR---,2,227.4398,242.3038,-255.9688,0.0,0.0,0.0,264.5782,354.0344,303,0,0,0.0,0.0,0.0
1584,67033,11,de_mirage,76561198006282027,v1c7oR---,2,227.4398,242.3038,-255.9688,0.0,0.0,0.0,264.38599999999997,354.1498,303,0,0,0.0,0.0,0.0
1585,67065,11,de_mirage,76561198006282027,v1c7oR---,2,229.0902,242.1425,-255.9688,0.0,0.0,0.0,264.3475,354.1498,303,0,0,0.0,0.0,0.0
1586,67097,11,de_mirage,76561198006282027,v1c7oR---,2,229.0902,242.1425,-255.9688,0.0,0.0,0.0,264.3475,354.1498,303,0,0,0.0,0.0,0.0
1587,67129,11,de_mirage,76561198006282027,v1c7oR---,2,228.6641,242.1872,-255.9688,-26.47271,2.693337,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1588,67161,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1589,67193,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1590,67225,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1591,67257,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1592,67289,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1593,67321,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1594,67353,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1595,67385,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1596,67417,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1597,67449,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1598,67481,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1599,67513,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1600,67545,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1601,67577,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1602,67609,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.1937,354.1498,303,0,0,0.0,0.0,0.0
1603,67641,11,de_mirage,76561198006282027,v1c7oR---,2,227.1445,242.3418,-255.9688,0.0,0.0,0.0,264.2322,354.1498,303,0,0,0.0,0.0,0.0
1604,67673,11,de_mirage,76561198006282027,v1c7oR---,2,238.6385,249.2235,-255.9688,105.5826,77.81300999999999,0.0,263.6938,354.1498,303,0,0,0.0,0.0,0.0
1605,67705,11,de_mirage,76561198006282027,v1c7oR---,2,289.5961,288.5858,-262.4621,36.23455,59.003769999999996,0.0,257.7612,354.2267,303,0,0,0.0,0.0,0.0
1606,67737,11,de_mirage,76561198006282027,v1c7oR---,2,304.3409,336.0452,-261.2501,28.34412,112.9951,0.0,256.5308,354.9188,303,0,0,0.0,0.0,0.0
1607,67769,11,de_mirage,76561198006282027,v1c7oR---,2,365.3954,399.3394,-263.718,182.0423,114.3923,0.0,253.2623,355.6165,303,0,0,0.0,0.0,0.0
1608,67801,11,de_mirage,76561198006282027,v1c7oR---,2,467.19,453.8708,-261.5032,224.6697,109.6518,0.0,250.296,356.4624,405,0,0,0.0,0.0,0.0
1609,67833,11,de_mirage,76561198006282027,v1c7oR---,2,587.9512,470.843,-255.4001,243.6144,-8.11796,0.0,333.9569,2.037964,405,0,0,0.0,0.0,0.0
1610,67865,11,de_mirage,76561198006282027,v1c7oR---,2,708.4608,474.7922,-255.2573,239.5962,68.70585,0.0,340.8069,5.081176999999999,405,0,0,0.0,0.0,0.0
1611,67897,11,de_mirage,76561198006282027,v1c7oR---,2,829.1448,474.945,-257.6362,239.7477,-70.85918000000001,0.0,333.8031,3.383789,405,0,0,0.0,0.0,0.0
1612,67929,11,de_mirage,76561198006282027,v1c7oR---,2,949.1127,455.341,-255.9533,237.8696,-42.80623,0.0,325.2557,1.807251,405,0,0,0.0,0.0,0.0
1613,67961,11,de_mirage,76561198006282027,v1c7oR---,2,1055.151,393.4988,-260.8287,194.1738,-157.4691,0.0,318.8232,2.230225,405,0,0,0.0,0.0,0.0
1614,67993,11,de_mirage,76561198006282027,v1c7oR---,2,1140.613,303.918,-257.1081,107.75299999999999,-225.5865,0.0,279.2065,1.4227290000000001,405,0,0,0.0,0.0,0.0
1615,68025,11,de_mirage,76561198006282027,v1c7oR---,2,1170.6689999999999,185.0407,-206.562,35.47932,-242.4174,261.3684,272.0105,1.9610599999999998,405,0,0,0.0,0.0,0.0
1616,68057,11,de_mirage,76561198006282027,v1c7oR---,2,1186.422,149.1416,-159.9688,9.519364999999999,-165.9661,0.0,268.6212,3.883667,505,0,0,0.0,0.0,0.0
1617,68089,11,de_mirage,76561198006282027,v1c7oR---,2,1185.549,35.18701,-163.9688,-6.595067,-249.91299999999998,0.0,267.8522,3.960571,405,0,0,0.0,0.0,0.0
1618,68121,11,de_mirage,76561198006282027,v1c7oR---,2,1180.1960000000001,-89.0332,-165.4881,-12.862910000000001,-249.6689,0.0,266.9293,3.9221190000000004,405,0,0,0.0,0.0,0.0
1619,68153,11,de_mirage,76561198006282027,v1c7oR---,2,1173.12,-213.0883,-167.9688,-15.960329999999999,-244.4796,0.0,265.9241,7.234497,504,0,0,0.0,0.0,0.0
1620,68185,11,de_mirage,76561198006282027,v1c7oR---,2,1164.608,-336.274,-167.9688,-17.43668,-249.3912,0.0,266.0394,8.54187,405,0,0,0.0,0.0,0.0
1621,68217,11,de_mirage,76561198006282027,v1c7oR---,2,1157.244,-441.6,-164.7184,-9.066814,-129.6834,0.0,266.001,8.657227,405,0,0,0.0,0.0,0.0
1622,68249,11,de_mirage,76561198006282027,v1c7oR---,2,1152.633,-506.314,-184.7069,-9.516497,-127.0441,0.0,265.5396,8.426514,504,0,0,0.0,0.0,0.0
1623,68281,11,de_mirage,76561198006282027,v1c7oR---,2,1147.703,-569.8229,-200.1032,-10.07799,-127.0008,0.0,265.4242,7.849730999999999,505,0,0,0.0,0.0,0.0
1624,68313,11,de_mirage,76561198006282027,v1c7oR---,2,1142.863,-630.4049,-213.3347,-8.986017,-111.4383,0.0,265.3473,7.619019000000001,303,0,0,0.0,0.0,0.0
1625,68345,11,de_mirage,76561198006282027,v1c7oR---,2,1138.161,-686.1066,-225.9177,-10.1271,-111.3404,0.0,264.4244,6.427002,303,0,0,0.0,0.0,0.0
1626,68377,11,de_mirage,76561198006282027,v1c7oR---,2,1132.779,-741.7468,-238.3033,-11.0796,-111.2496,0.0,264.2706,6.119385,303,0,0,0.0,0.0,0.0
1627,68409,11,de_mirage,76561198006282027,v1c7oR---,2,1127.134,-797.3607,-249.2908,-11.893139999999999,-111.1656,0.0,263.54,5.119629,303,0,0,0.0,0.0,0.0
1628,68441,11,de_mirage,76561198006282027,v1c7oR---,2,1120.504,-852.8646,-258.9108,-14.68782,-110.831,0.0,262.0789,3.383789,303,0,0,0.0,0.0,0.0
1629,68473,11,de_mirage,76561198006282027,v1c7oR---,2,1119.51,-908.2795,-263.7713,16.7146,-110.5435,0.0,232.24,0.9228516,303,0,0,0.0,0.0,0.0
1630,68505,11,de_mirage,76561198006282027,v1c7oR---,2,1119.883,-963.1684,-258.9936,-46.12753,-100.5375,0.0,214.9915,0.769043,303,0,0,0.0,0.0,0.0
