,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2256,88614,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,52.67395,16.33118,405,0,0,0.0,0.0,0.0
2257,88646,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,53.05846999999999,16.25977,405,0,0,0.0,0.0,0.0
2258,88678,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,305.2496,9.184569999999999,304,0,0,0.0,0.0,0.0
2259,88710,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,298.2404,2.142334,304,0,0,0.0,0.0,0.0
2260,88742,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,298.2074,2.142334,304,0,0,0.0,0.0,0.0
2261,88774,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,298.3832,2.109375,304,0,0,0.0,0.0,0.0
2262,88806,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,298.4546,2.180786,304,0,0,0.0,0.0,0.0
2263,88838,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,57.4585,7.564087,304,0,0,0.0,0.0,0.0
2264,88870,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,56.37085,7.706909,304,0,0,0.0,0.0,0.0
2265,88902,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,55.596309999999995,10.27771,304,0,0,0.0,0.0,0.0
2266,88934,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,305.8099,2.213745,304,0,0,0.0,0.0,0.0
2267,88966,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,305.7385,2.285156,304,0,0,0.0,0.0,0.0
2268,88998,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,298.7018,5.31189,303,0,0,0.0,0.0,0.0
2269,89030,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,58.93616,16.75415,303,0,0,0.0,0.0,0.0
2270,89062,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,303,0,0,0.0,0.0,0.0
2271,89094,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,405,0,0,0.0,0.0,0.0
2272,89126,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,405,0,0,0.0,0.0,0.0
2273,89158,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,405,0,0,0.0,0.0,0.0
2274,89190,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,405,0,0,0.0,0.0,0.0
2275,89222,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,62.105709999999995,17.105710000000002,405,0,0,0.0,0.0,0.0
2276,89254,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,47.03796,8.657227,405,0,0,0.0,0.0,0.0
2277,89286,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,46.93359,8.514403999999999,405,0,0,0.0,0.0,0.0
2278,89318,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,319.01,356.3745,405,0,0,0.0,0.0,0.0
2279,89350,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.3398,356.0944,9,0,0,0.0,0.0,0.0
2280,89382,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.2355,356.0614,405,0,0,0.0,0.0,0.0
2281,89414,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.2355,356.0614,405,0,0,0.0,0.0,0.0
2282,89446,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.3783,356.1328,405,0,0,0.0,0.0,0.0
2283,89478,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.5541,356.3086,405,0,0,0.0,0.0,0.0
2284,89510,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.5541,356.3086,405,0,0,0.0,0.0,0.0
2285,89542,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.6255,356.3416,405,0,0,0.0,0.0,0.0
2286,89574,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.6584,356.3745,405,0,0,0.0,0.0,0.0
2287,89606,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.7299,356.3745,405,0,0,0.0,0.0,0.0
2288,89638,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.8013,356.3745,405,0,0,0.0,0.0,0.0
2289,89670,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.8013,356.413,405,0,0,0.0,0.0,0.0
2290,89702,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,318.7628,356.3416,405,0,0,0.0,0.0,0.0
2291,89734,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,319.0814,356.3086,405,0,0,0.0,0.0,0.0
2292,89766,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,319.2572,356.2701,405,0,0,0.0,0.0,0.0
2293,89798,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,319.3286,356.2701,405,0,0,0.0,0.0,0.0
2294,89830,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,319.4659,356.2372,405,0,0,0.0,0.0,0.0
2295,89862,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,320.2075,356.413,405,0,0,0.0,0.0,0.0
2296,89894,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,206.3727,3.235474,405,0,0,0.0,0.0,0.0
2297,89926,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,133.6047,3.6584470000000002,405,0,0,0.0,0.0,0.0
2298,89958,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,131.001,3.8671879999999996,405,0,0,0.0,0.0,0.0
2299,89990,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,66.9397,358.9124,405,0,0,0.0,0.0,0.0
2300,90022,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.74096999999999,359.3683,405,0,0,0.0,0.0,0.0
2301,90054,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.84534000000001,359.4067,405,0,0,0.0,0.0,0.0
2302,90086,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,71.22986,359.4727,405,0,0,0.0,0.0,0.0
2303,90118,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,71.41113,359.5111,405,0,0,0.0,0.0,0.0
2304,90150,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,333.06699999999995,357.3633,405,0,0,0.0,0.0,0.0
2305,90182,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,333.49,358.1708,405,0,0,0.0,0.0,0.0
2306,90214,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,69.86206,2.779541,405,0,0,0.0,0.0,0.0
2307,90246,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2308,90278,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2309,90310,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2310,90342,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2311,90374,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2312,90406,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.56519,2.741089,405,0,0,0.0,0.0,0.0
2313,90438,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,38.886109999999995,7.388306,303,0,0,0.0,0.0,0.0
2314,90470,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,39.02344,7.954102000000001,405,0,0,0.0,0.0,0.0
2315,90502,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,39.02344,7.954102000000001,405,0,0,0.0,0.0,0.0
2316,90534,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,39.02344,7.954102000000001,405,0,0,0.0,0.0,0.0
2317,90566,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,39.02344,7.954102000000001,504,0,0,0.0,0.0,0.0
2318,90598,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,68.97766,8.129883,504,0,0,0.0,0.0,0.0
2319,90630,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,69.04907,7.635497999999999,504,0,0,0.0,0.0,0.0
2320,90662,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,69.40063,7.7398679999999995,505,0,0,0.0,0.0,0.0
2321,90694,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.14220999999999,7.882689999999999,505,0,0,0.0,0.0,0.0
2322,90726,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.14220999999999,7.882689999999999,405,0,0,0.0,0.0,0.0
2323,90758,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,70.14220999999999,7.882689999999999,405,0,0,0.0,0.0,0.0
2324,90790,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,323.454,357.7863,9,0,0,0.0,0.0,0.0
2325,90822,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,323.454,357.7863,405,0,0,0.0,0.0,0.0
2326,90854,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,323.454,357.7863,405,0,0,0.0,0.0,0.0
2327,90886,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,303.9203,355.3198,405,0,0,0.0,0.0,0.0
2328,90918,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,304.1675,355.1111,405,0,0,0.0,0.0,0.0
2329,90950,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,313.2806,348.1403,405,0,0,0.0,0.0,0.0
2330,90982,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,314.0222,348.9478,405,0,0,0.0,0.0,0.0
2331,91014,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,200.7477,356.6217,405,0,0,0.0,0.0,0.0
2332,91046,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,131.6107,0.41748050000000003,9,0,0,0.0,0.0,0.0
2333,91078,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,118.4106,346.0638,9,0,0,0.0,0.0,0.0
2334,91110,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,240.1007,353.56199999999995,9,0,0,0.0,0.0,0.0
2335,91142,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,1.219482,350.3925,9,0,0,0.0,0.0,0.0
2336,91174,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,42.36877,350.0409,9,0,0,0.0,0.0,0.0
2337,91206,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,289.5941,344.76199999999994,405,0,0,0.0,0.0,0.0
2338,91238,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,171.5955,350.9198,405,0,0,0.0,0.0,0.0
2339,91270,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,138.9661,351.9415,405,0,0,0.0,0.0,0.0
2340,91302,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,118.6578,358.9838,405,0,0,0.0,0.0,0.0
2341,91334,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,117.9547,357.2205,405,0,0,0.0,0.0,0.0
2342,91366,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,118.905,355.0067,405,0,0,0.0,0.0,0.0
2343,91398,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,119.1138,355.1111,405,0,0,0.0,0.0,0.0
2344,91430,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,119.1852,355.2155,405,0,0,0.0,0.0,0.0
2345,91462,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,124.4641,357.0447,405,0,0,0.0,0.0,0.0
2346,91494,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,212.5745,357.6105,405,0,0,0.0,0.0,0.0
2347,91526,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,326.6949,352.3645,405,0,0,0.0,0.0,0.0
2348,91558,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,173.2159,2.9553220000000002,405,0,0,0.0,0.0,0.0
2349,91590,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,100.2832,356.5558,405,0,0,0.0,0.0,0.0
2350,91622,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,77.93151999999999,358.0664,405,0,0,0.0,0.0,0.0
2351,91654,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,301.0089,348.1073,405,0,0,0.0,0.0,0.0
2352,91686,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,67.33521,356.3745,9,0,0,0.0,0.0,0.0
2353,91718,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,71.98241999999999,355.8472,405,0,0,0.0,0.0,0.0
2354,91750,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,77.61291999999999,353.56199999999995,405,0,0,0.0,0.0,0.0
2355,91782,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,80.00793,352.0459,9,0,0,0.0,0.0,0.0
2356,91814,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,79.33776999999999,351.0956,9,0,0,0.0,0.0,0.0
2357,91846,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,320.647,355.6384,9,0,0,0.0,0.0,0.0
2358,91878,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,312.0612,353.4192,9,0,0,0.0,0.0,0.0
2359,91910,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,347.1899,355.56699999999995,405,0,0,0.0,0.0,0.0
2360,91942,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,54.876709999999996,354.9683,9,0,0,0.0,0.0,0.0
2361,91974,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,297.4164,352.1558,405,0,0,0.0,0.0,0.0
2362,92006,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,311.1823,351.6229,405,0,0,0.0,0.0,0.0
2363,92038,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,333.9185,354.6167,405,0,0,0.0,0.0,0.0
2364,92070,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,30.6189,357.0117,405,0,0,0.0,0.0,0.0
2365,92102,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,48.88916,358.5223,9,0,0,0.0,0.0,0.0
2366,92134,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,60.54016,359.7583,405,0,0,0.0,0.0,0.0
2367,92166,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,81.2384,1.016235,9,0,0,0.0,0.0,0.0
2368,92198,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,89.01671999999999,1.582031,9,0,0,0.0,0.0,0.0
2369,92230,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,80.39246,1.087646,405,0,0,0.0,0.0,0.0
2370,92262,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,85.35828000000001,0.8404540999999999,9,0,0,0.0,0.0,0.0
2371,92294,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,84.51233,358.6322,9,0,0,0.0,0.0,0.0
2372,92326,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,95.98755,0.1373291,405,0,0,0.0,0.0,0.0
2373,92358,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,97.1521,359.4727,9,0,0,0.0,0.0,0.0
2374,92390,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,124.0411,356.2372,9,0,0,0.0,0.0,0.0
2375,92422,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,127.3535,357.0447,9,0,0,0.0,0.0,0.0
2376,92454,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,118.1305,357.0117,405,0,0,0.0,0.0,0.0
2377,92486,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,116.8616,353.6664,9,0,0,0.0,0.0,0.0
2378,92518,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,104.6448,271.0712,303,0,0,0.0,0.0,0.0
2379,92550,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,104.6448,272.6202,405,0,0,0.0,0.0,0.0
2380,92582,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,104.7546,273.1476,405,0,0,0.0,0.0,0.0
2381,92614,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,104.7546,273.1476,405,0,0,0.0,0.0,0.0
2382,92646,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,101.7279,314.2969,405,0,0,0.0,0.0,0.0
2383,92678,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,103.2385,15.930179999999998,9,0,0,0.0,0.0,0.0
2384,92710,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,118.7292,15.22705,303,0,0,0.0,0.0,0.0
2385,92742,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,122.6678,33.491820000000004,9,0,0,0.0,0.0,0.0
2386,92774,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,116.6144,351.925,9,0,0,0.0,0.0,0.0
2387,92806,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,78.6676,6.004028,405,0,0,0.0,0.0,0.0
2388,92838,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,64.02832,356.6821,405,0,0,0.0,0.0,0.0
2389,92870,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,64.09424,356.6821,405,0,0,0.0,0.0,0.0
2390,92902,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,64.09424,356.6437,504,0,0,0.0,0.0,0.0
2391,92934,15,de_mirage,76561198042092011,LETN1,3,-1720.0,-1896.0,-269.6166,0.0,0.0,0.0,64.09424,356.6437,504,0,0,0.0,0.0,0.0
2392,92966,15,de_mirage,76561198042092011,LETN1,3,-1721.065,-1873.17,-269.5995,28.566390000000002,163.4827,0.0,64.13269,356.6107,504,0,0,0.0,0.0,0.0
2393,92998,15,de_mirage,76561198042092011,LETN1,3,-1676.345,-1761.9579999999999,-266.0107,102.5118,222.5227,0.0,64.86877,356.0834,504,0,0,0.0,0.0,0.0
2394,93030,15,de_mirage,76561198042092011,LETN1,3,-1649.43,-1645.496,-264.1177,46.63564,235.4254,0.0,84.40796,0.6152344,9,0,0,0.0,0.0,0.0
2395,93062,15,de_mirage,76561198042092011,LETN1,3,-1628.565,-1528.172,-265.5054,2.099965,238.101,0.0,58.18359,354.1443,9,0,0,0.0,0.0,0.0
2396,93116,15,de_mirage,76561198042092011,LETN1,3,-1619.961,-1328.145,-263.849,26.981509999999997,229.8817,0.0,50.19104,350.2386,9,1,0,0.0,0.0,0.0
2397,93126,15,de_mirage,76561198042092011,LETN1,3,-1610.777,-1293.3410000000001,-262.0771,44.42899,228.7664,0.0,59.41406,355.3088,405,0,0,0.0,0.0,0.0
2398,93158,15,de_mirage,76561198042092011,LETN1,3,-1586.974,-1172.378,-247.0732,53.28609,244.2552,0.0,79.51355,3.88916,405,0,0,0.0,0.0,0.0
2399,93190,15,de_mirage,76561198042092011,LETN1,3,-1563.6779999999999,-1049.575,-217.8615,43.67115,246.1561,0.0,80.1123,4.064941,405,0,0,0.0,0.0,0.0
2400,93222,15,de_mirage,76561198042092011,LETN1,3,-1510.108,-947.8973,-168.4969,231.9248,51.67556,217.6184,13.265989999999999,8.393555000000001,405,0,0,0.0,0.0,0.0
2401,93254,15,de_mirage,76561198042092011,LETN1,3,-1389.135,-971.0456,-150.6873,256.3132,-0.9518228000000001,-182.3816,356.8689,10.01404,405,0,0,0.0,0.0,0.0
2402,93286,15,de_mirage,76561198042092011,LETN1,3,-1336.9089999999999,-971.3988,-167.9688,84.99531999999999,-0.892667,0.0,359.3683,6.564331,405,0,0,0.0,0.0,0.0
2403,93318,15,de_mirage,76561198042092011,LETN1,3,-1291.9,-967.3803,-167.9688,148.7972,-7.376461999999999,0.0,36.677859999999995,8.113403,405,0,0,0.0,0.0,0.0
2404,93350,15,de_mirage,76561198042092011,LETN1,3,-1202.012,-934.3073,-167.9688,108.7916,198.2656,0.0,77.01416,8.184814,405,0,0,0.0,0.0,0.0
2405,93382,15,de_mirage,76561198042092011,LETN1,3,-1168.066,-819.817,-167.9688,11.28352,239.4138,0.0,78.1073,8.113403,405,0,0,0.0,0.0,0.0
2406,93414,15,de_mirage,76561198042092011,LETN1,3,-1149.393,-697.9567,-167.9688,102.8508,212.5175,0.0,75.36072,7.338867,405,0,0,0.0,0.0,0.0
2407,93446,15,de_mirage,76561198042092011,LETN1,3,-1042.011,-642.2419,-133.1699,255.8377,33.724990000000005,-165.625,14.18335,7.020264,405,0,0,0.0,0.0,0.0
2408,93478,15,de_mirage,76561198042092011,LETN1,3,-924.3942,-626.7454,-263.9688,165.53799999999998,21.658179999999998,0.0,7.388306,353.6169,405,0,0,0.0,0.0,0.0
2409,93510,15,de_mirage,76561198042092011,LETN1,3,-814.1726,-612.5267,-270.5216,247.9649,31.834190000000003,0.0,7.388306,356.0834,405,0,0,0.0,0.0,0.0
2410,93542,15,de_mirage,76561198042092011,LETN1,3,-704.305,-598.3273,-272.9186,213.2159,27.64045,0.0,7.388306,356.0834,303,0,0,0.0,0.0,0.0
2411,93574,15,de_mirage,76561198042092011,LETN1,3,-611.9792,-586.5604,-275.9387,110.9677,13.616229999999998,0.0,6.7895509999999994,354.3585,303,0,0,0.0,0.0,0.0
2412,93606,15,de_mirage,76561198042092011,LETN1,3,-556.4993,-579.7197,-277.17,110.95100000000001,13.751370000000001,0.0,7.075195,353.9355,303,0,0,0.0,0.0,0.0
2413,93638,15,de_mirage,76561198042092011,LETN1,3,-501.0242,-572.8381,-277.3145,110.9488,13.76927,0.0,7.075195,353.9355,303,0,0,0.0,0.0,0.0
