,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2783,100710,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,15.413820000000001,358.2422,303,0,0,0.0,0.0,0.0
2784,100742,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,15.413820000000001,358.2422,303,0,0,0.0,0.0,0.0
2785,100774,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,38.3313,358.2092,303,0,0,0.0,0.0,0.0
2786,100806,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.56665,352.0459,9,0,0,0.0,0.0,0.0
2787,100838,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.39087,353.8092,9,0,0,0.0,0.0,0.0
2788,100870,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,31.464840000000002,356.7645,309,0,0,0.0,0.0,0.0
2789,100902,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2790,100934,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2791,100966,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2792,100998,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2793,101030,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2794,101062,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2795,101094,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2796,101126,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,405,0,0,0.0,0.0,0.0
2797,101158,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,19.2865,357.3962,309,0,0,0.0,0.0,0.0
2798,101190,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,38.540040000000005,358.6981,405,0,0,0.0,0.0,0.0
2799,101222,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,30.90454,357.57199999999995,405,0,0,0.0,0.0,0.0
2800,101254,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,30.90454,357.57199999999995,405,0,0,0.0,0.0,0.0
2801,101286,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,30.90454,357.57199999999995,405,0,0,0.0,0.0,0.0
2802,101318,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,30.90454,357.57199999999995,405,0,0,0.0,0.0,0.0
2803,101350,16,de_mirage,76561198020828435,DJOXiiC,3,-1972.0,-1988.0,-286.981,0.0,0.0,0.0,30.90454,357.57199999999995,405,0,0,0.0,0.0,0.0
2804,101382,16,de_mirage,76561198020828435,DJOXiiC,3,-1966.5629999999999,-1989.501,-285.8513,95.35576999999999,-29.37898,0.0,341.0321,356.6602,405,0,0,0.0,0.0,0.0
2805,101427,16,de_mirage,76561198020828435,DJOXiiC,3,-1814.183,-2012.526,-263.9832,248.7011,-25.45116,0.0,354.7211,85.49561,405,1,0,0.0,0.0,0.0
2806,101446,16,de_mirage,76561198020828435,DJOXiiC,3,-1740.932,-2023.547,-267.3539,238.9037,-73.65465999999999,0.0,326.1731,2.686157,405,0,0,0.0,0.0,0.0
2807,101478,16,de_mirage,76561198020828435,DJOXiiC,3,-1634.254,-2087.64,-263.0612,199.9971,-150.0039,0.0,321.6357,353.963,405,0,0,0.0,0.0,0.0
2808,101540,16,de_mirage,76561198020828435,DJOXiiC,3,-1460.981,-2245.644,-242.1466,215.9179,-126.0137,0.0,338.67,88.99475,405,1,0,0.0,0.0,0.0
2809,101572,16,de_mirage,76561198020828435,DJOXiiC,3,-1347.589,-2298.114,-216.8116,231.4632,-94.47121,0.0,341.6638,1.384277,405,1,0,0.0,0.0,0.0
2810,101574,16,de_mirage,76561198020828435,DJOXiiC,3,-1340.336,-2301.0170000000003,-215.1674,232.4643,-91.98011,0.0,341.6638,1.384277,405,0,0,0.0,0.0,0.0
2811,101606,16,de_mirage,76561198020828435,DJOXiiC,3,-1223.91,-2341.722,-189.1686,235.521,-67.48988,0.0,353.9465,6.311646,505,0,0,0.0,0.0,0.0
2812,101638,16,de_mirage,76561198020828435,DJOXiiC,3,-1109.563,-2386.324,-131.7646,214.2483,-136.7287,-51.13162,21.78589,3.779297,505,0,0,0.0,0.0,0.0
2813,101670,16,de_mirage,76561198020828435,DJOXiiC,3,-1016.182,-2417.777,-167.9688,170.3997,91.10706,0.0,35.48035,358.4344,503,0,0,0.0,0.0,0.0
2814,101728,16,de_mirage,76561198020828435,DJOXiiC,3,-833.9915,-2326.71,-172.3823,197.6767,144.7375,0.0,36.50208,354.4574,503,1,0,0.0,0.0,0.0
2815,101734,16,de_mirage,76561198020828435,DJOXiiC,3,-815.5317,-2313.174,-174.6248,189.5064,139.048,0.0,36.32629,352.6227,503,0,0,0.0,0.0,0.0
2816,101766,16,de_mirage,76561198020828435,DJOXiiC,3,-832.0963,-2309.339,-173.3228,-80.34300999999999,77.1013,0.0,39.10583,3.109131,405,0,0,0.0,0.0,0.0
2817,101798,16,de_mirage,76561198020828435,DJOXiiC,3,-791.3224,-2245.777,-179.7721,122.5881,149.4122,0.0,43.220209999999994,4.026489,309,0,0,0.0,0.0,0.0
2818,101830,16,de_mirage,76561198020828435,DJOXiiC,3,-763.6198,-2152.362,-179.9688,36.388009999999994,196.6619,0.0,35.584720000000004,3.109131,309,0,0,0.0,0.0,0.0
2819,101862,16,de_mirage,76561198020828435,DJOXiiC,3,-762.7208,-2083.391,-179.9688,4.932767,-9.591349000000001,0.0,27.18018,359.1101,309,0,0,0.0,0.0,0.0
2820,101894,16,de_mirage,76561198020828435,DJOXiiC,3,-760.1729,-2088.278,-179.9688,-2.685823,5.119492,0.0,27.68005,359.621,309,0,0,0.0,0.0,0.0
2821,101926,16,de_mirage,76561198020828435,DJOXiiC,3,-760.8148,-2087.055,-179.9688,0.0,0.0,0.0,27.66357,359.5496,309,0,0,0.0,0.0,0.0
2822,101958,16,de_mirage,76561198020828435,DJOXiiC,3,-760.9985,-2086.7039999999997,-179.9688,3.453585,-6.587044000000001,0.0,27.66357,359.5496,309,0,0,0.0,0.0,0.0
2823,101990,16,de_mirage,76561198020828435,DJOXiiC,3,-760.6058,-2087.453,-179.9688,0.0,0.0,0.0,27.66357,359.5496,309,0,0,0.0,0.0,0.0
2824,102022,16,de_mirage,76561198020828435,DJOXiiC,3,-759.7256,-2123.621,-179.9688,-7.0313360000000005,-197.1526,0.0,265.2649,3.68042,405,0,0,0.0,0.0,0.0
2825,102054,16,de_mirage,76561198020828435,DJOXiiC,3,-776.8358,-2226.348,-179.9688,-44.9969,-236.3903,0.0,82.24365,4.207764,405,0,0,0.0,0.0,0.0
2826,102086,16,de_mirage,76561198020828435,DJOXiiC,3,-851.9233,-2314.538,-171.3293,-218.6494,-57.26175,0.0,19.48425,1.779785,405,0,0,0.0,0.0,0.0
2827,102118,16,de_mirage,76561198020828435,DJOXiiC,3,-956.3772,-2355.2270000000003,-167.9688,-117.99,-142.0607,0.0,30.39368,0.5822754,309,0,0,0.0,0.0,0.0
2828,102150,16,de_mirage,76561198020828435,DJOXiiC,3,-989.6891,-2445.874,-167.9688,3.713824,-187.393,0.0,37.46887,1.005249,309,0,0,0.0,0.0,0.0
2829,102182,16,de_mirage,76561198020828435,DJOXiiC,3,-969.0637,-2485.516,-167.9695,-23.77287,68.66920999999999,0.0,39.12231,355.2374,505,0,0,0.0,0.0,0.0
2830,102245,16,de_mirage,76561198020828435,DJOXiiC,3,-973.0052,-2440.249,-167.9695,0.0,0.0,0.0,36.97998,343.6578,505,1,0,0.0,0.0,0.0
2831,102246,16,de_mirage,76561198020828435,DJOXiiC,3,-973.0052,-2440.249,-167.9695,0.0,0.0,0.0,36.97998,343.6194,505,0,0,0.0,0.0,0.0
2832,102278,16,de_mirage,76561198020828435,DJOXiiC,3,-973.1453,-2444.804,-167.9695,-5.7737050000000005,-71.36194,0.0,36.41418,359.566,309,0,0,0.0,0.0,0.0
2833,102310,16,de_mirage,76561198020828435,DJOXiiC,3,-972.2758,-2505.994,-167.9695,54.32147,-86.46409,0.0,38.946529999999996,0.9008789,309,0,0,0.0,0.0,0.0
2834,102342,16,de_mirage,76561198020828435,DJOXiiC,3,-957.9526,-2515.726,-106.5534,1.541555,-6.628685000000001,73.86838,41.0614,2.0599369999999997,309,0,0,0.0,0.0,0.0
2835,102374,16,de_mirage,76561198020828435,DJOXiiC,3,-946.7404,-2521.442,-104.9688,33.48093,-5.918407,0.0,40.13306,2.532349,309,0,0,0.0,0.0,0.0
2836,102406,16,de_mirage,76561198020828435,DJOXiiC,3,-929.8031,-2522.83,-104.9688,33.93636,-2.0793310000000003,0.0,41.48438,2.345581,309,0,0,0.0,0.0,0.0
2837,102438,16,de_mirage,76561198020828435,DJOXiiC,3,-916.1080000000001,-2527.9410000000003,-104.9688,0.0,0.0,0.0,42.57202,2.25769,309,0,0,0.0,0.0,0.0
2838,102470,16,de_mirage,76561198020828435,DJOXiiC,3,-915.7706,-2528.304,-104.9688,0.0,0.0,0.0,42.64893,2.400513,309,0,0,0.0,0.0,0.0
2839,102502,16,de_mirage,76561198020828435,DJOXiiC,3,-917.2934,-2529.614,-104.9688,-19.002760000000002,-9.847488,0.0,42.55554,2.466431,309,0,0,0.0,0.0,0.0
2840,102534,16,de_mirage,76561198020828435,DJOXiiC,3,-942.5945,-2533.021,-104.9688,-52.28123,-74.6243,0.0,42.35229,2.323608,309,0,0,0.0,0.0,0.0
2841,102566,16,de_mirage,76561198020828435,DJOXiiC,3,-979.7827,-2546.07,-167.9688,-39.75719,60.59445,0.0,21.86829,354.4794,309,0,0,0.0,0.0,0.0
2842,102598,16,de_mirage,76561198020828435,DJOXiiC,3,-983.5251,-2534.355,-167.9688,0.0,0.0,0.0,22.05505,354.5837,309,0,0,0.0,0.0,0.0
2843,102630,16,de_mirage,76561198020828435,DJOXiiC,3,-983.3480000000001,-2534.7929999999997,-167.9688,2.002795,-4.954238,0.0,22.011110000000002,354.4684,309,0,0,0.0,0.0,0.0
2844,102662,16,de_mirage,76561198020828435,DJOXiiC,3,-980.3538,-2537.845,-167.9688,24.38274,0.8715185,0.0,22.37366,354.3915,309,0,0,0.0,0.0,0.0
2845,102694,16,de_mirage,76561198020828435,DJOXiiC,3,-974.1967,-2541.314,-167.9688,0.0,0.0,0.0,22.31873,354.1278,309,0,0,0.0,0.0,0.0
2846,102726,16,de_mirage,76561198020828435,DJOXiiC,3,-974.2094,-2541.283,-167.9688,-4.406703,10.7574,0.0,22.27478,354.1003,309,0,0,0.0,0.0,0.0
2847,102758,16,de_mirage,76561198020828435,DJOXiiC,3,-974.582,-2540.3720000000003,-167.9688,0.0,0.0,0.0,22.197879999999998,354.1278,309,0,0,0.0,0.0,0.0
2848,102790,16,de_mirage,76561198020828435,DJOXiiC,3,-974.7693,-2539.913,-167.9688,0.0,0.0,0.0,22.18689,354.1278,309,0,0,0.0,0.0,0.0
2849,102822,16,de_mirage,76561198020828435,DJOXiiC,3,-974.7693,-2539.913,-167.9688,0.0,0.0,0.0,22.18689,354.1278,309,0,0,0.0,0.0,0.0
2850,102854,16,de_mirage,76561198020828435,DJOXiiC,3,-970.1385,-2549.2270000000003,-167.9688,58.950619999999994,-97.30162,0.0,41.16028,356.4185,309,0,0,0.0,0.0,0.0
2851,102886,16,de_mirage,76561198020828435,DJOXiiC,3,-922.7823,-2590.4410000000003,-167.9688,133.1624,-51.8823,0.0,116.2024,5.844727,309,0,0,0.0,0.0,0.0
2852,102918,16,de_mirage,76561198020828435,DJOXiiC,3,-919.8289,-2597.07,-167.9688,-54.277359999999994,18.32293,0.0,117.8943,7.322388,309,0,0,0.0,0.0,0.0
2853,102950,16,de_mirage,76561198020828435,DJOXiiC,3,-902.0313,-2603.107,-167.9688,0.0,0.0,0.0,103.5297,3.065186,309,0,0,0.0,0.0,0.0
2854,102982,16,de_mirage,76561198020828435,DJOXiiC,3,-913.673,-2599.144,-167.9688,-130.2042,39.62342,0.0,166.8219,18.869020000000003,405,0,0,0.0,0.0,0.0
2855,103014,16,de_mirage,76561198020828435,DJOXiiC,3,-957.2804,-2584.459,-167.9688,-194.7427,65.74116,0.0,161.9275,18.37463,405,0,0,0.0,0.0,0.0
2856,103046,16,de_mirage,76561198020828435,DJOXiiC,3,-972.7443,-2579.239,-167.9688,0.0,0.0,0.0,161.9659,19.08325,405,0,0,0.0,0.0,0.0
2857,103078,16,de_mirage,76561198020828435,DJOXiiC,3,-1006.321,-2566.44,-167.9688,-187.8792,70.42889,0.0,113.8129,26.26282,405,0,0,0.0,0.0,0.0
2858,106022,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2859,106054,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2860,106086,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2861,106118,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2862,106150,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2863,106182,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2864,106214,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2865,106246,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2866,106278,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2867,106310,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2868,106342,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2869,106374,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
2870,106406,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,225.7361,359.9341,2,0,0,0.0,0.0,0.0
2871,106438,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,111.2585,357.0831,2,0,0,0.0,0.0,0.0
2872,106470,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,110.5225,357.6105,2,0,0,0.0,0.0,0.0
2873,106502,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,114.6039,0.6646729,405,0,0,0.0,0.0,0.0
2874,106534,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2875,106566,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2876,106598,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2877,106630,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2878,106662,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2879,106694,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2880,106726,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2881,106758,17,de_mirage,76561198020828435,DJOXiiC,2,1376.0,-208.0,-163.9651,0.0,0.0,0.0,116.9989,1.0546879999999998,405,0,0,0.0,0.0,0.0
2882,106790,17,de_mirage,76561198020828435,DJOXiiC,2,1356.775,-173.9241,-167.9688,-124.4532,161.5275,0.0,152.0892,10.10193,405,0,0,0.0,0.0,0.0
2883,106822,17,de_mirage,76561198020828435,DJOXiiC,2,1311.078,-117.7783,-167.9688,65.74288,0.0,0.0,102.1069,6.119385,405,0,0,0.0,0.0,0.0
2884,106854,17,de_mirage,76561198020828435,DJOXiiC,2,1317.681,-114.9599,-167.9688,-6.802160000000001,67.48434,0.0,113.7579,3.444214,405,0,0,0.0,0.0,0.0
2885,106886,17,de_mirage,76561198020828435,DJOXiiC,2,1281.532,-24.016560000000002,-167.9688,-99.3952,229.3918,0.0,113.7579,3.444214,405,0,0,0.0,0.0,0.0
2886,106918,17,de_mirage,76561198020828435,DJOXiiC,2,1272.068,95.70224,-167.9688,-5.862489,249.9313,0.0,135.6537,2.318115,405,0,0,0.0,0.0,0.0
2887,106950,17,de_mirage,76561198020828435,DJOXiiC,2,1247.006,214.6556,-191.06900000000002,-18.96634,249.2795,0.0,135.6537,2.318115,405,0,0,0.0,0.0,0.0
2888,106982,17,de_mirage,76561198020828435,DJOXiiC,2,1204.692,327.8798,-227.9688,-125.5207,212.36599999999999,0.0,134.4232,2.076416,405,0,0,0.0,0.0,0.0
2889,107014,17,de_mirage,76561198020828435,DJOXiiC,2,1150.704,435.7532,-263.2369,-151.1795,189.1804,0.0,151.8091,2.109375,405,0,0,0.0,0.0,0.0
2890,107065,17,de_mirage,76561198020828435,DJOXiiC,2,1011.623,569.4946,-246.4444,-223.4161,112.1841,0.0,157.7582,78.1073,405,1,0,0.0,0.0,0.0
2891,107104,17,de_mirage,76561198020828435,DJOXiiC,2,867.6479,616.9084,-167.9688,-247.012,38.53693,0.0,172.6117,356.2701,405,1,0,0.0,0.0,0.0
2892,107110,17,de_mirage,76561198020828435,DJOXiiC,2,846.4173,620.2009,-167.9688,-246.9648,38.83783,0.0,170.0464,358.385,405,0,0,0.0,0.0,0.0
2893,107142,17,de_mirage,76561198020828435,DJOXiiC,2,721.5542,642.9758,-135.9688,-243.4095,56.64035,0.0,160.296,359.4397,405,0,0,0.0,0.0,0.0
2894,107174,17,de_mirage,76561198020828435,DJOXiiC,2,608.3259,678.2645,-135.9688,-165.7794,160.7744,0.0,173.0731,359.4727,405,0,0,0.0,0.0,0.0
2895,107206,17,de_mirage,76561198020828435,DJOXiiC,2,567.7002,761.7998,-135.9688,-122.8786,175.47400000000002,0.0,179.5111,358.5938,405,0,0,0.0,0.0,0.0
2896,107238,17,de_mirage,76561198020828435,DJOXiiC,2,458.0471,792.7219,-135.9688,-249.6267,13.65726,0.0,179.5111,358.5223,405,0,0,0.0,0.0,0.0
2897,107270,17,de_mirage,76561198020828435,DJOXiiC,2,333.0919,795.7421,-135.9688,-249.983,2.913164,0.0,179.5111,358.5223,405,0,0,0.0,0.0,0.0
2898,107302,17,de_mirage,76561198020828435,DJOXiiC,2,211.6156,804.2722,-135.9688,-244.2209,16.3753,0.0,197.1552,358.418,405,0,0,0.0,0.0,0.0
2899,107334,17,de_mirage,76561198020828435,DJOXiiC,2,87.31533,795.4205,-135.9688,-242.2759,-61.66361,0.0,197.1552,358.418,405,0,0,0.0,0.0,0.0
2900,107366,17,de_mirage,76561198020828435,DJOXiiC,2,-33.01863,764.673,-135.9688,-248.9903,-12.32627,0.0,215.8813,358.2422,405,0,0,0.0,0.0,0.0
2901,107398,17,de_mirage,76561198020828435,DJOXiiC,2,-150.9732,777.0258,-134.9007,-221.2162,-74.25502,0.0,222.4622,20.20386,405,0,0,0.0,0.0,0.0
2902,107436,17,de_mirage,76561198020828435,DJOXiiC,2,-261.4963,686.0541,-85.61718,-178.5107,-175.0255,0.0,223.5553,6.61377,405,1,0,0.0,0.0,0.0
2903,107488,17,de_mirage,76561198020828435,DJOXiiC,2,-414.6374,553.0745,-79.96875,-209.2554,-136.7925,0.0,205.3564,11.57959,405,1,0,0.0,0.0,0.0
2904,107494,17,de_mirage,76561198020828435,DJOXiiC,2,-434.5452,540.7672,-71.01974,-211.1785,-132.3227,273.8684,195.5017,10.10193,405,0,0,0.0,0.0,0.0
2905,107526,17,de_mirage,76561198020828435,DJOXiiC,2,-524.619,449.5456,-35.0954,-231.9809,-128.1684,-132.3816,215.4199,32.83813,2,0,0,0.0,0.0,0.0
2906,107558,17,de_mirage,76561198020828435,DJOXiiC,2,-660.0141,463.6647,-197.1514,-277.2182,47.92736,-526.1316,208.3832,13.936160000000001,2,0,0,0.0,0.0,0.0
2907,107590,17,de_mirage,76561198020828435,DJOXiiC,2,-738.0294,470.1451,-273.3154,-115.2204,8.029449000000001,0.0,209.5422,12.88147,2,0,0,0.0,0.0,0.0
2908,107622,17,de_mirage,76561198020828435,DJOXiiC,2,-798.5776,465.2924,-313.6808,-117.1161,-39.21781,0.0,218.1006,7.108153999999999,2,0,0,0.0,0.0,0.0
2909,107654,17,de_mirage,76561198020828435,DJOXiiC,2,-856.8412,441.5574,-352.5233,-112.7905,-53.11616,0.0,229.7131,1.30188,2,0,0,0.0,0.0,0.0
2910,107686,17,de_mirage,76561198020828435,DJOXiiC,2,-910.6414,411.0273,-367.9688,-97.52264,-77.3909,0.0,239.7437,356.1987,2,0,0,0.0,0.0,0.0
2911,107718,17,de_mirage,76561198020828435,DJOXiiC,2,-952.5837,392.749,-367.9688,17.24234,-0.8958950999999999,0.0,266.9183,355.0067,2,0,0,0.0,0.0,0.0
2912,107750,17,de_mirage,76561198020828435,DJOXiiC,2,-967.0071,378.9518,-367.9688,-78.15725,-72.1199,0.0,271.0382,355.3583,2,0,0,0.0,0.0,0.0
2913,107782,17,de_mirage,76561198020828435,DJOXiiC,2,-997.8373,328.7326,-367.9688,-57.78827,-110.6144,0.0,274.032,354.4409,2,0,0,0.0,0.0,0.0
2914,107814,17,de_mirage,76561198020828435,DJOXiiC,2,-1018.1139999999999,270.3944,-367.9688,-31.52412,-120.3428,0.0,274.5593,354.6881,2,0,0,0.0,0.0,0.0
2915,107846,17,de_mirage,76561198020828435,DJOXiiC,2,-1029.309,209.4894,-367.9688,-2.8635040000000003,-124.7671,0.0,276.9873,353.985,2,0,0,0.0,0.0,0.0
2916,107878,17,de_mirage,76561198020828435,DJOXiiC,2,-1032.299,149.5783,-367.9688,48.00947,-104.6741,0.0,277.4103,353.56199999999995,2,0,0,0.0,0.0,0.0
2917,107910,17,de_mirage,76561198020828435,DJOXiiC,2,-1004.635,95.09985999999999,-367.9688,42.49861,-117.34100000000001,0.0,275.0537,353.17199999999997,2,0,0,0.0,0.0,0.0
2918,107942,17,de_mirage,76561198020828435,DJOXiiC,2,-982.915,38.370059999999995,-367.9688,18.09287,-123.4815,0.0,271.9171,352.2601,2,0,0,0.0,0.0,0.0
2919,107974,17,de_mirage,76561198020828435,DJOXiiC,2,-989.1713,-22.4755,-367.9688,-29.28742,-120.9013,0.0,273.7463,351.6229,2,0,0,0.0,0.0,0.0
2920,108006,17,de_mirage,76561198020828435,DJOXiiC,2,-991.0301,-84.64809,-367.9688,-2.763334,-123.2547,0.0,267.3413,347.3657,2,0,0,0.0,0.0,0.0
2921,108038,17,de_mirage,76561198020828435,DJOXiiC,2,-1022.632,-135.9604,-367.9688,-70.14845,-103.2194,0.0,284.9084,349.6564,2,0,0,0.0,0.0,0.0
2922,108070,17,de_mirage,76561198020828435,DJOXiiC,2,-1047.41,-189.9548,-367.9688,10.066360000000001,-119.3641,0.0,289.4458,347.7173,2,0,0,0.0,0.0,0.0
2923,108102,17,de_mirage,76561198020828435,DJOXiiC,2,-1047.999,-239.1099,-367.9688,0.0,-96.94847,0.0,292.121,345.2179,2,0,0,0.0,0.0,0.0
2924,108134,17,de_mirage,76561198020828435,DJOXiiC,2,-1048.0,-282.3912,-367.9688,0.0,-42.428999999999995,0.0,269.2419,333.3197,2,0,0,0.0,0.0,0.0
2925,108166,17,de_mirage,76561198020828435,DJOXiiC,2,-1023.107,-323.2146,-367.9688,70.30226,-103.1147,0.0,257.6294,332.0563,2,0,0,0.0,0.0,0.0
2926,108198,17,de_mirage,76561198020828435,DJOXiiC,2,-990.9182,-376.6272,-347.6515,57.69396999999999,-110.6637,0.0,249.9884,333.4241,2,0,0,0.0,0.0,0.0
2927,108230,17,de_mirage,76561198020828435,DJOXiiC,2,-968.0054,-433.6863,-319.1219,0.0,-112.3822,0.0,241.7157,334.3414,2,0,0,0.0,0.0,0.0
2928,108262,17,de_mirage,76561198020828435,DJOXiiC,2,-982.7313,-479.0395,-296.4453,-36.60573,-112.346,0.0,237.8815,334.9402,2,0,0,0.0,0.0,0.0
2929,108294,17,de_mirage,76561198020828435,DJOXiiC,2,-987.8175,-539.3108,-287.9688,3.6174519999999997,-124.7476,0.0,227.2137,333.4955,2,0,0,0.0,0.0,0.0
2930,108326,17,de_mirage,76561198020828435,DJOXiiC,2,-964.9224,-594.4128,-271.8522,92.78130999999999,-76.54665,0.0,210.4596,336.4893,2,0,0,0.0,0.0,0.0
2931,108358,17,de_mirage,76561198020828435,DJOXiiC,2,-908.7893,-618.8734,-263.9688,120.9974,-6.756073,0.0,199.5447,343.4216,2,0,0,0.0,0.0,0.0
2932,108390,17,de_mirage,76561198020828435,DJOXiiC,2,-847.8074,-611.6899,-261.9467,122.07799999999999,-20.84464,0.0,198.2428,347.157,2,0,0,0.0,0.0,0.0
2933,108422,17,de_mirage,76561198020828435,DJOXiiC,2,-796.0993,-618.9073,-270.8452,65.25927,-72.20395,0.0,195.1831,346.73400000000004,2,0,0,0.0,0.0,0.0
