,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2237,90630,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.73535,5.498657,405,0,0,0.0,0.0,0.0
2238,90662,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.73535,5.498657,405,0,0,0.0,0.0,0.0
2239,90694,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.73535,5.498657,405,0,0,0.0,0.0,0.0
2240,90726,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.73535,5.498657,405,0,0,0.0,0.0,0.0
2241,90758,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.73535,5.498657,405,0,0,0.0,0.0,0.0
2242,90790,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2243,90822,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2244,90854,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2245,90886,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2246,90918,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2247,90950,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2248,90982,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2249,91014,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.4854,7.695923,405,0,0,0.0,0.0,0.0
2250,91046,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.6172,7.7398679999999995,405,0,0,0.0,0.0,0.0
2251,91078,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,127.6172,7.7398679999999995,405,0,0,0.0,0.0,0.0
2252,91110,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,281.9312,3.6914059999999997,405,0,0,0.0,0.0,0.0
2253,91142,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,0.2032471,4.443969999999999,405,0,0,0.0,0.0,0.0
2254,91174,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,82.21619,1.8017580000000002,405,0,0,0.0,0.0,0.0
2255,91206,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,95.85571,0.8789063,405,0,0,0.0,0.0,0.0
2256,91238,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,95.85571,0.8789063,405,0,0,0.0,0.0,0.0
2257,91270,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,95.85571,0.8789063,405,0,0,0.0,0.0,0.0
2258,91302,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,95.85571,0.8789063,405,0,0,0.0,0.0,0.0
2259,91334,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2260,91366,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2261,91398,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2262,91430,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2263,91462,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2264,91494,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,94.71313,0.6152344,405,0,0,0.0,0.0,0.0
2265,91526,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,93.1311,3.47168,405,0,0,0.0,0.0,0.0
2266,91558,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2267,91590,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2268,91622,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2269,91654,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2270,91686,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2271,91718,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2272,91750,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2273,91782,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2274,91814,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2275,91846,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2276,91878,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2277,91910,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2278,91942,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2279,91974,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2280,92006,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2281,92038,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2282,92070,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2283,92102,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2284,92134,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2285,92166,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2286,92198,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2287,92230,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2288,92262,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2289,92294,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2290,92326,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2291,92358,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2292,92390,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2293,92422,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2294,92454,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2295,92486,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2296,92518,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2297,92550,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2298,92582,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2299,92614,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2300,92646,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2301,92678,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2302,92710,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2303,92742,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2304,92774,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2305,92806,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2306,92838,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2307,92870,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2308,92902,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,91.06018,2.8125,405,0,0,0.0,0.0,0.0
2309,92934,15,de_mirage,76561198012872053,hNt-,3,-1552.0,-1968.0,-265.3849,0.0,0.0,0.0,89.74181999999999,6.904907000000001,405,0,0,0.0,0.0,0.0
2310,92966,15,de_mirage,76561198012872053,hNt-,3,-1552.957,-1941.151,-265.1765,-8.205867,186.2386,0.0,93.65845,3.55957,405,0,0,0.0,0.0,0.0
2311,92998,15,de_mirage,76561198012872053,hNt-,3,-1561.4589999999998,-1815.781,-266.3239,-19.84688,249.21099999999998,0.0,94.80103000000001,3.8671879999999996,405,0,0,0.0,0.0,0.0
2312,93030,15,de_mirage,76561198012872053,hNt-,3,-1571.7879999999998,-1691.2089999999998,-266.782,-21.02968,249.1139,0.0,94.84496999999999,3.8671879999999996,405,0,0,0.0,0.0,0.0
2313,93062,15,de_mirage,76561198012872053,hNt-,3,-1594.8210000000001,-1571.795,-263.9804,-87.30029,224.4298,0.0,92.7356,3.6914059999999997,405,0,0,0.0,0.0,0.0
2314,93094,15,de_mirage,76561198012872053,hNt-,3,-1629.0970000000002,-1456.4520000000002,-265.0078,-32.33081,247.9006,0.0,89.39026,2.8125,405,0,0,0.0,0.0,0.0
2315,93126,15,de_mirage,76561198012872053,hNt-,3,-1626.529,-1331.253,-264.0088,22.331429999999997,249.0006,0.0,89.4342,2.8125,405,0,0,0.0,0.0,0.0
2316,93158,15,de_mirage,76561198012872053,hNt-,3,-1608.807,-1209.151,-255.3284,10.72841,249.7697,0.0,89.4342,2.8125,405,0,0,0.0,0.0,0.0
2317,93190,15,de_mirage,76561198012872053,hNt-,3,-1606.306,-1086.138,-227.0022,0.5708063,249.9993,0.0,90.31311,1.9335939999999998,405,0,0,0.0,0.0,0.0
2318,93222,15,de_mirage,76561198012872053,hNt-,3,-1606.695,-961.1379,-194.864,-1.39934,249.9961,0.0,90.35706,1.9335939999999998,405,0,0,0.0,0.0,0.0
2319,93254,15,de_mirage,76561198012872053,hNt-,3,-1602.4379999999999,-836.7389,-165.9688,-3.7532339999999995,249.9718,0.0,95.63599,1.6699220000000001,405,0,0,0.0,0.0,0.0
2320,93286,15,de_mirage,76561198012872053,hNt-,3,-1612.207,-716.3809,-167.9689,-120.2412,201.0182,0.0,147.5574,5.674437999999999,405,0,0,0.0,0.0,0.0
2321,93318,15,de_mirage,76561198012872053,hNt-,3,-1713.086,-651.7599,-167.9689,-233.6762,88.85615,0.0,157.4121,6.817017,405,0,0,0.0,0.0,0.0
2322,93350,15,de_mirage,76561198012872053,hNt-,3,-1820.106,-595.4584,-167.9689,-152.0047,184.239,0.0,111.2585,5.850219999999999,405,0,0,0.0,0.0,0.0
2323,93382,15,de_mirage,76561198012872053,hNt-,3,-1870.759,-482.9349,-167.9689,-75.30479,238.3887,0.0,105.8917,3.823242,405,0,0,0.0,0.0,0.0
2324,93430,15,de_mirage,76561198012872053,hNt-,3,-1917.828,-301.4278,-118.2517,17.35409,259.7387,98.86838,90.75256,10.11841,405,1,0,0.0,0.0,0.0
2325,93446,15,de_mirage,76561198012872053,hNt-,3,-1928.7120000000002,-237.1868,-118.5347,-128.8532,241.52900000000002,-101.1316,111.7859,7.564087,405,0,0,0.0,0.0,0.0
2326,93478,15,de_mirage,76561198012872053,hNt-,3,-1989.4460000000001,-131.5537,-165.7188,-111.4702,212.1238,0.0,116.0101,2.944336,405,0,0,0.0,0.0,0.0
2327,93515,15,de_mirage,76561198012872053,hNt-,3,-2034.611,4.402513,-167.9688,-39.00117,246.9391,0.0,95.41626,2.856445,405,1,0,0.0,0.0,0.0
2328,93542,15,de_mirage,76561198012872053,hNt-,3,-2058.612,104.965,-159.9688,-27.03973,248.5334,0.0,89.87366,2.680664,405,0,0,0.0,0.0,0.0
2329,93574,15,de_mirage,76561198012872053,hNt-,3,-2063.196,228.7858,-159.9688,-4.580621,244.9572,0.0,91.54358,2.3291020000000002,504,0,0,0.0,0.0,0.0
2330,93606,15,de_mirage,76561198012872053,hNt-,3,-2066.447,351.2417,-159.9688,-7.940816000000001,244.8713,0.0,91.98303,3.120117,503,0,0,0.0,0.0,0.0
2331,93638,15,de_mirage,76561198012872053,hNt-,3,-2086.844,466.3436,-159.9688,-90.32799999999999,219.7215,0.0,90.09338000000001,2.944336,503,0,0,0.0,0.0,0.0
2332,93670,15,de_mirage,76561198012872053,hNt-,3,-2126.909,579.0971,-156.7238,-27.73863,239.8875,0.0,45.60974,0.8349609,503,0,0,0.0,0.0,0.0
2333,93702,15,de_mirage,76561198012872053,hNt-,3,-2114.02,699.8005,-95.11825999999999,0.0,240.2457,45.74338,357.5665,0.08789063,503,0,0,0.0,0.0,0.0
2334,93734,15,de_mirage,76561198012872053,hNt-,3,-2148.507,790.885,-127.9688,-198.8264,52.64275,0.0,352.2437,358.8574,503,0,0,0.0,0.0,0.0
2335,93766,15,de_mirage,76561198012872053,hNt-,3,-2265.354,811.5237,-120.5046,-242.4061,35.55687,0.0,352.0679,357.7148,503,0,0,0.0,0.0,0.0
2336,93810,15,de_mirage,76561198012872053,hNt-,3,-2303.377,808.5973,-120.6076,170.7759,-22.542679999999997,0.0,352.3755,348.9587,503,1,0,0.0,0.0,0.0
2337,93830,15,de_mirage,76561198012872053,hNt-,3,-2235.538,799.6118,-124.5796,230.4068,-30.24175,0.0,352.6392,350.8923,405,0,0,0.0,0.0,0.0
2338,93862,15,de_mirage,76561198012872053,hNt-,3,-2136.863,759.6035,-127.9688,187.9768,-75.03927,0.0,352.9028,357.8027,506,0,0,0.0,0.0,0.0
2339,93894,15,de_mirage,76561198012872053,hNt-,3,-2118.5879999999997,681.196,-78.84934,-14.242320000000001,-197.6125,130.1184,3.2794190000000003,5.103149,506,0,0,0.0,0.0,0.0
2340,93926,15,de_mirage,76561198012872053,hNt-,3,-2152.75,622.8526,-122.7903,-139.4968,13.25146,-269.8816,7.811278999999999,2.988281,506,0,0,0.0,0.0,0.0
2341,93958,15,de_mirage,76561198012872053,hNt-,3,-2166.97,700.8865,-127.9688,-12.67641,120.9378,0.0,6.097412,0.17578129999999997,506,0,0,0.0,0.0,0.0
2342,93990,15,de_mirage,76561198012872053,hNt-,3,-2164.354,656.8087,-135.7792,13.97435,-179.2882,0.0,5.482178,357.0117,506,0,0,0.0,0.0,0.0
2343,94022,15,de_mirage,76561198012872053,hNt-,3,-2132.926,564.8388,-157.0959,119.699,-192.505,0.0,13.754879999999998,352.2162,506,0,0,0.0,0.0,0.0
2344,94074,15,de_mirage,76561198012872053,hNt-,3,-2065.241,447.7837,-159.9688,0.0,0.0,0.0,25.982670000000002,347.7283,506,1,0,0.0,0.0,0.0
2345,94086,15,de_mirage,76561198012872053,hNt-,3,-2065.241,447.7837,-159.9688,0.0,0.0,0.0,26.16394,347.0691,506,0,0,0.0,0.0,0.0
2346,94118,15,de_mirage,76561198012872053,hNt-,3,-2097.114,515.5626,-167.6307,-97.21128,215.6781,0.0,23.69751,356.8799,405,0,0,0.0,0.0,0.0
2347,94150,15,de_mirage,76561198012872053,hNt-,3,-2123.479,631.5582,-145.1994,5.588754,240.1273,286.3684,11.64001,356.8359,405,0,0,0.0,0.0,0.0
2348,94182,15,de_mirage,76561198012872053,hNt-,3,-2120.638,753.4966,-102.9275,5.588754,240.1273,-119.8816,359.9011,3.164063,405,0,0,0.0,0.0,0.0
2349,94214,15,de_mirage,76561198012872053,hNt-,3,-2118.724,716.4949,-112.7197,4.224916,-209.7568,242.6184,2.400513,359.2529,405,0,0,0.0,0.0,0.0
2350,94246,15,de_mirage,76561198012872053,hNt-,3,-2116.581,609.9773,-92.66456,4.224916,-209.7568,-163.6316,8.031006,1.7138669999999998,305,0,0,0.0,0.0,0.0
2351,94278,15,de_mirage,76561198012872053,hNt-,3,-2120.2470000000003,561.1741,-159.3929,-31.343259999999997,122.1641,0.0,11.8158,357.4951,305,0,0,0.0,0.0,0.0
2352,94310,15,de_mirage,76561198012872053,hNt-,3,-2121.035,657.6151,-108.7486,29.97995,221.1477,198.8684,4.822998,0.8789063,405,0,0,0.0,0.0,0.0
2353,94342,15,de_mirage,76561198012872053,hNt-,3,-2114.0,746.3466,-118.3145,2.90614e-05,-30.002159999999996,-201.1316,0.6866455,2.416992,405,0,0,0.0,0.0,0.0
2354,94374,15,de_mirage,76561198012872053,hNt-,3,-2114.0,663.9329,-144.7639,0.0,-243.3479,0.0,0.6866455,2.373047,405,0,0,0.0,0.0,0.0
2355,94406,15,de_mirage,76561198012872053,hNt-,3,-2114.544,687.7922,-96.06142,-1.430503,119.1331,98.86838,0.6866455,2.3291020000000002,405,0,0,0.0,0.0,0.0
2356,94438,15,de_mirage,76561198012872053,hNt-,3,-2114.683,699.5269999999999,-136.2462,0.8099856,-67.45609,0.0,0.6866455,2.3291020000000002,405,0,0,0.0,0.0,0.0
2357,94470,15,de_mirage,76561198012872053,hNt-,3,-2114.093,641.6176,-148.7158,-1.0943260000000001,85.65708000000001,0.0,0.7305908,2.285156,405,0,0,0.0,0.0,0.0
2358,94502,15,de_mirage,76561198012872053,hNt-,3,-2114.909,705.9680000000001,-93.83579,-1.66972,130.6954,-57.38162,0.7305908,2.285156,405,0,0,0.0,0.0,0.0
2359,94534,15,de_mirage,76561198012872053,hNt-,3,-2114.564,678.9464,-140.9246,2.5536209999999997,-199.8818,0.0,0.7305908,2.285156,405,0,0,0.0,0.0,0.0
2360,94566,15,de_mirage,76561198012872053,hNt-,3,-2118.718,674.505,-141.1322,-76.8971,166.231,0.0,1.345825,1.142578,405,0,0,0.0,0.0,0.0
2361,94598,15,de_mirage,76561198012872053,hNt-,3,-2191.778,763.5252,-127.4653,-165.9796,177.0979,0.0,355.5011,356.1768,505,0,0,0.0,0.0,0.0
2362,94630,15,de_mirage,76561198012872053,hNt-,3,-2298.406,813.8878,-119.3327,-211.6148,110.7475,0.0,354.0015,352.6996,505,0,0,0.0,0.0,0.0
2363,94664,15,de_mirage,76561198012872053,hNt-,3,-2296.2729999999997,808.3033,-120.6785,187.1677,-22.598689999999998,0.0,352.9028,349.0906,505,1,0,0.0,0.0,0.0
2364,94694,15,de_mirage,76561198012872053,hNt-,3,-2201.868,774.3486,-126.9287,156.0987,-166.7037,0.0,354.8364,357.8467,405,0,0,0.0,0.0,0.0
2365,94726,15,de_mirage,76561198012872053,hNt-,3,-2132.9429999999998,681.6686,-63.17645,138.5242,-190.3097,-7.381622,359.1046,1.274414,405,0,0,0.0,0.0,0.0
2366,94758,15,de_mirage,76561198012872053,hNt-,3,-2141.056,654.4929,-141.2496,59.10126999999999,1.530447,0.0,3.103638,359.4287,504,0,0,0.0,0.0,0.0
2367,94790,15,de_mirage,76561198012872053,hNt-,3,-2117.641,655.7391,-145.4391,0.0,0.0,0.0,4.515381,359.0332,504,0,0,0.0,0.0,0.0
2368,94822,15,de_mirage,76561198012872053,hNt-,3,-2117.641,655.7391,-145.4391,0.0,0.0,0.0,4.515381,359.0332,504,0,0,0.0,0.0,0.0
2369,94854,15,de_mirage,76561198012872053,hNt-,3,-2117.306,655.9277,-145.4775,18.21694,14.8175,0.0,4.251709,359.0332,504,0,0,0.0,0.0,0.0
2370,94886,15,de_mirage,76561198012872053,hNt-,3,-2115.594,714.6138,-88.93774,0.5107194,10.88157,-32.38162,2.180786,2.06543,504,0,0,0.0,0.0,0.0
2371,94918,15,de_mirage,76561198012872053,hNt-,3,-2114.035,680.6907,-140.606,6.716373,-181.2698,0.0,2.400513,358.7256,504,0,0,0.0,0.0,0.0
2372,94950,15,de_mirage,76561198012872053,hNt-,3,-2115.656,672.0548,-103.9701,-6.506627,121.6247,195.7434,2.971802,359.7363,504,0,0,0.0,0.0,0.0
2373,94982,15,de_mirage,76561198012872053,hNt-,3,-2117.624,707.785,-115.0985,1.257823,-29.9749,-204.2566,2.9278560000000002,359.9561,504,0,0,0.0,0.0,0.0
2374,95014,15,de_mirage,76561198012872053,hNt-,3,-2114.313,641.9901,-148.6021,3.674981,-72.22198,0.0,2.9278560000000002,359.9561,504,0,0,0.0,0.0,0.0
2375,95046,15,de_mirage,76561198012872053,hNt-,3,-2116.659,687.7731,-92.05015999999999,-5.937926999999999,115.9334,30.11838,2.9278560000000002,359.9561,504,0,0,0.0,0.0,0.0
2376,95078,15,de_mirage,76561198012872053,hNt-,3,-2127.581,749.13,-128.684,-73.06541,164.3367,0.0,357.7863,344.9982,504,0,0,0.0,0.0,0.0
2377,95110,15,de_mirage,76561198012872053,hNt-,3,-2137.709,780.954,-127.9688,-1.162375,-15.8109,0.0,355.6329,324.5361,504,0,0,0.0,0.0,0.0
2378,95142,15,de_mirage,76561198012872053,hNt-,3,-2143.5789999999997,781.1478,-127.9688,0.0,0.0,0.0,355.7648,323.04200000000003,504,0,0,0.0,0.0,0.0
2379,95174,15,de_mirage,76561198012872053,hNt-,3,-2143.5789999999997,781.1478,-127.9688,0.0,0.0,0.0,355.545,318.0707,504,0,0,0.0,0.0,0.0
2380,95206,15,de_mirage,76561198012872053,hNt-,3,-2141.031,775.3408,-127.9688,36.2026,-47.03463,0.0,356.9073,348.0359,305,0,0,0.0,0.0,0.0
2381,95238,15,de_mirage,76561198012872053,hNt-,3,-2114.031,707.5866,-79.91653000000001,0.0,-160.4917,98.86838,2.971802,3.515625,305,0,0,0.0,0.0,0.0
2382,95270,15,de_mirage,76561198012872053,hNt-,3,-2142.409,660.7573,-130.4824,-118.7153,21.70654,-301.1316,4.207764,358.418,305,0,0,0.0,0.0,0.0
2383,95302,15,de_mirage,76561198012872053,hNt-,3,-2159.8360000000002,663.9437,-134.1868,0.0,0.0,0.0,4.207764,357.0996,305,0,0,0.0,0.0,0.0
2384,95334,15,de_mirage,76561198012872053,hNt-,3,-2159.8360000000002,663.9437,-134.1868,0.0,0.0,0.0,4.207764,357.0996,305,0,0,0.0,0.0,0.0
2385,95366,15,de_mirage,76561198012872053,hNt-,3,-2132.446,647.2745,-144.0638,44.55747,-32.1552,0.0,4.207764,357.1875,305,0,0,0.0,0.0,0.0
2386,95398,15,de_mirage,76561198012872053,hNt-,3,-2117.656,678.7895,-116.2369,18.78349,148.9321,248.8684,3.103638,358.7695,305,0,0,0.0,0.0,0.0
2387,95430,15,de_mirage,76561198012872053,hNt-,3,-2114.0,717.8285,-100.8028,0.00237616,-30.035740000000004,-151.1316,2.796021,359.8682,305,0,0,0.0,0.0,0.0
2388,95462,15,de_mirage,76561198012872053,hNt-,3,-2114.0,679.6875,-140.8621,0.0,-116.9998,0.0,2.796021,359.8682,305,0,0,0.0,0.0,0.0
2389,95494,15,de_mirage,76561198012872053,hNt-,3,-2114.0,633.6241,-150.1585,0.0,-12.280330000000001,0.0,2.796021,359.8242,305,0,0,0.0,0.0,0.0
2390,95526,15,de_mirage,76561198012872053,hNt-,3,-2116.151,677.4903,-104.3318,-7.973185000000001,163.0268,192.6184,2.796021,359.8242,305,0,0,0.0,0.0,0.0
2391,95558,15,de_mirage,76561198012872053,hNt-,3,-2117.607,707.2869999999999,-117.0227,1.4655129999999998,-29.965259999999997,-207.3816,2.312622,359.5605,305,0,0,0.0,0.0,0.0
2392,95590,15,de_mirage,76561198012872053,hNt-,3,-2115.4770000000003,654.2291,-146.1807,4.611925,10.87417,0.0,354.8364,359.6924,305,0,0,0.0,0.0,0.0
