,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2130,75782,12,de_mirage,76561198003614432,iNationemi,3,-2083.203,602.5999,-162.5269,-1.660522,-1.708932,0.0,6.784058,342.5317,8,0,0,0.0,0.0,0.0
2131,75814,12,de_mirage,76561198003614432,iNationemi,3,-2127.854,625.4913,-149.7201,-86.59273,89.87068000000001,0.0,27.15271,340.1587,8,0,0,0.0,0.0,0.0
2132,75853,12,de_mirage,76561198003614432,iNationemi,3,-2173.467,699.8381,-127.9688,-76.30917,189.4645,0.0,44.62097,332.0178,8,1,0,0.0,0.0,0.0
2133,75879,13,de_mirage,76561198003614432,iNationemi,3,-2172.451,713.9307,-127.9688,-42.99601,59.08664,0.0,36.56799,336.7694,8,1,0,0.0,0.0,0.0
2134,75910,13,de_mirage,76561198003614432,iNationemi,3,-2204.024,778.597,-126.7514,-161.1974,68.55224,0.0,359.7034,358.3301,8,0,0,0.0,0.0,0.0
2135,75942,13,de_mirage,76561198003614432,iNationemi,3,-2298.653,765.8694,-83.61186,-211.1446,-26.22508,142.6184,222.204,13.771360000000001,405,0,0,0.0,0.0,0.0
2136,75974,13,de_mirage,76561198003614432,iNationemi,3,-2368.212,777.1899,-46.23345,2.610599,-0.48301700000000003,161.0908,310.1605,15.2655,405,0,0,0.0,0.0,0.0
2137,76006,13,de_mirage,76561198003614432,iNationemi,3,-2337.855,723.8039,-39.96875,186.0093,-73.50938000000001,0.0,359.3518,11.48071,405,0,0,0.0,0.0,0.0
2138,76038,13,de_mirage,76561198003614432,iNationemi,3,-2222.498,724.6651,-12.06518,244.1581,72.70913,211.3684,10.69519,18.65479,405,0,0,0.0,0.0,0.0
2139,76070,13,de_mirage,76561198003614432,iNationemi,3,-2100.42,761.0206,-6.3810839999999995,244.1581,72.70913,-188.6316,11.79932,26.97144,405,0,0,0.0,0.0,0.0
2140,76102,13,de_mirage,76561198003614432,iNationemi,3,-1990.174,765.0648,-47.96875,211.2592,-103.3029,0.0,8.585815,25.03235,405,0,0,0.0,0.0,0.0
2141,76134,13,de_mirage,76561198003614432,iNationemi,3,-1876.5079999999998,766.2954,-47.96875,208.4719,102.4412,0.0,61.122440000000005,31.72302,405,0,0,0.0,0.0,0.0
2142,76166,13,de_mirage,76561198003614432,iNationemi,3,-1814.4029999999998,780.5135,-47.96875,8.308065,-180.9194,0.0,342.8503,17.462770000000003,405,0,0,0.0,0.0,0.0
2143,76198,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,303.2721,0.7910156,405,0,0,0.0,0.0,0.0
2144,76230,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,318.1036,0.8789063,405,0,0,0.0,0.0,0.0
2145,76262,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,103.9581,353.2709,405,0,0,0.0,0.0,0.0
2146,76294,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,89.70336999999999,356.792,405,0,0,0.0,0.0,0.0
2147,76326,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,91.15356,356.0889,405,0,0,0.0,0.0,0.0
2148,76358,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,91.15356,356.0889,405,0,0,0.0,0.0,0.0
2149,76390,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,91.15356,356.0889,405,0,0,0.0,0.0,0.0
2150,76422,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,91.15356,356.0889,405,0,0,0.0,0.0,0.0
2151,76454,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,91.15356,356.0889,405,0,0,0.0,0.0,0.0
2152,76486,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,86.79749,354.2816,405,0,0,0.0,0.0,0.0
2153,76518,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.6765,356.0889,405,0,0,0.0,0.0,0.0
2154,76550,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,405,0,0,0.0,0.0,0.0
2155,76582,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,405,0,0,0.0,0.0,0.0
2156,76614,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,405,0,0,0.0,0.0,0.0
2157,76646,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,405,0,0,0.0,0.0,0.0
2158,76678,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,8,0,0,0.0,0.0,0.0
2159,76710,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,8,0,0,0.0,0.0,0.0
2160,76742,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,109.7644,356.0889,304,0,0,0.0,0.0,0.0
2161,76774,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.04773,356.6162,8,0,0,0.0,0.0,0.0
2162,76806,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.04773,356.6162,8,0,0,0.0,0.0,0.0
2163,76838,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.88269,356.5723,8,0,0,0.0,0.0,0.0
2164,76870,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.88269,356.5723,8,0,0,0.0,0.0,0.0
2165,76902,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.88269,356.5723,8,0,0,0.0,0.0,0.0
2166,76934,13,de_mirage,76561198003614432,iNationemi,3,-1608.0,-1888.0,-267.8576,0.0,0.0,0.0,97.88269,356.5723,8,0,0,0.0,0.0,0.0
2167,76966,13,de_mirage,76561198003614432,iNationemi,3,-1610.259,-1871.701,-267.9942,-21.26855,153.513,0.0,97.88269,356.5723,405,0,0,0.0,0.0,0.0
2168,76998,13,de_mirage,76561198003614432,iNationemi,3,-1625.89,-1758.88,-267.2536,-33.62253,242.6819,0.0,97.88269,356.5723,506,0,0,0.0,0.0,0.0
2169,77030,13,de_mirage,76561198003614432,iNationemi,3,-1586.398,-1650.5179999999998,-265.2526,136.3566,203.5482,0.0,97.88269,356.5723,506,0,0,0.0,0.0,0.0
2170,77062,13,de_mirage,76561198003614432,iNationemi,3,-1544.979,-1540.154,-259.9688,-42.5608,231.9333,0.0,140.1251,356.9238,405,0,0,0.0,0.0,0.0
2171,77094,13,de_mirage,76561198003614432,iNationemi,3,-1627.592,-1474.434,-265.16700000000003,-143.3281,179.4649,0.0,133.1708,357.4512,405,0,0,0.0,0.0,0.0
2172,77126,13,de_mirage,76561198003614432,iNationemi,3,-1604.3429999999998,-1373.28,-265.7662,92.04539,219.0104,0.0,94.4989,354.2377,405,0,0,0.0,0.0,0.0
2173,77158,13,de_mirage,76561198003614432,iNationemi,3,-1595.039,-1252.462,-261.0437,-9.618735000000001,244.8111,0.0,93.57056,355.3802,504,0,0,0.0,0.0,0.0
2174,77190,13,de_mirage,76561198003614432,iNationemi,3,-1610.2720000000002,-1134.4560000000001,-238.5602,-39.95035,241.7209,0.0,95.33386,357.2314,504,0,0,0.0,0.0,0.0
2175,77222,13,de_mirage,76561198003614432,iNationemi,3,-1624.725,-1010.705,-208.1441,-23.342010000000002,248.9079,0.0,94.23523,357.9785,405,0,0,0.0,0.0,0.0
2176,77254,13,de_mirage,76561198003614432,iNationemi,3,-1628.0339999999999,-886.5042,-173.5401,49.78131,232.4369,0.0,90.27466,0.2636719,405,0,0,0.0,0.0,0.0
2177,77286,13,de_mirage,76561198003614432,iNationemi,3,-1611.151,-765.2919,-167.9689,-10.96215,249.7596,0.0,110.7312,359.4727,405,0,0,0.0,0.0,0.0
2178,77318,13,de_mirage,76561198003614432,iNationemi,3,-1657.046,-671.1962,-167.9689,-190.2628,81.13318000000001,0.0,132.2479,359.2969,405,0,0,0.0,0.0,0.0
2179,77350,13,de_mirage,76561198003614432,iNationemi,3,-1766.8020000000001,-632.5653,-167.9689,-194.9106,151.7792,0.0,131.6327,359.2529,405,0,0,0.0,0.0,0.0
2180,77382,13,de_mirage,76561198003614432,iNationemi,3,-1838.479,-531.9824,-167.9689,-104.5587,227.0847,0.0,110.1599,359.7803,405,0,0,0.0,0.0,0.0
2181,77414,13,de_mirage,76561198003614432,iNationemi,3,-1883.058,-415.2473,-167.9689,-82.49543,235.9968,0.0,110.2478,359.0332,405,0,0,0.0,0.0,0.0
2182,77446,13,de_mirage,76561198003614432,iNationemi,3,-1912.506,-289.9287,-113.0752,-80.23065,253.7597,-38.63162,101.1841,0.6591796999999999,405,0,0,0.0,0.0,0.0
2183,77478,13,de_mirage,76561198003614432,iNationemi,3,-1946.089,-182.0297,-165.7337,-56.160109999999996,195.28900000000002,0.0,101.272,0.48339840000000006,405,0,0,0.0,0.0,0.0
2184,77510,13,de_mirage,76561198003614432,iNationemi,3,-2001.2079999999999,-82.43056,-165.9688,-86.93462,231.3239,0.0,101.1401,0.2636719,405,0,0,0.0,0.0,0.0
2185,77542,13,de_mirage,76561198003614432,iNationemi,3,-2039.624,34.91451,-161.2392,-43.5708,246.1739,0.0,97.22351,358.0664,405,0,0,0.0,0.0,0.0
2186,77574,13,de_mirage,76561198003614432,iNationemi,3,-2057.511,160.5898,-159.9688,-30.960490000000004,248.0755,0.0,96.4325,357.0996,405,0,0,0.0,0.0,0.0
2187,77606,13,de_mirage,76561198003614432,iNationemi,3,-2071.854,282.7973,-159.9688,-28.38465,248.3834,0.0,96.47644,356.8359,405,0,0,0.0,0.0,0.0
2188,77638,13,de_mirage,76561198003614432,iNationemi,3,-2072.46,407.1635,-159.9688,-19.54605,249.2347,0.0,99.29443,356.5723,405,0,0,0.0,0.0,0.0
2189,77670,13,de_mirage,76561198003614432,iNationemi,3,-2107.504,514.4331,-167.9688,-158.3352,173.1843,0.0,0.4229736,357.62699999999995,506,0,0,0.0,0.0,0.0
2190,77702,13,de_mirage,76561198003614432,iNationemi,3,-2139.092,626.4106,-147.3571,-3.002813,244.9816,0.0,356.1163,358.1104,506,0,0,0.0,0.0,0.0
2191,77734,13,de_mirage,76561198003614432,iNationemi,3,-2140.2110000000002,750.9032,-93.82869000000001,-13.3722,245.9179,-82.38162,356.1163,357.9785,506,0,0,0.0,0.0,0.0
2192,77766,13,de_mirage,76561198003614432,iNationemi,3,-2206.319,805.2208,-124.6646,-227.717,27.46759,0.0,354.00699999999995,355.7813,506,0,0,0.0,0.0,0.0
2193,77798,13,de_mirage,76561198003614432,iNationemi,3,-2325.228,811.4979,-119.9086,0.0,-17.25,0.0,353.3038,350.7605,506,0,0,0.0,0.0,0.0
2194,77857,13,de_mirage,76561198003614432,iNationemi,3,-2303.368,809.025,-120.5046,170.8886,-21.67373,0.0,352.7765,349.4421,506,1,0,0.0,0.0,0.0
2195,77862,13,de_mirage,76561198003614432,iNationemi,3,-2287.1,806.9619,-121.1058,202.4602,-25.67794,0.0,352.7765,349.4421,506,0,0,0.0,0.0,0.0
2196,77894,13,de_mirage,76561198003614432,iNationemi,3,-2186.745,768.0944,-127.5685,151.7745,-176.9869,0.0,297.9492,359.7363,505,0,0,0.0,0.0,0.0
2197,77926,13,de_mirage,76561198003614432,iNationemi,3,-2133.071,663.681,-140.7395,24.14968,-238.4563,0.0,354.4025,357.583,503,0,0,0.0,0.0,0.0
2198,77958,13,de_mirage,76561198003614432,iNationemi,3,-2133.269,575.3846,-156.1116,2.934812,54.11176,0.0,357.1326,357.1875,503,0,0,0.0,0.0,0.0
2199,77990,13,de_mirage,76561198003614432,iNationemi,3,-2131.9,667.8101,-102.1186,2.393471,226.9999,180.1184,359.4177,356.74800000000005,503,0,0,0.0,0.0,0.0
2200,78022,13,de_mirage,76561198003614432,iNationemi,3,-2130.738,776.2858,-121.0596,1.124533,66.22363,-219.8816,359.5496,356.7041,503,0,0,0.0,0.0,0.0
2201,78054,13,de_mirage,76561198003614432,iNationemi,3,-2131.511,684.8264,-136.8132,-2.105378,-243.2608,0.0,359.5056,356.7041,503,0,0,0.0,0.0,0.0
2202,78086,13,de_mirage,76561198003614432,iNationemi,3,-2132.595,566.1385,-157.0173,-1.704604,-161.8177,0.0,359.2419,356.792,503,0,0,0.0,0.0,0.0
2203,78118,13,de_mirage,76561198003614432,iNationemi,3,-2131.9,620.6081,-150.5325,2.514087,227.0115,0.0,359.4177,356.8359,503,0,0,0.0,0.0,0.0
2204,78150,13,de_mirage,76561198003614432,iNationemi,3,-2130.635,736.5134,-96.04921999999999,2.533664,231.9199,-76.13162,359.3738,356.8359,503,0,0,0.0,0.0,0.0
2205,78182,13,de_mirage,76561198003614432,iNationemi,3,-2131.094,716.0433,-131.6044,-3.451341,-211.8437,0.0,359.0662,356.9678,503,0,0,0.0,0.0,0.0
2206,78214,13,de_mirage,76561198003614432,iNationemi,3,-2133.166,596.4594,-154.4302,-4.608657,-244.9566,0.0,358.8904,356.9678,503,0,0,0.0,0.0,0.0
2207,78246,13,de_mirage,76561198003614432,iNationemi,3,-2133.562,573.5995,-156.2227,3.836457,180.5368,0.0,358.7146,357.1875,405,0,0,0.0,0.0,0.0
2208,78278,13,de_mirage,76561198003614432,iNationemi,3,-2131.049,689.1418,-97.5517,5.166628,237.6971,86.36838,358.8025,357.2314,504,0,0,0.0,0.0,0.0
2209,78310,13,de_mirage,76561198003614432,iNationemi,3,-2129.624,752.2628,-128.2423,-2.10315,-114.294,0.0,358.8904,357.3633,504,0,0,0.0,0.0,0.0
2210,78342,13,de_mirage,76561198003614432,iNationemi,3,-2131.635,647.698,-144.1306,-4.747396,-244.954,0.0,358.8904,357.3633,504,0,0,0.0,0.0,0.0
2211,78374,13,de_mirage,76561198003614432,iNationemi,3,-2133.452,554.2427,-159.4346,0.7693631999999999,39.62925,0.0,358.8904,357.4072,504,0,0,0.0,0.0,0.0
2212,78406,13,de_mirage,76561198003614432,iNationemi,3,-2131.7039999999997,644.3878,-113.964,4.4795620000000005,230.7386,211.3684,358.8904,357.4072,504,0,0,0.0,0.0,0.0
2213,78438,13,de_mirage,76561198003614432,iNationemi,3,-2129.639,751.6147,-115.8306,0.5260649000000001,48.9067,-182.3816,358.7146,357.1436,504,0,0,0.0,0.0,0.0
2214,78470,13,de_mirage,76561198003614432,iNationemi,3,-2131.6910000000003,675.0593,-138.7272,-6.644027,-236.6379,0.0,358.3191,356.8359,504,0,0,0.0,0.0,0.0
2215,78502,13,de_mirage,76561198003614432,iNationemi,3,-2135.159,554.9174,-159.2218,-5.299117,-183.1906,0.0,358.36300000000006,356.8799,504,0,0,0.0,0.0,0.0
2216,78534,13,de_mirage,76561198003614432,iNationemi,3,-2133.569,607.0177,-152.6877,7.387589999999999,226.9047,0.0,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2217,78566,13,de_mirage,76561198003614432,iNationemi,3,-2129.621,726.2676,-92.28943000000001,7.94508,239.482,-26.13162,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2218,78598,13,de_mirage,76561198003614432,iNationemi,3,-2129.531,731.1785,-130.3782,-6.425979,-187.4702,0.0,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2219,78630,13,de_mirage,76561198003614432,iNationemi,3,-2133.558,613.1084,-151.7066,-8.332321,-244.8583,0.0,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2220,78662,13,de_mirage,76561198003614432,iNationemi,3,-2136.179,536.1502,-165.1864,2.831893,83.25262,0.0,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2221,78694,13,de_mirage,76561198003614432,iNationemi,3,-2132.8089999999997,635.2299,-144.3575,7.90932,232.5199,295.7434,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2222,78726,13,de_mirage,76561198003614432,iNationemi,3,-2128.856,751.4916,-96.48592,7.90932,232.5199,-104.2566,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2223,78758,13,de_mirage,76561198003614432,iNationemi,3,-2130.331,708.175,-132.4594,-7.390766999999999,-217.2754,0.0,358.0554,356.9238,504,0,0,0.0,0.0,0.0
2224,78790,13,de_mirage,76561198003614432,iNationemi,3,-2134.5170000000003,586.0418,-155.1519,-8.771975,-244.8429,0.0,357.7917,356.792,504,0,0,0.0,0.0,0.0
2225,78822,13,de_mirage,76561198003614432,iNationemi,3,-2136.564,530.2776,-165.7188,4.971125,131.2062,0.0,357.8357,356.792,504,0,0,0.0,0.0,0.0
2226,78854,13,de_mirage,76561198003614432,iNationemi,3,-2136.183,540.3286,-163.8474,0.0,0.0,0.0,357.8357,356.792,504,0,0,0.0,0.0,0.0
2227,78886,13,de_mirage,76561198003614432,iNationemi,3,-2136.973,519.4764,-166.16299999999998,-4.681005,-123.6387,0.0,357.8357,356.792,504,0,0,0.0,0.0,0.0
2228,78918,13,de_mirage,76561198003614432,iNationemi,3,-2134.613,581.8165,-155.4739,8.73415,230.6939,0.0,357.8357,356.792,504,0,0,0.0,0.0,0.0
2229,78950,13,de_mirage,76561198003614432,iNationemi,3,-2129.933,705.3782,-94.98796999999999,9.291265,244.8238,98.86838,357.2205,356.8799,504,0,0,0.0,0.0,0.0
2230,78982,13,de_mirage,76561198003614432,iNationemi,3,-2127.313,785.5093,-127.9688,-6.310617,-94.95749,0.0,357.1326,356.8359,504,0,0,0.0,0.0,0.0
2231,79014,13,de_mirage,76561198003614432,iNationemi,3,-2132.561,686.1811,-136.3972,-12.389660000000001,-244.6865,0.0,357.1326,356.8359,504,0,0,0.0,0.0,0.0
2232,79046,13,de_mirage,76561198003614432,iNationemi,3,-2138.6420000000003,563.9276,-156.6083,-8.722346,-183.0596,0.0,357.5281,357.0557,504,0,0,0.0,0.0,0.0
2233,79078,13,de_mirage,76561198003614432,iNationemi,3,-2137.645,610.9019999999999,-151.6575,5.5679739999999995,224.1794,0.0,358.6267,357.8027,504,0,0,0.0,0.0,0.0
2234,79110,13,de_mirage,76561198003614432,iNationemi,3,-2134.761,728.1091,-92.90606,5.772215,235.0451,-44.88162,358.5828,357.9346,504,0,0,0.0,0.0,0.0
2235,79142,13,de_mirage,76561198003614432,iNationemi,3,-2133.376,784.2763,-127.9688,-3.1891700000000003,-128.7292,0.0,358.5828,357.4072,504,0,0,0.0,0.0,0.0
2236,79174,13,de_mirage,76561198003614432,iNationemi,3,-2135.999,677.3376,-137.6464,-5.8345720000000005,-244.9305,0.0,358.6707,357.7148,504,0,0,0.0,0.0,0.0
2237,79206,13,de_mirage,76561198003614432,iNationemi,3,-2138.692,562.5479,-156.8814,-2.2760119999999997,-97.45065,0.0,358.6707,357.7148,504,0,0,0.0,0.0,0.0
2238,79238,13,de_mirage,76561198003614432,iNationemi,3,-2136.995,631.5271,-139.4141,6.208808,229.4961,273.8684,358.4949,357.583,504,0,0,0.0,0.0,0.0
2239,79270,13,de_mirage,76561198003614432,iNationemi,3,-2133.935,744.4841,-101.51899999999999,6.208808,229.4961,-119.8816,358.3191,357.4951,504,0,0,0.0,0.0,0.0
2240,79302,13,de_mirage,76561198003614432,iNationemi,3,-2135.015,693.1484,-134.6544,-4.061491999999999,-225.1794,0.0,358.9783,357.2754,504,0,0,0.0,0.0,0.0
2241,79334,13,de_mirage,76561198003614432,iNationemi,3,-2137.093,573.9003,-155.8493,-4.428389,-244.96,0.0,358.9343,357.4072,504,0,0,0.0,0.0,0.0
2242,79366,13,de_mirage,76561198003614432,iNationemi,3,-2137.4139999999998,565.8514,-156.4489,2.87632,193.2742,0.0,358.9783,357.62699999999995,504,0,0,0.0,0.0,0.0
2243,79398,13,de_mirage,76561198003614432,iNationemi,3,-2135.394,681.7156,-99.36577,4.355128,240.1216,86.36838,358.6267,357.5391,504,0,0,0.0,0.0,0.0
2244,79430,13,de_mirage,76561198003614432,iNationemi,3,-2134.7470000000003,743.0472,-128.5211,-5.0565739999999995,-120.1132,0.0,357.9236,357.3193,504,0,0,0.0,0.0,0.0
2245,79462,13,de_mirage,76561198003614432,iNationemi,3,-2138.754,637.5601,-144.7991,-9.025524,-244.8337,0.0,357.9236,357.1875,504,0,0,0.0,0.0,0.0
2246,79494,13,de_mirage,76561198003614432,iNationemi,3,-2142.157,544.4774,-162.5346,1.457396,39.60991,0.0,357.9236,357.1436,504,0,0,0.0,0.0,0.0
2247,79526,13,de_mirage,76561198003614432,iNationemi,3,-2139.0460000000003,635.2558,-125.9122,8.059663,238.6513,261.3684,358.0115,357.3193,504,0,0,0.0,0.0,0.0
2248,79558,13,de_mirage,76561198003614432,iNationemi,3,-2135.015,754.58,-104.2282,8.059663,238.6513,-138.6316,358.0115,357.2754,504,0,0,0.0,0.0,0.0
2249,79590,13,de_mirage,76561198003614432,iNationemi,3,-2136.758,705.0129,-132.0445,-7.732653,-226.4628,0.0,358.0554,357.3193,504,0,0,0.0,0.0,0.0
2250,79622,13,de_mirage,76561198003614432,iNationemi,3,-2140.891,583.7586,-154.6996,-8.331074000000001,-244.8583,0.0,358.0554,357.3193,504,0,0,0.0,0.0,0.0
2251,79654,13,de_mirage,76561198003614432,iNationemi,3,-2141.5429999999997,574.2109,-155.384,3.831261,190.4703,0.0,358.9343,357.62699999999995,504,0,0,0.0,0.0,0.0
2252,79686,13,de_mirage,76561198003614432,iNationemi,3,-2139.09,690.2560000000001,-97.23937,5.175758999999999,242.3262,111.3684,358.7585,357.62699999999995,504,0,0,0.0,0.0,0.0
2253,79718,13,de_mirage,76561198003614432,iNationemi,3,-2137.37,772.4586,-127.9688,-1.9857650000000002,-80.91752,0.0,358.7146,357.583,504,0,0,0.0,0.0,0.0
2254,79750,13,de_mirage,76561198003614432,iNationemi,3,-2139.498,671.5876,-138.0796,-4.794207,-244.9531,0.0,358.9343,357.8467,504,0,0,0.0,0.0,0.0
2255,79782,13,de_mirage,76561198003614432,iNationemi,3,-2141.737,553.5735,-159.6455,-3.294402,-175.7912,0.0,358.9343,357.8467,504,0,0,0.0,0.0,0.0
2256,79814,13,de_mirage,76561198003614432,iNationemi,3,-2140.5860000000002,605.6845,-152.2075,4.918518,226.5526,0.0,358.7585,357.8906,504,0,0,0.0,0.0,0.0
2257,79846,13,de_mirage,76561198003614432,iNationemi,3,-2137.949,727.3517,-90.19235,5.230469,240.8764,-19.88162,358.7585,357.8906,504,0,0,0.0,0.0,0.0
2258,79878,13,de_mirage,76561198003614432,iNationemi,3,-2137.587,744.0965,-128.0091,-4.007549,-184.5068,0.0,358.7585,357.8906,504,0,0,0.0,0.0,0.0
2259,79910,13,de_mirage,76561198003614432,iNationemi,3,-2140.098,628.3473,-146.5541,-5.319883,-244.9422,0.0,358.7585,357.8906,504,0,0,0.0,0.0,0.0
2260,79942,13,de_mirage,76561198003614432,iNationemi,3,-2141.2929999999997,569.4209,-155.7845,3.626759,124.2371,0.0,358.2312,357.62699999999995,504,0,0,0.0,0.0,0.0
2261,79974,13,de_mirage,76561198003614432,iNationemi,3,-2138.067,674.1791,-104.9697,7.310142999999999,234.3965,155.1184,358.2312,357.5391,505,0,0,0.0,0.0,0.0
2262,80006,13,de_mirage,76561198003614432,iNationemi,3,-2134.969,773.3441,-127.4106,-0.8700655,-29.987440000000003,0.0,358.2312,357.5391,505,0,0,0.0,0.0,0.0
2263,80038,13,de_mirage,76561198003614432,iNationemi,3,-2137.709,684.5418,-135.9661,-7.4923910000000005,-242.2605,0.0,358.2312,357.5391,505,0,0,0.0,0.0,0.0
2264,80070,13,de_mirage,76561198003614432,iNationemi,3,-2141.489,562.1313,-156.9639,-7.576605000000001,-244.8828,0.0,358.2312,357.5391,505,0,0,0.0,0.0,0.0
2265,80102,13,de_mirage,76561198003614432,iNationemi,3,-2142.133,542.6052,-163.1346,5.36148,182.3426,0.0,358.3191,357.7148,503,0,0,0.0,0.0,0.0
2266,80134,13,de_mirage,76561198003614432,iNationemi,3,-2138.742,658.0124,-140.9862,7.200703,244.8941,0.0,358.3191,357.7148,505,0,0,0.0,0.0,0.0
2267,80166,13,de_mirage,76561198003614432,iNationemi,3,-2135.1479999999997,780.4577,-90.49669,7.200703,244.8941,-94.88162,358.407,357.7148,505,0,0,0.0,0.0,0.0
2268,80198,13,de_mirage,76561198003614432,iNationemi,3,-2135.552,752.5427,-127.9688,-4.658258,-209.8196,0.0,358.7146,357.8906,505,0,0,0.0,0.0,0.0
2269,80230,13,de_mirage,76561198003614432,iNationemi,3,-2138.2270000000003,633.2298,-145.7418,-5.406331,-244.9403,0.0,358.8464,357.8906,505,0,0,0.0,0.0,0.0
2270,80262,13,de_mirage,76561198003614432,iNationemi,3,-2139.449,531.2327,-165.7188,-0.04626446,10.527239999999999,0.0,0.2471924,357.9785,505,0,0,0.0,0.0,0.0
2271,80294,13,de_mirage,76561198003614432,iNationemi,3,-2140.0,613.6387,-150.9828,-1.754775,239.6078,0.0,0.4229736,358.0225,505,0,0,0.0,0.0,0.0
2272,80326,13,de_mirage,76561198003614432,iNationemi,3,-2140.905,736.0989,-98.32053,-1.769106,241.1616,-91.75662,0.4669189,358.0225,505,0,0,0.0,0.0,0.0
2273,80358,13,de_mirage,76561198003614432,iNationemi,3,-2140.758,718.258,-130.0062,1.9110650000000002,-215.6251,0.0,0.5548095999999999,357.7148,505,0,0,0.0,0.0,0.0
2274,80390,13,de_mirage,76561198003614432,iNationemi,3,-2139.699,600.1013,-153.1957,2.20396,-244.9901,0.0,0.5108643,357.7148,505,0,0,0.0,0.0,0.0
2275,80422,13,de_mirage,76561198003614432,iNationemi,3,-2139.014,521.894,-165.7188,-0.7447469,90.44097,0.0,0.4669189,357.6709,505,0,0,0.0,0.0,0.0
2276,80454,13,de_mirage,76561198003614432,iNationemi,3,-2139.782,620.5635,-134.9597,-1.848049,244.993,283.2434,0.4229736,357.6709,505,0,0,0.0,0.0,0.0
2277,80486,13,de_mirage,76561198003614432,iNationemi,3,-2140.7039999999997,743.0596,-102.3381,-1.848049,244.993,-116.7566,0.4669189,357.62699999999995,505,0,0,0.0,0.0,0.0
2278,80518,13,de_mirage,76561198003614432,iNationemi,3,-2140.374,705.9282,-131.3318,1.564686,-225.2112,0.0,0.335083,357.583,505,0,0,0.0,0.0,0.0
2279,80550,13,de_mirage,76561198003614432,iNationemi,3,-2139.879,584.7485,-154.7222,0.36484429999999995,-244.9997,0.0,0.07141113,358.5059,505,0,0,0.0,0.0,0.0
2280,80582,13,de_mirage,76561198003614432,iNationemi,3,-2139.8070000000002,533.7271,-165.7188,-0.242752,137.8106,0.0,0.1593018,358.5059,505,0,0,0.0,0.0,0.0
2281,80614,13,de_mirage,76561198003614432,iNationemi,3,-2139.4429999999998,642.1733,-117.22399999999999,1.645568,244.9945,230.1184,359.3738,358.1104,505,0,0,0.0,0.0,0.0
