,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2056,80888,13,de_mirage,76561198215214621,SHiPZ_,2,1145.382,-1183.983,-205.5703,0.0,0.0,0.0,194.859,318.8617,505,1,0,0.0,0.0,0.0
2057,80891,13,de_mirage,76561198215214621,SHiPZ_,2,1145.382,-1183.983,-205.5703,0.0,0.0,0.0,194.859,318.8617,505,0,0,0.0,0.0,0.0
2058,80923,13,de_mirage,76561198215214621,SHiPZ_,2,1166.27,-1178.4389999999999,-206.1246,164.4,43.66364,0.0,194.859,325.9039,504,0,0,0.0,0.0,0.0
2059,80955,13,de_mirage,76561198215214621,SHiPZ_,2,1231.6860000000001,-1216.5639999999999,-168.1884,68.74419,-139.965,220.7434,181.5271,4.394531,502,0,0,0.0,0.0,0.0
2060,80987,13,de_mirage,76561198215214621,SHiPZ_,2,1212.673,-1253.969,-151.9688,-179.7021,0.0,0.0,180.6921,5.0152589999999995,502,0,0,0.0,0.0,0.0
2061,81019,13,de_mirage,76561198215214621,SHiPZ_,2,1150.867,-1253.905,-108.9688,-181.625,1.735248,0.0,178.8794,5.762329,504,0,0,0.0,0.0,0.0
2062,81051,13,de_mirage,76561198215214621,SHiPZ_,2,1033.641,-1251.463,-108.9688,-244.8732,7.880767999999999,0.0,177.4292,6.157837000000001,502,0,0,0.0,0.0,0.0
2063,81083,13,de_mirage,76561198215214621,SHiPZ_,2,914.0773,-1242.741,-108.9688,-222.1801,69.6074,0.0,174.8309,6.860962,502,0,0,0.0,0.0,0.0
2064,81115,13,de_mirage,76561198215214621,SHiPZ_,2,798.2643,-1218.065,-108.9688,0.0,26.86393,0.0,176.4185,5.894165,502,0,0,0.0,0.0,0.0
2065,81147,13,de_mirage,76561198215214621,SHiPZ_,2,795.3547,-1215.229,-54.9375,-18.75483,1.132571,0.0,176.5503,5.806274,502,0,0,0.0,0.0,0.0
2066,81179,13,de_mirage,76561198215214621,SHiPZ_,2,793.5059,-1215.12,-9.225674,-2.9360000000000004,0.1772258,-60.50662,187.1136,3.208008,502,0,0,0.0,0.0,0.0
2067,81242,13,de_mirage,76561198215214621,SHiPZ_,2,775.5439,-1223.629,-36.9375,-147.8635,-72.64299,0.0,206.1694,349.3103,502,1,0,0.0,0.0,0.0
2068,81243,13,de_mirage,76561198215214621,SHiPZ_,2,773.1539,-1224.803,-36.9375,-154.6071,-75.956,0.0,206.1694,349.3103,502,0,0,0.0,0.0,0.0
2069,81275,13,de_mirage,76561198215214621,SHiPZ_,2,673.9105,-1273.5610000000001,-71.26366999999999,-207.1348,-101.7621,-234.375,201.7255,359.7803,303,0,0,0.0,0.0,0.0
2070,81307,13,de_mirage,76561198215214621,SHiPZ_,2,589.3308,-1334.06,-253.3392,41.66239,-108.7366,0.0,247.8351,4.086914,303,0,0,0.0,0.0,0.0
2071,81339,13,de_mirage,76561198215214621,SHiPZ_,2,611.7604,-1414.244,-263.2112,17.557570000000002,-209.0771,0.0,225.4834,357.3633,303,0,0,0.0,0.0,0.0
2072,81371,13,de_mirage,76561198215214621,SHiPZ_,2,596.4684,-1516.9720000000002,-263.9688,-79.50310999999999,-199.0096,0.0,187.1576,353.6224,303,0,0,0.0,0.0,0.0
2073,81403,13,de_mirage,76561198215214621,SHiPZ_,2,552.0106,-1612.7839999999999,-263.9688,-151.4682,-152.5856,0.0,167.4866,353.0072,303,0,0,0.0,0.0,0.0
2074,81435,13,de_mirage,76561198215214621,SHiPZ_,2,463.4908,-1618.3429999999998,-243.7105,-192.8511,85.44654,0.0,158.1592,356.0889,303,0,0,0.0,0.0,0.0
2075,81467,13,de_mirage,76561198215214621,SHiPZ_,2,379.1469,-1555.2420000000002,-189.9542,-164.1892,134.9403,-82.38162,178.9233,1.186523,303,0,0,0.0,0.0,0.0
2076,81499,13,de_mirage,76561198215214621,SHiPZ_,2,318.0052,-1472.255,-175.9688,-121.066,177.6739,0.0,217.9138,359.4727,303,0,0,0.0,0.0,0.0
2077,81531,13,de_mirage,76561198215214621,SHiPZ_,2,298.6654,-1445.414,-175.9688,26.459840000000003,-28.895059999999997,0.0,222.4457,359.8242,303,0,0,0.0,0.0,0.0
2078,81563,13,de_mirage,76561198215214621,SHiPZ_,2,298.3901,-1445.138,-175.9688,-46.75549,50.72449,0.0,222.6654,359.8242,303,0,0,0.0,0.0,0.0
2079,81595,13,de_mirage,76561198215214621,SHiPZ_,2,305.6837,-1452.901,-175.9688,-17.3979,18.33342,0.0,223.5004,359.8242,303,0,0,0.0,0.0,0.0
2080,81627,13,de_mirage,76561198215214621,SHiPZ_,2,313.7765,-1461.43,-175.9688,-3.4175730000000004,3.601372,0.0,223.5004,359.8242,303,0,0,0.0,0.0,0.0
2081,81659,13,de_mirage,76561198215214621,SHiPZ_,2,318.5359,-1466.445,-175.9688,1.6563290000000002,-1.745424,0.0,223.5004,359.7803,303,0,0,0.0,0.0,0.0
2082,81691,13,de_mirage,76561198215214621,SHiPZ_,2,313.3259,-1460.9620000000002,-175.9688,0.0,0.0,0.0,223.7201,359.7803,303,0,0,0.0,0.0,0.0
2083,81723,13,de_mirage,76561198215214621,SHiPZ_,2,290.3647,-1458.8270000000002,-175.9688,-92.7392,-0.5894866999999999,0.0,225.9229,359.8682,303,0,0,0.0,0.0,0.0
2084,81755,13,de_mirage,76561198215214621,SHiPZ_,2,205.7468,-1442.01,-175.9688,-189.8704,94.21419,0.0,239.7382,359.3848,303,0,0,0.0,0.0,0.0
2085,81787,13,de_mirage,76561198215214621,SHiPZ_,2,159.2902,-1439.412,-175.9688,-112.3568,-11.01254,0.0,244.7534,359.4727,303,0,0,0.0,0.0,0.0
2086,81819,13,de_mirage,76561198215214621,SHiPZ_,2,72.87526,-1469.507,-175.9688,-196.6685,-86.87048,0.0,251.4001,359.7363,303,0,0,0.0,0.0,0.0
2087,81851,13,de_mirage,76561198215214621,SHiPZ_,2,-13.27258,-1526.904,-168.2413,-103.9147,-173.6003,0.0,260.8594,0.1318359,303,0,0,0.0,0.0,0.0
2088,81883,13,de_mirage,76561198215214621,SHiPZ_,2,-51.37738,-1585.1789999999999,-167.983,-107.9042,-34.46218,0.0,269.0881,359.9561,303,0,0,0.0,0.0,0.0
2089,81915,13,de_mirage,76561198215214621,SHiPZ_,2,-73.43764,-1611.819,-167.983,-25.9456,-28.341520000000003,0.0,282.9034,359.4727,303,0,0,0.0,0.0,0.0
2090,81957,13,de_mirage,76561198215214621,SHiPZ_,2,-175.0653,-1647.0,-167.983,-84.16618000000001,-21.35228,0.0,308.6444,343.504,303,1,0,0.0,0.0,0.0
2091,81983,13,de_mirage,76561198215214621,SHiPZ_,2,-178.4589,-1646.526,-167.983,10.427760000000001,6.89887,0.0,303.9368,348.4753,303,1,0,0.0,0.0,0.0
2092,82015,13,de_mirage,76561198215214621,SHiPZ_,2,-165.0414,-1637.035,-167.983,-5.808782,-4.376523000000001,0.0,307.4084,353.2269,303,1,0,0.0,0.0,0.0
2093,82046,13,de_mirage,76561198215214621,SHiPZ_,2,-160.1564,-1633.195,-167.983,20.82508,15.86232,0.0,307.4963,354.0619,303,1,0,0.0,0.0,0.0
2094,82090,13,de_mirage,76561198215214621,SHiPZ_,2,-194.6205,-1664.069,-167.983,-105.8742,-143.846,0.0,139.7186,1.186523,303,1,0,0.0,0.0,0.0
2095,82109,13,de_mirage,76561198215214621,SHiPZ_,2,-199.5102,-1675.6029999999998,-167.983,15.42451,9.853864999999999,0.0,125.6396,1.186523,303,1,0,0.0,0.0,0.0
2096,82139,13,de_mirage,76561198215214621,SHiPZ_,2,-192.3321,-1670.475,-167.983,9.494532000000001,1.903361,0.0,191.1182,2.504883,303,0,0,0.0,0.0,0.0
2097,83803,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,55.21179,353.9191,2,0,0,0.0,0.0,0.0
2098,83835,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2099,83867,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2100,83899,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2101,83931,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2102,83963,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2103,83995,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2104,84027,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2105,84059,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2106,84091,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2107,84123,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2108,84155,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2109,84187,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2110,84219,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
2111,84251,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,330.4578,4.927368,2,0,0,0.0,0.0,0.0
2112,84283,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,19.11621,3.6035160000000004,2,0,0,0.0,0.0,0.0
2113,84315,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,11.15112,2.900391,2,0,0,0.0,0.0,0.0
2114,84347,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,356.9458,1.318359,2,0,0,0.0,0.0,0.0
2115,84379,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,357.4292,1.274414,2,0,0,0.0,0.0,0.0
2116,84411,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,357.4292,1.274414,2,0,0,0.0,0.0,0.0
2117,84443,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,27.5647,4.262695,2,0,0,0.0,0.0,0.0
2118,84475,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,65.27526999999999,4.927368,2,0,0,0.0,0.0,0.0
2119,84507,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,65.53894,4.751587000000001,2,0,0,0.0,0.0,0.0
2120,84539,14,de_mirage,76561198215214621,SHiPZ_,2,1136.0,-160.0,-167.9688,0.0,0.0,0.0,336.0004,4.751587000000001,3,0,0,0.0,0.0,0.0
2121,84571,14,de_mirage,76561198215214621,SHiPZ_,2,1141.138,-162.7128,-167.9688,18.324070000000003,-9.729934,0.0,331.1169,5.0152589999999995,3,0,0,0.0,0.0,0.0
2122,84603,14,de_mirage,76561198215214621,SHiPZ_,2,1146.981,-217.5198,-167.9688,151.8074,-27.61652,0.0,40.10559,5.762329,3,0,0,0.0,0.0,0.0
2123,84635,14,de_mirage,76561198215214621,SHiPZ_,2,1223.9,-150.181,-163.9688,117.9343,214.8015,0.0,83.88611,2.856445,405,0,0,0.0,0.0,0.0
2124,84667,14,de_mirage,76561198215214621,SHiPZ_,2,1242.8419999999999,-30.455740000000002,-167.9688,3.3659449999999995,249.9773,0.0,91.23595999999999,2.373047,405,0,0,0.0,0.0,0.0
2125,84699,14,de_mirage,76561198215214621,SHiPZ_,2,1241.595,96.48634,-167.9688,-5.591412,249.9375,0.0,92.94983,3.0322270000000002,405,0,0,0.0,0.0,0.0
2126,84731,14,de_mirage,76561198215214621,SHiPZ_,2,1225.945,199.0003,-176.6293,2.421393,0.0,0.0,121.4154,6.157837000000001,3,0,0,0.0,0.0,0.0
2127,84763,14,de_mirage,76561198215214621,SHiPZ_,2,1239.3319999999999,246.2706,-199.9688,54.75683000000001,205.2436,0.0,120.1849,6.245728,3,0,0,0.0,0.0,0.0
2128,84795,14,de_mirage,76561198215214621,SHiPZ_,2,1238.5919999999999,362.9138,-236.5717,-15.288620000000002,239.5125,0.0,144.8273,5.19104,3,0,0,0.0,0.0,0.0
2129,84827,14,de_mirage,76561198215214621,SHiPZ_,2,1178.569,458.4672,-263.3331,-164.993,167.887,0.0,150.8093,4.174805,3,0,0,0.0,0.0,0.0
2130,84859,14,de_mirage,76561198215214621,SHiPZ_,2,1091.47,538.0289,-265.014,-184.2075,148.0596,0.0,159.126,2.856445,3,0,0,0.0,0.0,0.0
2131,84891,14,de_mirage,76561198215214621,SHiPZ_,2,984.4711,586.0155,-229.7915,-229.9765,68.6353,0.0,165.7672,2.460938,3,0,0,0.0,0.0,0.0
2132,84923,14,de_mirage,76561198215214621,SHiPZ_,2,868.1588,617.0061,-167.9688,-232.6717,58.854780000000005,0.0,165.9924,2.3291020000000002,3,0,0,0.0,0.0,0.0
2133,84955,14,de_mirage,76561198215214621,SHiPZ_,2,749.5429,638.4630000000001,-135.9688,-237.1937,-17.25403,0.0,143.064,4.086914,3,0,0,0.0,0.0,0.0
2134,84987,14,de_mirage,76561198215214621,SHiPZ_,2,630.8279,645.1624,-135.9688,-212.0867,81.84187,0.0,116.1365,4.663696,3,0,0,0.0,0.0,0.0
2135,85019,14,de_mirage,76561198215214621,SHiPZ_,2,583.2913,734.4048,-135.9688,31.92602,228.0388,0.0,173.2928,3.8671879999999996,3,0,0,0.0,0.0,0.0
2136,85051,14,de_mirage,76561198215214621,SHiPZ_,2,516.7844,802.8033,-135.9688,-227.1887,54.98604,0.0,172.0624,3.735352,3,0,0,0.0,0.0,0.0
2137,85083,14,de_mirage,76561198215214621,SHiPZ_,2,400.358,817.1495,-108.0652,-220.4646,13.79996,211.3684,180.78,3.4277339999999996,3,0,0,0.0,0.0,0.0
2138,85115,14,de_mirage,76561198215214621,SHiPZ_,2,290.1255,824.0479,-102.3811,-220.4646,13.79996,-188.6316,180.5164,3.164063,3,0,0,0.0,0.0,0.0
2139,85147,14,de_mirage,76561198215214621,SHiPZ_,2,234.4801,827.5302,-135.9688,0.0,0.0,0.0,180.7361,3.120117,3,0,0,0.0,0.0,0.0
2140,85179,14,de_mirage,76561198215214621,SHiPZ_,2,159.8852,818.7382,-135.9688,-229.9209,-31.250120000000003,0.0,187.2894,1.977539,3,0,0,0.0,0.0,0.0
2141,85211,14,de_mirage,76561198215214621,SHiPZ_,2,45.74412,803.4964,-135.9688,-143.5282,-19.14431,0.0,187.2455,1.6699220000000001,3,0,0,0.0,0.0,0.0
2142,85243,14,de_mirage,76561198215214621,SHiPZ_,2,26.58057,800.9409,-135.9688,0.0,0.0,0.0,187.2455,1.6699220000000001,3,0,0,0.0,0.0,0.0
2143,85275,14,de_mirage,76561198215214621,SHiPZ_,2,-0.6554198,797.4789,-135.9688,-120.3645,-15.301060000000001,0.0,187.2455,1.6699220000000001,3,0,0,0.0,0.0,0.0
2144,85307,14,de_mirage,76561198215214621,SHiPZ_,2,-62.48518000000001,789.5441,-135.9688,-123.4312,-18.43308,0.0,193.9801,0.8349609,3,0,0,0.0,0.0,0.0
2145,85339,14,de_mirage,76561198215214621,SHiPZ_,2,-124.0052,785.2919999999999,-135.8306,-122.2038,-25.3233,0.0,201.1542,359.9121,3,0,0,0.0,0.0,0.0
2146,85371,14,de_mirage,76561198215214621,SHiPZ_,2,-182.3953,768.4521,-133.9178,-124.5051,-8.574834,0.0,228.7848,358.9453,3,0,0,0.0,0.0,0.0
2147,85403,14,de_mirage,76561198215214621,SHiPZ_,2,-244.9991,758.9607,-126.1948,-123.3111,-19.2202,0.0,209.5093,358.1104,3,0,0,0.0,0.0,0.0
2148,85435,14,de_mirage,76561198215214621,SHiPZ_,2,-304.6694,752.8361,-108.2149,-121.8814,26.83209,0.0,205.3784,358.0664,3,0,0,0.0,0.0,0.0
2149,85467,14,de_mirage,76561198215214621,SHiPZ_,2,-351.9688,770.9162,-105.4301,0.0,24.609460000000002,0.0,205.3784,358.0664,3,0,0,0.0,0.0,0.0
2150,85499,14,de_mirage,76561198215214621,SHiPZ_,2,-351.9875,775.0408,-107.4877,0.0,0.0,0.0,205.3784,358.0664,3,0,0,0.0,0.0,0.0
2151,85531,14,de_mirage,76561198215214621,SHiPZ_,2,-351.9875,775.0408,-107.4877,0.0,0.0,0.0,205.3784,358.0664,3,0,0,0.0,0.0,0.0
2152,85563,14,de_mirage,76561198215214621,SHiPZ_,2,-349.1689,763.0536,-102.1988,22.80452,-92.27171,0.0,284.1339,0.1318359,3,0,0,0.0,0.0,0.0
2153,85595,14,de_mirage,76561198215214621,SHiPZ_,2,-368.9746,710.2375,-79.96875,-80.75206,-95.15326999999999,0.0,213.4259,0.6152344,3,0,0,0.0,0.0,0.0
2154,85627,14,de_mirage,76561198215214621,SHiPZ_,2,-418.3254,670.8478,-79.96875,-91.93398,-84.39896,0.0,185.7953,1.230469,3,0,0,0.0,0.0,0.0
2155,85659,14,de_mirage,76561198215214621,SHiPZ_,2,-464.00800000000004,631.8699,-80.47318,-117.663,-40.60929,0.0,184.433,1.098633,3,0,0,0.0,0.0,0.0
2156,85691,14,de_mirage,76561198215214621,SHiPZ_,2,-511.4958,604.8506,-80.46498000000001,-111.1492,8.251451,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2157,85723,14,de_mirage,76561198215214621,SHiPZ_,2,-495.7929,612.4431,-80.35423,124.6112,6.8628919999999995,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2158,85755,14,de_mirage,76561198215214621,SHiPZ_,2,-434.0399,620.368,-80.20446,107.1796,59.11776,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2159,85787,14,de_mirage,76561198215214621,SHiPZ_,2,-410.9746,634.6461,-81.48066999999999,0.0,0.0,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2160,85819,14,de_mirage,76561198215214621,SHiPZ_,2,-410.9746,634.6461,-81.48066999999999,0.0,0.0,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2161,85851,14,de_mirage,76561198215214621,SHiPZ_,2,-416.4933,634.3974,-81.36138000000001,-56.97342,-2.567591,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2162,85883,14,de_mirage,76561198215214621,SHiPZ_,2,-431.124,624.7446,-80.4744,-1.2619879999999999,28.00283,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2163,85915,14,de_mirage,76561198215214621,SHiPZ_,2,-409.7138,626.5482,-81.02745999999999,105.40700000000001,4.750317,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2164,85947,14,de_mirage,76561198215214621,SHiPZ_,2,-348.7251,629.2963,-81.63190999999999,124.6734,5.618589,0.0,182.5818,0.8349609,3,0,0,0.0,0.0,0.0
2165,85979,14,de_mirage,76561198215214621,SHiPZ_,2,-287.5722,640.0054,-79.96875,114.2966,35.658840000000005,0.0,199.6985,0.3076172,3,0,0,0.0,0.0,0.0
2166,86011,14,de_mirage,76561198215214621,SHiPZ_,2,-273.5297,644.3864,-79.96875,0.0,0.0,0.0,199.6985,0.3076172,3,0,0,0.0,0.0,0.0
2167,86043,14,de_mirage,76561198215214621,SHiPZ_,2,-298.9766,655.7504,-79.96875,-104.726,25.866629999999997,0.0,199.6545,0.3076172,3,0,0,0.0,0.0,0.0
2168,86075,14,de_mirage,76561198215214621,SHiPZ_,2,-357.0507,645.739,-83.32663000000001,-118.8548,-38.06015,0.0,199.6106,0.3076172,3,0,0,0.0,0.0,0.0
2169,86107,14,de_mirage,76561198215214621,SHiPZ_,2,-418.5797,643.3201,-81.98208000000001,-125.6453,0.800307,0.0,199.6106,0.3076172,405,0,0,0.0,0.0,0.0
2170,86139,14,de_mirage,76561198215214621,SHiPZ_,2,-455.6681,637.4342,-80.72809000000001,0.0,0.0,0.0,199.4348,0.3076172,3,0,0,0.0,0.0,0.0
2171,86171,14,de_mirage,76561198215214621,SHiPZ_,2,-455.6681,637.4342,-80.72809000000001,0.0,0.0,0.0,199.4348,0.3076172,3,0,0,0.0,0.0,0.0
2172,86203,14,de_mirage,76561198215214621,SHiPZ_,2,-456.0658,637.3471,-80.71152,-23.87292,-5.222542,0.0,192.3047,0.04394531,3,0,0,0.0,0.0,0.0
2173,86235,14,de_mirage,76561198215214621,SHiPZ_,2,-464.3539,629.3475,-80.41854000000001,0.0,0.0,0.0,187.2894,0.17578129999999997,3,0,0,0.0,0.0,0.0
2174,86267,14,de_mirage,76561198215214621,SHiPZ_,2,-465.2326,627.7397,-80.38486,-19.09621,-25.7871,0.0,186.6742,0.2197266,3,0,0,0.0,0.0,0.0
2175,86299,14,de_mirage,76561198215214621,SHiPZ_,2,-499.9443,607.5914,-80.37812,-112.63799999999999,-22.3228,0.0,180.8679,0.7470703000000001,3,0,0,0.0,0.0,0.0
2176,86331,14,de_mirage,76561198215214621,SHiPZ_,2,-560.6866,603.9696,-80.64111,-124.7995,-0.36242670000000005,0.0,179.231,0.1318359,3,0,0,0.0,0.0,0.0
2177,86363,14,de_mirage,76561198215214621,SHiPZ_,2,-623.0837,604.4553,-80.05203,-124.7907,1.524271,0.0,179.231,0.1318359,3,0,0,0.0,0.0,0.0
2178,86395,14,de_mirage,76561198215214621,SHiPZ_,2,-686.4532,605.298,-80.34674,-124.7859,1.874079,0.0,179.0552,0.1318359,3,0,0,0.0,0.0,0.0
2179,86427,14,de_mirage,76561198215214621,SHiPZ_,2,-745.6158,597.4904,-80.1658,-107.0283,-64.18701,0.0,178.5718,0.17578129999999997,3,0,0,0.0,0.0,0.0
2180,86459,14,de_mirage,76561198215214621,SHiPZ_,2,-795.29,558.2191,-83.96875,-96.01128,-79.73001,0.0,173.952,0.5712891,3,0,0,0.0,0.0,0.0
2181,86491,14,de_mirage,76561198215214621,SHiPZ_,2,-851.9117,544.4033,-82.54383,-124.2306,11.9084,0.0,169.55200000000002,1.010742,3,0,0,0.0,0.0,0.0
2182,86523,14,de_mirage,76561198215214621,SHiPZ_,2,-913.2313,555.6257,-83.96875,-120.632,31.983559999999997,0.0,161.6748,1.9335939999999998,3,0,0,0.0,0.0,0.0
2183,86555,14,de_mirage,76561198215214621,SHiPZ_,2,-973.3161,575.705,-79.96875,-117.0661,43.24995,0.0,159.2523,1.889648,3,0,0,0.0,0.0,0.0
2184,86587,14,de_mirage,76561198215214621,SHiPZ_,2,-1036.2930000000001,599.3669,-79.96875,-116.7309,44.146809999999995,0.0,159.2523,1.889648,3,0,0,0.0,0.0,0.0
2185,86619,14,de_mirage,76561198215214621,SHiPZ_,2,-1083.758,637.3889,-79.96875,-67.79095,104.7828,0.0,164.8444,1.3623049999999999,3,0,0,0.0,0.0,0.0
2186,86651,14,de_mirage,76561198215214621,SHiPZ_,2,-1117.404,688.7648,-79.96875,-72.74748000000001,101.4044,0.0,172.8534,1.4501950000000001,3,0,0,0.0,0.0,0.0
2187,86683,14,de_mirage,76561198215214621,SHiPZ_,2,-1157.1989999999998,737.8564,-79.96875,-92.14583,77.66162,0.0,177.8687,1.230469,3,0,0,0.0,0.0,0.0
2188,86715,14,de_mirage,76561198215214621,SHiPZ_,2,-1214.264,760.1053,-79.96875,-119.025,34.78215,0.0,179.8022,1.010742,3,0,0,0.0,0.0,0.0
2189,86747,14,de_mirage,76561198215214621,SHiPZ_,2,-1296.339,769.6085,-79.96875,-228.8981,1.648337,0.0,180.824,0.9228516,3,0,0,0.0,0.0,0.0
2190,86779,14,de_mirage,76561198215214621,SHiPZ_,2,-1412.616,764.824,-58.21832,-215.8908,-72.72417,0.0,179.8462,2.3291020000000002,3,0,0,0.0,0.0,0.0
2191,86811,14,de_mirage,76561198215214621,SHiPZ_,2,-1531.5220000000002,753.0027,-47.96875,-226.9959,38.49949,0.0,178.1763,3.47168,3,0,0,0.0,0.0,0.0
2192,86843,14,de_mirage,76561198215214621,SHiPZ_,2,-1629.234,816.7145,-47.96875,-186.614,150.9146,0.0,188.43200000000002,2.197266,3,0,0,0.0,0.0,0.0
2193,86875,14,de_mirage,76561198215214621,SHiPZ_,2,-1711.8670000000002,860.7249,-47.96875,0.0,-70.30807,0.0,209.1138,1.274414,3,0,0,0.0,0.0,0.0
2194,86907,14,de_mirage,76561198215214621,SHiPZ_,2,-1719.852,863.8183,-47.96875,-104.8772,-13.01096,0.0,257.2943,8.047485,3,0,0,0.0,0.0,0.0
2195,86939,14,de_mirage,76561198215214621,SHiPZ_,2,-1781.866,803.7805,-47.96875,-178.3243,-120.0288,0.0,226.0107,9.986572,3,0,0,0.0,0.0,0.0
2196,86971,14,de_mirage,76561198215214621,SHiPZ_,2,-1885.02,757.3404,-47.96875,-217.5975,11.47303,0.0,239.9579,11.700439999999999,3,0,0,0.0,0.0,0.0
2197,87003,14,de_mirage,76561198215214621,SHiPZ_,2,-1998.5479999999998,787.4391,-47.96875,-232.3474,60.122330000000005,0.0,309.4794,9.547119,3,0,0,0.0,0.0,0.0
2198,87035,14,de_mirage,76561198215214621,SHiPZ_,2,-2090.522,773.2521,-31.010690000000004,-24.99738,18.642870000000002,0.0,324.0417,8.706665,3,0,0,0.0,0.0,0.0
2199,87067,14,de_mirage,76561198215214621,SHiPZ_,2,-2112.2329999999997,824.8719,-31.96875,-186.4995,61.99951,0.0,260.2441,21.81885,3,0,0,0.0,0.0,0.0
2200,87099,14,de_mirage,76561198215214621,SHiPZ_,2,-2140.583,811.5038,-124.3027,31.173370000000002,-53.91118,0.0,273.8397,12.88696,3,0,0,0.0,0.0,0.0
2201,87131,14,de_mirage,76561198215214621,SHiPZ_,2,-2134.694,796.2578,-127.6228,28.98238,0.9998324000000001,0.0,281.9366,3.515625,3,0,0,0.0,0.0,0.0
2202,87163,14,de_mirage,76561198215214621,SHiPZ_,2,-2132.744,724.5623,-130.565,-67.68608,-206.4766,0.0,285.5841,2.680664,3,0,0,0.0,0.0,0.0
2203,87195,14,de_mirage,76561198215214621,SHiPZ_,2,-2190.937,621.2498,-141.4974,-108.9621,-213.8393,0.0,338.2526,1.7138669999999998,3,0,0,0.0,0.0,0.0
2204,87227,14,de_mirage,76561198215214621,SHiPZ_,2,-2268.2929999999997,539.1281,-165.3035,-222.4623,-85.72933,0.0,285.1447,359.9121,3,0,0,0.0,0.0,0.0
2205,87259,14,de_mirage,76561198215214621,SHiPZ_,2,-2378.9120000000003,500.5277,-165.9688,-217.5127,-101.4308,0.0,300.8112,359.9561,3,0,0,0.0,0.0,0.0
